epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,52.640047675804524,84.84011286150952,84.83423465788856,84.80484363978368,81.94215847636961,82.88267105572537,0.022128045558929443,0.7634741738438606,0.6501861698482069,65.86527157300729,64.91888079003057,50.0,50.0,50.0,0.6072812527418137,0.9999996577808474,1.03797446848595,61.910011918951135
10,60.91775923718713,88.47872090289208,88.46696449565013,88.4728426992711,88.06724664942394,88.49047731013403,0.015541136264801025,0.26366254687309265,0.03571664398150737,80.49612038561015,80.28450505525512,50.005878203620966,50.0,50.0,0.446593701839447,0.9999985627487149,1.041687940448259,65.65554231227651
2,52.7026221692491,86.75052903832588,86.75640724194686,86.8151892781566,85.65718316482483,87.21490712438279,0.043366819620132446,0.4058375060558319,0.4221014957363144,53.05078767928521,52.76863390547849,50.052903832588754,50.0,50.0,0.5417696088552475,0.9999994216166499,1.0448788395181923,55.30393325387366
6,63.82002383790226,88.22007994356925,88.1848107218434,88.1848107218434,87.50881730543146,88.10839407477074,6.261467933654785e-05,0.2494407296180725,0.03001118584094331,65.91229720197508,64.71902186691747,50.005878203620966,50.0,50.0,0.5357199907302856,0.9999996606965169,1.0626351039921609,64.71692491060786
4,68.43563766388557,84.77545262167881,84.69315777098518,84.25229249941218,83.61744650834704,83.5175170467905,0.10805061459541321,0.3016713559627533,0.33769237228165033,75.69950623089584,75.29391018104867,50.06466023983071,50.0,50.0,0.36497676372528076,0.9999985234095448,1.030936896254837,64.19249106078665
1,65.23241954707986,88.30825299788386,88.27298377615801,88.3846696449565,87.70867622854456,88.55513754996474,0.06407472491264343,0.2139938473701477,0.2157309977632781,55.35504349870679,53.42111450740654,50.08229485069363,50.0,50.0,0.2260357141494751,0.9999983783293374,1.0042726120859014,52.300357568533975
10,63.27473182359953,88.09075946390783,88.04373383494004,88.04961203856102,87.52645191629438,87.9673171878674,0.001374363899230957,0.24866607785224915,0.025739207209898918,80.00822948506936,79.66141547143192,50.005878203620966,50.0,50.0,0.4449188709259033,0.9999985148450605,1.0433765057577813,66.27532777115613
5,54.52622169249106,85.89231130966377,85.93345873501057,85.86879849517987,84.31107453562191,84.76369621443686,0.025488048791885376,0.5365371853113174,0.4221947523297315,73.28944274629673,72.6781095697155,50.0,50.0,50.0,0.5353641211986542,0.9999991599764826,1.0436730349729968,62.92014302741359
7,65.40822407628129,80.23747942628732,80.23160122266634,80.14930637197273,79.40865271573007,79.87303080178697,0.03161126375198364,0.32265394926071167,0.13852708030270416,71.59652010345638,71.45544321655302,50.01175640724195,50.0,50.0,0.5331217646598816,0.9999990652513588,1.0663865093466909,70.73301549463648
3,66.70143027413587,84.97531154479191,84.96355513754996,85.0223371737597,84.96355513754996,85.06348459910652,0.02102839946746826,0.1673722267150879,0.04824284762693082,80.60192805078768,80.24923583352927,50.417352457089116,50.0,50.0,0.4169427156448364,0.999998292338546,1.0410143085526977,59.365315852205
8,65.02979737783076,90.65365624265225,90.62426522454737,90.61250881730543,90.6830472607571,90.50082294850694,0.04513248801231384,0.15816402435302734,0.13955606255881942,82.17728662120855,81.5483188337644,50.005878203620966,50.0,50.0,0.4064902663230896,0.9999988568079061,1.0371310934613995,64.81525625744935
0,47.64004767580453,52.227839172348936,53.068422290148135,49.29461556548319,50.67599341641195,50.0,0.05306956171989441,0.3752007782459259,1.002237016990599,62.24429814248765,60.99224077122032,57.64166470726546,50.0,50.0,0.02246531844139099,0.9999817151328898,0.9999041473875985,47.25566150178784
