epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,71.65,72.9253112033195,73.7551867219917,71.6804979253112,72.61410788381743,69.1908713692946,0.2007947999296161,0.22582977430902698,0.3107945978140976,74.5850622406639,76.03734439834025,75.20746887966806,75.0,75.20746887966806,0.13550676566768916,0.18273859056238378,0.17978347286123944,74.22999999999999
2,74.9,73.96265560165975,74.5850622406639,73.44398340248964,73.13278008298755,71.36929460580913,0.18694180773118999,0.21800974622464156,0.31166026784197387,76.03734439834025,76.6597510373444,75.93360995850622,75.31120331950207,75.62240663900414,0.12003060052542333,0.16747172761424695,0.17684931000831283,76.53
3,75.41,77.0746887966805,77.38589211618257,74.68879668049793,75.0,72.19917012448133,0.20227962370606375,0.22156737793403136,0.35081742977856745,78.21576763485477,78.83817427385893,78.52697095435684,77.80082987551867,77.9045643153527,0.11841587701820114,0.14729787699715913,0.15189981220786739,77.25999999999999
4,76.12,77.59336099585063,77.38589211618257,75.72614107883817,75.93360995850622,73.3402489626556,0.1975498094978932,0.20754223295846858,0.3248694988830723,80.08298755186722,79.35684647302904,79.46058091286307,78.63070539419087,78.7344398340249,0.11610289905181626,0.14536600471261688,0.14952245944056514,77.8
5,77.01,78.21576763485477,78.21576763485477,76.76348547717843,76.45228215767634,75.20746887966806,0.18475922425490074,0.1960207426889618,0.27863304246141274,79.77178423236515,80.29045643153528,79.77178423236515,78.52697095435684,78.94190871369294,0.11937908259803948,0.14264018050128313,0.14543654303679826,78.39
6,76.79,78.83817427385893,78.21576763485477,76.86721991701245,76.14107883817427,75.62240663900414,0.171353200435565,0.19903937526094856,0.265708321680772,80.3941908713693,79.87551867219918,80.49792531120332,78.94190871369294,79.04564315352697,0.11636180859020451,0.14840012043811132,0.15301450455881532,78.97999999999999
7,77.34,78.52697095435684,78.83817427385893,76.97095435684648,76.55601659751036,74.68879668049793,0.1970616633824123,0.20546918190557786,0.30257740332468985,79.87551867219918,79.87551867219918,78.63070539419087,78.42323651452283,78.3195020746888,0.12253226135196588,0.1476687437021927,0.14856327732766814,79.25
8,77.55,79.35684647302904,79.66804979253112,79.25311203319502,78.94190871369294,78.63070539419087,0.16549710639659698,0.15833078973049378,0.20551813364304589,79.77178423236515,80.70539419087137,79.5643153526971,79.35684647302904,79.46058091286307,0.11967232591893787,0.13885076675772728,0.1420036596556672,78.69
9,78.03999999999999,79.5643153526971,79.87551867219918,78.21576763485477,78.00829875518673,76.6597510373444,0.1650907541248422,0.18686429191384604,0.25285710079774865,79.149377593361,80.29045643153528,79.25311203319502,78.94190871369294,78.63070539419087,0.12434553723063521,0.14793068933091996,0.15758381099969188,79.34
10,78.10000000000001,79.04564315352697,80.3941908713693,78.3195020746888,78.42323651452283,77.59336099585063,0.16931317033462567,0.16033100817619175,0.19399952628142422,80.3941908713693,81.01659751037344,80.60165975103735,80.18672199170125,80.3941908713693,0.12055815973693959,0.13026986524358364,0.13384135595400382,79.54
11,78.24,79.149377593361,79.5643153526971,78.00829875518673,77.9045643153527,76.76348547717843,0.17120171974884552,0.17853696966597893,0.2475029848781174,80.3941908713693,80.91286307053942,79.9792531120332,80.18672199170125,80.29045643153528,0.12209652479026945,0.14894324954293856,0.1496046673178852,79.62
12,78.4,79.149377593361,79.66804979253112,79.25311203319502,79.04564315352697,78.11203319502074,0.15095805132344242,0.1490218979818553,0.19722260959674281,80.3941908713693,80.8091286307054,81.01659751037344,80.8091286307054,81.2240663900415,0.11359227590332449,0.13746825992796358,0.13995299247692453,79.32000000000001
13,78.35,80.3941908713693,79.25311203319502,78.7344398340249,78.11203319502074,78.11203319502074,0.15133121483031797,0.17288863104362334,0.22944473827872724,80.60165975103735,80.49792531120332,79.77178423236515,79.5643153526971,79.77178423236515,0.10773434106422841,0.14093465533463045,0.13701954498351274,79.60000000000001
14,78.56,80.60165975103735,80.3941908713693,79.77178423236515,79.25311203319502,78.94190871369294,0.1487250783967619,0.16234477503897615,0.21214796226510638,80.49792531120332,80.60165975103735,80.70539419087137,79.77178423236515,79.9792531120332,0.11628219402198103,0.14074159087613225,0.1445191591701192,79.31
15,78.32000000000001,79.149377593361,80.49792531120332,79.25311203319502,78.94190871369294,77.28215767634855,0.1733700537791329,0.1807991403987809,0.2672612551832068,80.08298755186722,80.08298755186722,79.5643153526971,79.149377593361,79.149377593361,0.11278823363552201,0.15443504844840028,0.1564065978766735,79.75
16,78.62,79.46058091286307,79.5643153526971,78.52697095435684,78.52697095435684,77.59336099585063,0.16476204445589476,0.17103988245125723,0.2337549316029827,79.9792531120332,79.87551867219918,79.46058091286307,79.149377593361,79.149377593361,0.11485155181248219,0.12370373029938098,0.1293805424015083,79.92
17,78.61,79.149377593361,79.66804979253112,79.149377593361,79.35684647302904,78.11203319502074,0.14837702477053266,0.15020865259916205,0.19900389991716397,80.08298755186722,80.29045643153528,80.29045643153528,80.08298755186722,79.9792531120332,0.11278142117899051,0.12458158890558291,0.1289282175332247,79.52
18,78.91,79.77178423236515,79.9792531120332,79.25311203319502,78.63070539419087,78.42323651452283,0.16161298211779895,0.17053394699836327,0.20730268599262605,80.08298755186722,80.60165975103735,79.46058091286307,78.94190871369294,79.25311203319502,0.12244314344452994,0.1462414268533703,0.15213248011669894,80.02
19,78.51,80.49792531120332,80.91286307053942,80.18672199170125,80.18672199170125,79.66804979253112,0.15616492122987524,0.1597915776296136,0.21475687496374107,80.08298755186722,80.60165975103735,79.77178423236515,79.66804979253112,79.87551867219918,0.12597677832531173,0.14819972780127372,0.15540613264888503,79.60000000000001
20,78.99000000000001,79.149377593361,79.25311203319502,78.63070539419087,78.00829875518673,78.11203319502074,0.14608535791179206,0.15482018743274556,0.20484146335556247,79.66804979253112,80.18672199170125,79.25311203319502,78.63070539419087,78.52697095435684,0.11939836446103094,0.1469328419123757,0.14723156325572537,79.88
