epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,70.64,60.699999999999996,60.699999999999996,57.3,54.400000000000006,53.400000000000006,0.3459536721231416,0.5223241895885622,0.5784582130561422,60.699999999999996,57.3,54.400000000000006,53.400000000000006
2,73.37,63.449999999999996,63.449999999999996,60.8,59.099999999999994,58.099999999999994,0.31490167285315696,0.4464819960482419,0.5240545127937394,63.449999999999996,60.8,59.099999999999994,58.099999999999994
3,74.7,66.10000000000001,66.10000000000001,63.14999999999999,61.6,60.8,0.28159301889128985,0.4055532416636446,0.4438518934354837,66.10000000000001,63.14999999999999,61.6,60.8
4,75.9,67.0,67.0,63.7,62.4,60.85,0.2788712392468006,0.39971168951131403,0.4663663369326493,67.0,63.7,62.4,60.85
5,75.92999999999999,67.85,67.85,65.7,64.55,63.449999999999996,0.23953970652073622,0.3327874635741773,0.39399108620092715,67.85,65.7,64.55,63.449999999999996
6,76.92,69.8,69.8,67.9,67.0,66.25,0.23350775938481091,0.30748979923783626,0.37532954270602104,69.8,67.9,67.0,66.25
7,77.35,69.95,69.95,67.9,66.85,65.85,0.2247020605765283,0.29788217855151744,0.3764788897414901,69.95,67.9,66.85,65.85
8,77.60000000000001,70.25,70.25,69.25,68.45,67.85,0.2165581334475428,0.2790197472437285,0.3385787143661027,70.25,69.25,68.45,67.85
9,77.39,71.55,71.55,70.3,69.8,69.05,0.20062810456380248,0.27123058203607797,0.31306820979985417,71.55,70.3,69.8,69.05
10,77.46,72.45,72.45,70.75,70.1,69.39999999999999,0.18595661858096718,0.2474263914389303,0.2887557029385467,72.45,70.75,70.1,69.39999999999999
11,77.58,71.65,71.65,70.0,69.45,68.4,0.2020811973139644,0.265744554232806,0.3277724520908229,71.65,70.0,69.45,68.4
12,77.21000000000001,71.6,71.6,71.1,70.95,70.0,0.17499880514107646,0.22201937142759565,0.26343211328956273,71.6,71.1,70.95,70.0
13,77.59,72.0,72.0,70.3,69.69999999999999,68.85,0.20163370940834285,0.2570447168406099,0.3133965043021764,72.0,70.3,69.69999999999999,68.85
14,77.91,71.95,71.95,70.7,70.39999999999999,69.3,0.18065773690119385,0.21972876057960095,0.28781666764355124,71.95,70.7,70.39999999999999,69.3
15,78.19,72.35000000000001,72.35000000000001,71.6,71.2,70.85000000000001,0.1655150493234396,0.21240832247771324,0.25637999840955866,72.35000000000001,71.6,71.2,70.85000000000001
16,78.16,73.7,73.7,72.55,72.39999999999999,71.6,0.1667266193218529,0.21420923000201583,0.2609694906461359,73.7,72.55,72.39999999999999,71.6
