epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,14.846153846153845,22.58064516129032,19.35483870967742,19.35483870967742,16.129032258064516,19.35483870967742,0.5847547215319449,1.388757883144007,0.7452719660693468,19.35483870967742,25.806451612903224,16.129032258064516,6.451612903225806,12.903225806451612,0.5960155178101794,1.517991356685926,0.6781071581629079,19.153846153846153
2,24.461538461538463,19.35483870967742,25.806451612903224,19.35483870967742,25.806451612903224,16.129032258064516,0.685555219169586,1.0400987039982919,1.0116816468268957,25.806451612903224,29.03225806451613,22.58064516129032,22.58064516129032,25.806451612903224,0.5192138470949665,1.0714067953276174,0.6871252507561134,27.192307692307693
3,30.884615384615383,32.25806451612903,32.25806451612903,29.03225806451613,22.58064516129032,25.806451612903224,0.6692881558931643,1.050741388355557,0.8526517601820792,32.25806451612903,32.25806451612903,22.58064516129032,19.35483870967742,16.129032258064516,0.5550600294204007,1.1751630087544471,0.9906200088922041,35.11538461538461
4,36.269230769230774,22.58064516129032,32.25806451612903,29.03225806451613,25.806451612903224,19.35483870967742,0.5526830007232004,1.064385749277638,0.9020585466533382,29.03225806451613,32.25806451612903,32.25806451612903,25.806451612903224,29.03225806451613,0.5834626706557409,1.0435932743232752,0.9839753982504237,40.0
5,41.84615384615385,19.35483870967742,19.35483870967742,19.35483870967742,19.35483870967742,19.35483870967742,0.6547139028928453,1.095280146782076,1.0465411636363031,29.03225806451613,35.483870967741936,19.35483870967742,16.129032258064516,19.35483870967742,0.573838856401703,1.087230266341922,0.9418822804599501,45.03846153846154
6,46.69230769230769,25.806451612903224,32.25806451612903,29.03225806451613,19.35483870967742,22.58064516129032,0.583481288905586,0.9498457778778733,0.8257468315953739,22.58064516129032,25.806451612903224,22.58064516129032,19.35483870967742,22.58064516129032,0.5158431264421632,0.9542835841195718,0.8420101030137559,49.30769230769231
7,49.65384615384615,25.806451612903224,32.25806451612903,22.58064516129032,22.58064516129032,19.35483870967742,0.7729427604184997,1.2913091970325832,1.0639878903537485,25.806451612903224,25.806451612903224,22.58064516129032,19.35483870967742,19.35483870967742,0.7057882606562589,1.321359645160086,1.0283996104357862,52.96153846153846
8,52.15384615384615,25.806451612903224,29.03225806451613,25.806451612903224,22.58064516129032,22.58064516129032,0.7362856110407701,1.0661832644929718,1.0415967695866932,25.806451612903224,32.25806451612903,22.58064516129032,19.35483870967742,22.58064516129032,0.6365522094251168,1.2296031831804592,1.079385429594557,55.230769230769226
9,54.42307692307692,22.58064516129032,38.70967741935484,12.903225806451612,22.58064516129032,12.903225806451612,0.8183171003906717,1.2679266133613232,1.2665542262093175,29.03225806451613,35.483870967741936,22.58064516129032,22.58064516129032,25.806451612903224,0.6952997440652502,1.1797062566700238,1.0031436247949361,58.03846153846154
10,56.769230769230774,19.35483870967742,29.03225806451613,19.35483870967742,22.58064516129032,19.35483870967742,0.7540583149980633,1.1680816337537419,1.1450849616833136,25.806451612903224,29.03225806451613,22.58064516129032,19.35483870967742,22.58064516129032,0.5750470861432053,0.9771004898713962,0.8924492380761482,59.692307692307686
11,61.53846153846154,25.806451612903224,35.483870967741936,22.58064516129032,22.58064516129032,22.58064516129032,0.6522950552584184,1.0743011872480346,0.8888079992776314,29.03225806451613,38.70967741935484,29.03225806451613,25.806451612903224,25.806451612903224,0.5999085134676387,1.0054170231244737,0.8172223086616265,64.1923076923077
12,61.96153846153846,19.35483870967742,32.25806451612903,19.35483870967742,22.58064516129032,19.35483870967742,0.7395311915165474,1.0652796826673032,0.9989725148943351,32.25806451612903,29.03225806451613,32.25806451612903,25.806451612903224,29.03225806451613,0.6402201415490238,0.8982870756092691,0.7683853866186594,64.53846153846153
13,61.61538461538461,29.03225806451613,25.806451612903224,25.806451612903224,19.35483870967742,22.58064516129032,0.7490159657693678,1.0747422282770822,1.0027994910560598,45.16129032258064,38.70967741935484,32.25806451612903,22.58064516129032,32.25806451612903,0.6431629623196298,1.2339883677865398,0.9165932634629491,64.6923076923077
14,66.88461538461539,35.483870967741936,35.483870967741936,29.03225806451613,29.03225806451613,25.806451612903224,0.676812452534514,1.110638467283198,0.9456320743727206,32.25806451612903,35.483870967741936,32.25806451612903,29.03225806451613,32.25806451612903,0.5595424503929192,1.0908959691164146,0.7680189758537717,69.57692307692308
15,66.61538461538463,38.70967741935484,35.483870967741936,29.03225806451613,29.03225806451613,25.806451612903224,0.6689361412258399,0.8983510262714136,0.8479120558410882,35.483870967741936,41.935483870967744,35.483870967741936,35.483870967741936,38.70967741935484,0.552312512341286,0.9240600845496794,0.7587140212178859,68.23076923076923
16,65.73076923076923,41.935483870967744,41.935483870967744,35.483870967741936,32.25806451612903,35.483870967741936,0.6359345160064198,0.9834785347737316,0.7837987010847722,38.70967741935484,41.935483870967744,35.483870967741936,35.483870967741936,35.483870967741936,0.5828416583638998,1.0550127871281842,0.7917780211423305,66.88461538461539
17,69.38461538461539,38.70967741935484,35.483870967741936,32.25806451612903,35.483870967741936,32.25806451612903,0.6226311243710019,1.032258040858317,0.8312839815594216,35.483870967741936,38.70967741935484,38.70967741935484,38.70967741935484,35.483870967741936,0.5619348298397757,1.0322417469125194,0.7923428471108163,70.0
18,70.38461538461539,45.16129032258064,51.61290322580645,41.935483870967744,38.70967741935484,38.70967741935484,0.6309214418663853,1.0221832050024633,0.8238475364847119,38.70967741935484,38.70967741935484,35.483870967741936,25.806451612903224,32.25806451612903,0.6572457856739,1.2145734464988158,0.8724715941025385,71.84615384615385
19,69.8076923076923,35.483870967741936,41.935483870967744,35.483870967741936,35.483870967741936,35.483870967741936,0.55111090307154,0.761806531608799,0.6188973419944025,32.25806451612903,35.483870967741936,32.25806451612903,29.03225806451613,35.483870967741936,0.42343508869770075,0.9220527628823243,0.5449242660937357,73.15384615384616
20,70.46153846153847,45.16129032258064,51.61290322580645,41.935483870967744,41.935483870967744,41.935483870967744,0.5099887350093453,0.9502688107283821,0.6208529470286233,41.935483870967744,48.38709677419355,38.70967741935484,22.58064516129032,29.03225806451613,0.5414974838345041,1.2421418120325578,0.7666445360100548,71.76923076923077
21,72.8076923076923,35.483870967741936,51.61290322580645,35.483870967741936,38.70967741935484,35.483870967741936,0.5962899916715199,0.9273567525164019,0.7759212260299682,38.70967741935484,45.16129032258064,41.935483870967744,38.70967741935484,41.935483870967744,0.46476864637506576,0.8582392554513876,0.5493314677106809,74.15384615384616
22,73.73076923076923,38.70967741935484,54.83870967741935,35.483870967741936,35.483870967741936,35.483870967741936,0.5541536290378821,0.8617799796409864,0.6807488929473642,41.935483870967744,51.61290322580645,35.483870967741936,32.25806451612903,32.25806451612903,0.5641859522269619,1.206471148048466,0.7101326232785063,74.84615384615385
23,69.92307692307692,29.03225806451613,41.935483870967744,29.03225806451613,25.806451612903224,29.03225806451613,0.6215446950387089,1.0119507084649308,0.7619178706734715,22.58064516129032,38.70967741935484,25.806451612903224,25.806451612903224,22.58064516129032,0.5305603315693237,1.1005626284451822,0.7383565792510957,72.15384615384616
24,74.84615384615385,38.70967741935484,51.61290322580645,41.935483870967744,38.70967741935484,41.935483870967744,0.6080727149702367,0.9500085316568374,0.7649725012544825,41.935483870967744,51.61290322580645,38.70967741935484,38.70967741935484,38.70967741935484,0.6260577796868259,1.0245669360323513,0.772735809884004,75.42307692307692
25,75.1923076923077,41.935483870967744,51.61290322580645,45.16129032258064,48.38709677419355,48.38709677419355,0.5623036229892844,0.7516220393305508,0.6908219775586716,41.935483870967744,48.38709677419355,41.935483870967744,38.70967741935484,38.70967741935484,0.524605069760113,0.8591722018050771,0.6866375818615651,75.84615384615384
26,74.42307692307692,35.483870967741936,38.70967741935484,41.935483870967744,41.935483870967744,41.935483870967744,0.5280841443267079,0.9502526423905604,0.6645816892368474,38.70967741935484,41.935483870967744,38.70967741935484,41.935483870967744,38.70967741935484,0.4911534472879383,0.9262178222424293,0.6463532996927789,75.23076923076924
27,75.5,48.38709677419355,51.61290322580645,51.61290322580645,51.61290322580645,51.61290322580645,0.6107292561641624,0.7942395816495595,0.7089813214611302,48.38709677419355,54.83870967741935,45.16129032258064,35.483870967741936,45.16129032258064,0.5687277675456097,1.0637102424066582,0.7123359001366187,76.76923076923077
28,76.03846153846155,45.16129032258064,48.38709677419355,48.38709677419355,41.935483870967744,48.38709677419355,0.5799816104493314,0.8464947542021801,0.7489769083172858,38.70967741935484,45.16129032258064,41.935483870967744,48.38709677419355,41.935483870967744,0.5411539182908112,0.8181502518517296,0.6448894897379808,76.5
29,76.26923076923077,48.38709677419355,54.83870967741935,45.16129032258064,54.83870967741935,51.61290322580645,0.49300953074388454,0.7049258633426339,0.5782973719103839,48.38709677419355,51.61290322580645,38.70967741935484,35.483870967741936,35.483870967741936,0.49706445580288283,1.0289590292466977,0.6279287462444426,77.23076923076924
30,75.65384615384615,45.16129032258064,48.38709677419355,45.16129032258064,45.16129032258064,45.16129032258064,0.7143882214872828,1.0172879733153757,0.9123389904484461,35.483870967741936,38.70967741935484,45.16129032258064,29.03225806451613,38.70967741935484,0.624391387727472,1.420834302688927,0.8354600742844384,76.8076923076923
31,76.8076923076923,41.935483870967744,45.16129032258064,45.16129032258064,45.16129032258064,45.16129032258064,0.6251686502758775,0.8963039361362697,0.750812284719408,45.16129032258064,48.38709677419355,48.38709677419355,38.70967741935484,45.16129032258064,0.5412916872169702,1.0729479073466976,0.6960037597636797,77.38461538461539
