epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.868782548078894e+01,53.82941688424717,67.01479547432551,57.528285465622275,57.789382071366404,57.44125326370757,0.7179675039205476,0.6375782112134735,0.7150654808583927,53.916449086161876,65.40469973890339,57.48476936466492,57.789382071366404,57.48476936466492,0.6968219651827658,0.6213713330632977,0.6929585187966155,98.79033911510231
2,9.92988067412966e+01,29.286335944299392,37.24978241949521,30.20017406440383,30.20017406440383,30.287206266318538,1.2161757024021267,1.203471870959384,1.2133690499145222,32.07136640557006,38.16362053959965,32.68059181897302,32.76762402088773,32.68059181897302,1.164928946645689,1.1504773642083057,1.164612193958459,99.6678558248247
3,9.943412473859024e+01,29.286335944299392,34.68233246301131,30.113141862489123,30.287206266318538,30.113141862489123,1.158996216954422,1.1435820046017353,1.158848536231242,26.283724978241953,30.983463881636204,26.45778938207137,26.45778938207137,26.45778938207137,1.1982273310439109,1.1915018400771646,1.1973145759371226,99.79497273137328
4,9.975806782302045e+01,26.50130548302872,31.505657093124455,27.328111401218454,27.50217580504787,27.371627502175805,1.1266612689958333,1.1035159461294353,1.12578297155685,25.979112271540473,30.59181897302002,26.45778938207137,26.54482158398607,26.45778938207137,1.1476844772712707,1.1334486445187935,1.1470106159490083,99.83187763972609
5,9.981137491286341e+01,23.759791122715406,27.458659704090515,24.2384682332463,24.32550043516101,24.2384682332463,1.2360354680584191,1.2288253173471997,1.2348176068496273,24.54308093994778,27.58920800696258,24.84769364664926,24.978241949521323,24.891209747606617,1.2258266415463208,1.218900851113206,1.225514035762206,99.88928527494156
6,9.969245909705991e+01,25.413402959094867,28.503046127067016,25.543951261966928,25.543951261966928,25.543951261966928,1.1590815149263858,1.14604561471928,1.1576001361485087,23.1940818102698,27.19756309834639,23.368146214099216,23.41166231505657,23.368146214099216,1.193093214185667,1.1834797864400346,1.1926037996099086,99.88928527494156
7,9.989338582031411e+01,27.93733681462141,32.550043516100956,28.459530026109658,28.459530026109658,28.459530026109658,1.0778771126659035,1.0572471181333747,1.0774165268374933,27.328111401218454,30.678851174934724,27.719756309834636,27.806788511749346,27.719756309834636,1.1060127303951799,1.0940791740143732,1.1057141768259688,99.94259236478452
8,9.993029072866692e+01,25.718015665796344,29.025239338555263,25.979112271540473,26.109660574412537,25.979112271540473,1.134779727088046,1.1215088640131092,1.1346354705811992,25.45691906005222,26.936466492602264,25.543951261966928,25.543951261966928,25.543951261966928,1.1581883244232654,1.1561076539464143,1.158023915757739,99.96719563701973
9,9.994259236478452e+01,26.718885987815494,30.59181897302002,27.154046997389038,27.154046997389038,27.154046997389038,1.158570115456116,1.150303910727005,1.1581990820447199,26.849434290687558,28.37249782419495,26.849434290687558,26.8059181897302,26.849434290687558,1.1567958579414903,1.1549063988418988,1.1566876557743424,99.97129618239225
10,9.996719563701973e+01,23.80330722367276,27.763272410791995,24.107919930374237,24.107919930374237,24.107919930374237,1.1803300813787996,1.1711395512082472,1.1801245679172494,24.369016536118362,25.674499564838992,24.456048738033072,24.456048738033072,24.456048738033072,1.1588798197933852,1.1563266614141616,1.1588082300251719,99.98359781850986
