epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,38.84615384615385,36.53846153846153,36.53846153846153,30.0,30.384615384615383,26.153846153846157,0.49008057524378484,0.5526858400978829,1.255893380942358,36.53846153846153,30.0,30.384615384615383,26.153846153846157
2,21.846153846153847,23.076923076923077,23.076923076923077,18.076923076923077,18.461538461538463,13.461538461538462,1.2841287761066966,1.277694877463374,2.0695865242807754,23.076923076923077,18.076923076923077,18.461538461538463,13.461538461538462
3,13.446153846153846,13.076923076923078,13.076923076923078,12.692307692307692,11.923076923076923,12.307692307692308,1.6491017356932283,1.6367596905015838,1.1250346894401433,13.076923076923078,12.692307692307692,11.923076923076923,12.307692307692308
4,29.846153846153843,25.384615384615383,25.384615384615383,21.53846153846154,21.923076923076923,15.769230769230768,1.2383775103617851,1.2685796103277986,2.01438495240374,25.384615384615383,21.53846153846154,21.923076923076923,15.769230769230768
5,16.8,16.923076923076923,16.923076923076923,13.461538461538462,13.461538461538462,13.076923076923078,1.5942613037964641,1.5908640298817212,1.2403763353060469,16.923076923076923,13.461538461538462,13.461538461538462,13.076923076923078
6,10.784615384615384,9.230769230769232,9.230769230769232,8.076923076923077,8.076923076923077,8.076923076923077,1.8025122857866682,1.8032267722424313,1.1042642282412143,9.230769230769232,8.076923076923077,8.076923076923077,8.076923076923077
7,12.0,10.0,10.0,8.076923076923077,8.076923076923077,7.6923076923076925,1.785243498416583,1.7906558097143146,1.5376328368068726,10.0,8.076923076923077,8.076923076923077,7.6923076923076925
8,14.292307692307693,12.307692307692308,12.307692307692308,8.846153846153847,8.846153846153847,7.6923076923076925,1.7040719887350297,1.7122002159335699,1.7430266833946741,12.307692307692308,8.846153846153847,8.846153846153847,7.6923076923076925
9,10.292307692307693,10.0,10.0,8.076923076923077,8.076923076923077,7.6923076923076925,1.7562189358991764,1.783509538163903,1.8422722407224874,10.0,8.076923076923077,8.076923076923077,7.6923076923076925
10,12.6,11.538461538461538,11.538461538461538,8.076923076923077,8.076923076923077,7.6923076923076925,1.7375119334879292,1.7670769561059734,1.9042347008714096,11.538461538461538,8.076923076923077,8.076923076923077,7.6923076923076925
11,14.323076923076922,11.923076923076923,11.923076923076923,9.230769230769232,9.230769230769232,7.6923076923076925,1.6996236566751923,1.699042681100326,1.8571618359428042,11.923076923076923,9.230769230769232,9.230769230769232,7.6923076923076925
12,21.6,20.384615384615383,20.384615384615383,17.307692307692307,16.923076923076923,14.615384615384617,1.4179889086036173,1.4205710763893264,1.9212867897071197,20.384615384615383,17.307692307692307,16.923076923076923,14.615384615384617
13,42.29230769230769,34.23076923076923,34.23076923076923,31.153846153846153,31.153846153846153,23.846153846153847,1.1074245048758502,1.1472478773749362,1.8473533483027902,34.23076923076923,31.153846153846153,31.153846153846153,23.846153846153847
14,66.73846153846154,64.23076923076924,64.23076923076924,60.76923076923077,61.15384615384616,53.84615384615385,0.4045304941156736,0.4010483086682283,0.7901117987569091,64.23076923076924,60.76923076923077,61.15384615384616,53.84615384615385
15,76.13846153846154,70.0,70.0,68.84615384615384,68.84615384615384,68.84615384615384,0.1317839032182327,0.13965939787717968,0.19135191328625378,70.0,68.84615384615384,68.84615384615384,68.84615384615384
16,76.72307692307693,71.53846153846153,71.53846153846153,71.53846153846153,70.76923076923077,70.76923076923077,0.17718839559417504,0.19468337211471337,0.27442131748812576,71.53846153846153,71.53846153846153,70.76923076923077,70.76923076923077
17,78.0,68.84615384615384,68.84615384615384,68.07692307692308,68.07692307692308,68.84615384615384,0.15366253170829552,0.17145230907660264,0.232083321724161,68.84615384615384,68.07692307692308,68.07692307692308,68.84615384615384
18,77.63076923076923,69.23076923076923,69.23076923076923,69.61538461538461,69.61538461538461,69.23076923076923,0.1567441253707959,0.16750285315972108,0.22418274029643107,69.23076923076923,69.61538461538461,69.61538461538461,69.23076923076923
19,78.64615384615384,75.0,75.0,75.0,75.0,74.61538461538461,0.12774130816643053,0.14575105991501075,0.20000929948083004,75.0,75.0,75.0,74.61538461538461
20,79.23076923076923,76.15384615384615,76.15384615384615,74.23076923076923,73.84615384615385,72.6923076923077,0.1444902170736056,0.16373426954333598,0.2247638604840808,76.15384615384615,74.23076923076923,73.84615384615385,72.6923076923077
21,79.44615384615385,74.61538461538461,74.61538461538461,74.61538461538461,74.61538461538461,74.23076923076923,0.10231058586102265,0.10204934443418795,0.15240935911446687,74.61538461538461,74.61538461538461,74.61538461538461,74.23076923076923
22,80.2,71.92307692307692,71.92307692307692,71.53846153846153,71.53846153846153,70.38461538461539,0.2188883340702607,0.24952953595381516,0.3183804077658671,71.92307692307692,71.53846153846153,71.53846153846153,70.38461538461539
23,82.15384615384616,73.46153846153847,73.46153846153847,73.46153846153847,73.46153846153847,73.46153846153847,0.10838321338479334,0.12378932277743632,0.16030753342315396,73.46153846153847,73.46153846153847,73.46153846153847,73.46153846153847
24,82.0,73.46153846153847,73.46153846153847,73.46153846153847,73.46153846153847,73.46153846153847,0.1283659923535127,0.14594233293945974,0.18185896303957577,73.46153846153847,73.46153846153847,73.46153846153847,73.46153846153847
25,81.6,75.76923076923077,75.76923076923077,74.61538461538461,74.61538461538461,74.61538461538461,0.14543884362165743,0.15637134502713496,0.20321667359988643,75.76923076923077,74.61538461538461,74.61538461538461,74.61538461538461
26,82.44615384615385,74.61538461538461,74.61538461538461,74.61538461538461,74.61538461538461,75.0,0.15376731094259483,0.1674288594378875,0.21258044712933793,74.61538461538461,74.61538461538461,74.61538461538461,75.0
27,81.87692307692308,73.07692307692307,73.07692307692307,73.07692307692307,73.07692307692307,73.07692307692307,0.12700431879896384,0.13937537458080512,0.1799863008962737,73.07692307692307,73.07692307692307,73.07692307692307,73.07692307692307
28,82.29230769230769,76.53846153846153,76.53846153846153,76.15384615384615,76.15384615384615,75.76923076923077,0.10764857123677546,0.11882292221371943,0.14449457884590688,76.53846153846153,76.15384615384615,76.15384615384615,75.76923076923077
29,83.04615384615384,76.15384615384615,76.15384615384615,76.15384615384615,76.15384615384615,75.76923076923077,0.1162080607162072,0.12935255381923455,0.1688949869927886,76.15384615384615,76.15384615384615,76.15384615384615,75.76923076923077
30,83.1076923076923,75.76923076923077,75.76923076923077,75.38461538461539,75.38461538461539,75.38461538461539,0.1407664572963348,0.15945270714851528,0.19863447499280013,75.76923076923077,75.38461538461539,75.38461538461539,75.38461538461539
31,83.52307692307693,75.76923076923077,75.76923076923077,75.0,75.0,75.0,0.08758682700303883,0.09832404869107098,0.12511248987374518,75.76923076923077,75.0,75.0,75.0
32,83.44615384615385,78.46153846153847,78.46153846153847,78.46153846153847,78.46153846153847,78.46153846153847,0.10913631635216564,0.11858881580141872,0.1517708080414638,78.46153846153847,78.46153846153847,78.46153846153847,78.46153846153847
33,83.38461538461537,77.6923076923077,77.6923076923077,77.6923076923077,77.6923076923077,77.6923076923077,0.12035632420044678,0.13482045668822068,0.1607592273873741,77.6923076923077,77.6923076923077,77.6923076923077,77.6923076923077
34,84.13846153846154,78.84615384615384,78.84615384615384,78.84615384615384,78.84615384615384,78.84615384615384,0.1115177677801022,0.12702086883095592,0.1573623584902078,78.84615384615384,78.84615384615384,78.84615384615384,78.84615384615384
35,83.76923076923077,78.46153846153847,78.46153846153847,78.07692307692308,78.07692307692308,78.07692307692308,0.12850873860029072,0.14109376388100475,0.1786697446335616,78.46153846153847,78.07692307692308,78.07692307692308,78.07692307692308
36,83.56923076923077,77.6923076923077,77.6923076923077,77.6923076923077,77.6923076923077,77.6923076923077,0.15724288041775042,0.1685184512573939,0.2134841362028932,77.6923076923077,77.6923076923077,77.6923076923077,77.6923076923077
37,84.49230769230769,77.6923076923077,77.6923076923077,77.6923076923077,77.6923076923077,77.6923076923077,0.14599697205882806,0.15468747455340165,0.1903027351483525,77.6923076923077,77.6923076923077,77.6923076923077,77.6923076923077
38,84.43076923076923,78.46153846153847,78.46153846153847,78.07692307692308,78.07692307692308,78.07692307692308,0.09015303219740206,0.09829848374311739,0.12031040730094597,78.46153846153847,78.07692307692308,78.07692307692308,78.07692307692308
39,84.93846153846154,77.6923076923077,77.6923076923077,76.92307692307693,76.92307692307693,76.92307692307693,0.10143971930329615,0.11038031171147639,0.13592079327580342,77.6923076923077,76.92307692307693,76.92307692307693,76.92307692307693
40,84.55384615384615,76.15384615384615,76.15384615384615,76.15384615384615,76.15384615384615,76.15384615384615,0.10469057869452697,0.11516051452893478,0.13917724388877267,76.15384615384615,76.15384615384615,76.15384615384615,76.15384615384615
