epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,95.17365809652684,51.89549907709783,56.83657532301576,51.867102087178765,51.07198636944484,51.867102087178765,0.47814515072322916,0.5607159699074132,0.47796049070152286,50.90160442993042,53.4573335226466,49.72312934828908,48.75763169104075,49.666335368450945,0.6082145034818338,0.7226520058250414,0.6222196306941704,98.12195021937917
10,95.25976954935005,51.95229305693596,56.893369302853905,52.165270481328974,51.611529177907144,52.23626295612666,0.4782585914007528,0.5519785939476591,0.48089921663837937,50.03549623739884,52.42084339060059,48.0335084481045,46.75564390174641,47.90572199346869,0.6529468720330285,0.7901249200588452,0.6658454538757459,98.12195021937917
2,93.54574158363063,53.414738037768,59.81825926451796,53.31534857305126,51.625727672866674,53.11656964361777,0.48028103887837004,0.6069243427833597,0.48954663311720725,50.518245066023006,52.98878318898197,47.394576174925454,45.1370154763595,47.124804770694304,0.6769490934459852,0.8516258893726287,0.7092856481939394,97.04760733177513
6,94.27153811456924,51.19977282408065,56.68039187846088,51.10038335936391,50.50404657106347,51.15717733920204,0.49305121253646444,0.5926350218004686,0.4935401496277941,50.049694732358375,51.88130058213829,47.89152349850916,46.47167400255573,47.69274456907568,0.6730799333675193,0.813403770189582,0.6911758793882835,97.9579284044778
4,95.56320990691762,51.98069004685504,57.20573619196365,51.554735198069004,50.731222490416016,51.58313218798807,0.4918155881742723,0.5943987092695338,0.4997270155837987,50.97259690472809,53.230157603294046,48.80022717591935,47.252591225330114,48.6156467414454,0.6452815378146665,0.7924786269216227,0.6635835205589021,97.98663222208553
1,91.79480870955837,54.84878602868096,61.678262104216955,54.5364191395712,52.406644895641065,54.451228169814,0.45926905635214876,0.6135655235561028,0.4671511225547204,51.07198636944484,53.8690898764731,48.189691892659376,45.44938236546926,47.650149084197075,0.6666138110744253,0.8612356614616186,0.7130670676840838,95.76003608479928
10,94.89482101119448,51.88130058213829,57.006957262530165,51.98069004685504,51.696720147664344,52.009087036774105,0.46389125871873926,0.5325928314349754,0.46376118423303814,50.37626011642766,52.60542382507454,48.16129490274031,46.926025841260824,48.06190543802357,0.6439618760271357,0.7798039283154892,0.6565887706560287,98.13835240086931
5,95.08754664370362,52.06588101661224,57.56069856595201,52.12267499645038,51.59733068294761,52.23626295612666,0.4754155019990308,0.5631527456215721,0.4786965425505852,51.14297884424251,53.301150078091716,49.16938804486725,47.69274456907568,48.94221212551469,0.6437374403251696,0.7845795097312318,0.6619983442180575,97.9702300405954
7,94.91942428342969,52.17946897628851,57.84466846514269,51.9664915518955,51.58313218798807,52.080079511571775,0.4603563475183351,0.5421440715662343,0.46071862324912394,50.731222490416016,52.93198920914383,49.15518954990771,48.189691892659376,49.08419707511003,0.6233082855182187,0.7403753370529401,0.6367459386363795,98.09734694714398
3,92.91835814163284,54.06786880590657,59.36390742581287,54.23825074542099,52.98878318898197,54.181456765582844,0.455447284760247,0.5636328722111088,0.4608462874215148,49.31137299446259,51.41275024847366,46.14510861848644,44.38449524350419,45.98892517393156,0.7449627172684656,0.9001945506099971,0.7721419486716896,97.76110222659614
8,95.20236191413458,52.03748402669317,56.95016328269203,51.71091864262388,50.84481045009229,51.65412466278575,0.4900124559871061,0.5822980965248448,0.49253072985987256,50.276870651710915,52.73321027971035,48.68663921624308,47.26678972028965,48.64404373136448,0.635056513689308,0.7718488132598238,0.6497908047891577,98.13015131012425
0,6.081108787468733,6.062757347721141,17.961096123810876,4.614510861848644,10.180320885986086,15.888115859718871,0.4911952467856634,1.7963877179400811,0.9479762994673246,10.180320885986086,12.835439443418997,10.19451938094562,10.180320885986086,8.121539116853613,0.4629596532000477,1.7963916004808649,1.6379968371607228,13.84344117767663
