epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,76.96364719904648,88.34940042323066,88.32588760874677,88.35527862685163,88.25534916529509,88.43169527392429,0.02991601824760437,0.05379852510783717,0.04768690635132117,81.34258170703033,81.28967787444157,79.64965906418998,78.90312720432637,78.7150246884552,0.20964735746383667,0.2918710245388053,0.31424851644652824,88.70083432657925
2,70.9445768772348,86.95038796143898,86.93863155419703,87.04443921937455,87.03856101575359,86.85633670350342,0.15775156021118164,0.08120188922696597,0.3624070989237264,80.23160122266634,80.13754996473078,78.77968492828592,78.12132612273689,77.99200564307547,0.15397149324417114,0.2243374513366207,0.23680252168460042,88.32836710369487
3,54.99702026221692,84.52268986597696,84.56971549494475,83.7173759699036,84.54620268046085,50.0,0.24136579036712646,0.003623293924874871,1.069831475954291,79.26169762520574,77.79214671996237,51.01105102280743,50.0,50.0,0.20588275790214539,0.9999988260756953,1.0029781702271838,57.54469606674613
4,78.99880810488678,85.29861274394544,85.29861274394544,85.26334352221961,85.26334352221961,85.27509992946156,0.12392514944076538,0.08347415721268453,0.2131016832517122,83.33529273454032,83.32941453091935,83.03550434987068,82.88267105572537,82.80625440865272,0.09233719110488892,0.1371874346894899,0.15047782194392345,86.98748510131108
5,58.67997616209774,89.26052198448154,89.26052198448154,89.11356689395721,89.25464378086056,87.70867622854456,0.16353315114974976,0.05002615927793935,0.8175858460646168,83.88784387491182,83.79379261697625,81.42487655772396,75.93463437573477,74.49447448859628,0.1958363950252533,0.43841292310329477,0.4756182065932367,78.0870083432658
6,68.28069129916568,88.79614389842465,88.81965671290854,88.84316952739243,88.81965671290854,88.99012461791676,0.1236841082572937,0.06626141356819965,0.33887884852799005,83.95250411474254,83.71149776628263,70.2210204561486,50.0,50.0,0.28548547625541687,0.9999988873595294,1.0059885574473255,74.59177592371871
7,68.79916567342073,87.70867622854456,87.72631083940747,87.64989419233483,87.71455443216553,87.47942628732659,0.12799686193466187,0.04673812951236639,0.3320114075957718,80.31389607335998,80.16106277921467,74.85892311309664,52.07500587820362,64.41335527862685,0.32805994153022766,0.7890373553354526,0.6064729524688182,82.98271752085816
8,78.54290822407629,88.713849047731,88.76087467669879,88.72560545497295,88.713849047731,88.64331060427934,0.07979139685630798,0.03854629108969582,0.13295435339930056,88.24359275805314,88.22595814719023,87.87914413355278,87.46766988008464,87.58523395250411,0.18171009421348572,0.31585847735047784,0.2934552684412164,87.02324195470798
9,57.38676996424314,87.98495179873031,88.00258640959323,87.88502233717375,88.06136844580297,86.33317658123677,0.13001364469528198,0.04540766422466258,0.8596149821199626,82.82388901951563,82.72983776158006,72.22548789090054,50.0,50.0,0.34276559948921204,0.9999980200860606,1.0194339504592513,70.85816448152562
10,65.78069129916567,91.87044439219375,91.8586879849518,91.80578415236303,91.84693157770985,91.58829061838702,0.0839863121509552,0.005538623371769635,0.2446868946764359,90.59487420644251,90.51845755936986,89.73077827415942,87.83799670820596,87.87914413355278,0.21401312947273254,0.43884576964717953,0.43666508038005136,82.08581644815256
