epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,97.25268176400476,84.07748641625325,87.36120954405858,86.48712497047012,86.88873139617293,86.74698795180723,0.18095422499348252,0.07947724275757401,0.13302703392445356,87.40845735884716,86.43987715568156,86.91235530356721,86.69974013701867
2,92.58939213349225,84.33734939759037,87.99905504370423,86.81785967399009,87.59744861800142,87.59744861800142,0.19481477849651901,0.07252616398502915,0.05924959145364142,87.97543113630995,86.79423576659579,87.6210725253957,87.59744861800142
3,95.46185935637665,84.66808410111032,88.66052445074415,87.59744861800142,88.25891802504134,88.06992676588708,0.18894977085758774,0.06829012148548691,0.11947465563413431,88.66052445074415,87.52657689581856,88.21167021025278,88.0463028584928
4,87.39868891537544,86.79423576659579,88.47153319158988,88.11717458067564,88.54240491377274,88.731396172927,0.10333902352024643,0.028351478646501616,0.10245627003695372,88.4479092841956,88.06992676588708,88.54240491377274,88.68414835813844
5,86.14421930870083,83.91211906449327,87.17221828490432,86.13276635955587,86.86510748877865,87.19584219229861,0.1957759033935222,0.06070887260605423,0.00029812729337158617,87.12497047011576,86.06189463737303,86.81785967399009,87.12497047011576
6,97.84266984505363,83.20340184266477,86.84148358138437,85.44767304512166,86.0855185447673,85.73115993385306,0.20720631592442124,0.10472496562172501,0.16996653255888605,86.79423576659579,85.4004252303331,86.03827072997873,85.70753602645877
7,97.0321811680572,82.84904323175053,86.32175761871014,85.21143397117883,85.82565556343019,85.49492085991022,0.19969771020580857,0.10304569416214554,0.1542547654207419,86.27450980392157,85.18781006378455,85.80203165603591,85.47129695251596
8,96.01907032181168,84.73895582329317,87.52657689581856,86.69974013701867,87.19584219229861,87.0777226553272,0.16841960661579697,0.06264967434574692,0.09079879154463258,87.47932908103,86.6524923222301,87.12497047011576,87.10134656272147
9,89.67818831942789,83.67587999055044,85.92015119300733,85.32955350815024,85.54216867469879,85.63666430427593,0.19876278155018418,0.10274269395042984,0.06473260298238889,85.87290337821875,85.28230569336168,85.54216867469879,85.61304039688164
10,96.1352800953516,84.17198204583039,87.29033782187574,86.41625324828726,86.79423576659579,86.62886841483581,0.2042028378741893,0.0999521236913356,0.14978230712024398,87.2194660996929,86.39262934089298,86.74698795180723,86.62886841483581
1,97.25566150178784,84.90432317505315,87.19584219229861,86.3690054334987,86.74698795180723,86.69974013701867,0.2016371559398326,0.11448375098873703,0.15319049104028815,87.19584219229861,86.3690054334987,86.77061185920151,86.58162060004724
2,96.31704410011919,84.21922986061895,85.6602882116702,85.14056224899599,85.42404913772738,85.42404913772738,0.17882368676830857,0.11209068410564987,0.11388465085944596,85.6602882116702,85.02244271202457,85.4004252303331,85.35317741554454
3,98.0870083432658,84.97519489723601,86.58162060004724,85.89652728561305,86.20363808173872,86.0855185447673,0.17526236884762375,0.1091783862607631,0.13993388272136503,86.58162060004724,85.92015119300733,86.20363808173872,86.0855185447673
4,96.54946364719905,84.78620363808173,85.73115993385306,85.44767304512166,85.4004252303331,85.4004252303331,0.15204239599873154,0.09247521274258225,0.09333064340795072,85.70753602645877,85.51854476730452,85.4004252303331,85.4004252303331
5,98.01549463647198,83.13253012048193,84.57358847153318,83.81762343491613,84.00661469407041,83.84124734231042,0.21170077436138718,0.14496984296013443,0.17598588194152326,84.50271674935034,83.81762343491613,83.98299078667611,83.79399952752186
6,87.18712753277713,82.94353886132765,83.67587999055044,83.41601700921333,83.69950389794471,83.62863217576188,0.23767132275272934,0.14941424839665024,0.07568657543568214,83.67587999055044,83.39239310181904,83.62863217576188,83.65225608315615
7,95.75089392133492,86.46350106307582,87.38483345145286,87.36120954405858,87.40845735884716,87.40845735884716,0.08265509419609635,0.012616641451612398,0.009817707784111757,87.40845735884716,87.36120954405858,87.36120954405858,87.40845735884716
8,97.79201430274136,85.32955350815024,86.67611622962438,86.34538152610442,86.58162060004724,86.53437278525868,0.12768319957424729,0.062320746113553926,0.08764137810011693,86.6524923222301,86.29813371131586,86.55799669265296,86.53437278525868
9,97.1275327771156,85.70753602645877,86.43987715568156,86.32175761871014,86.32175761871014,86.32175761871014,0.15453264825512497,0.09996323995758621,0.10789600341210165,86.46350106307582,86.32175761871014,86.32175761871014,86.29813371131586
10,97.14839094159714,84.88069926765887,86.5107488778644,85.87290337821875,86.18001417434444,86.10914245216159,0.17269814722706406,0.10629454963375656,0.12080873191563779,86.41625324828726,85.89652728561305,86.20363808173872,86.01464682258445
