epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,92.13,91.1373707533235,94.23929098966026,94.09158050221565,94.38700147710487,94.09158050221565,0.15222088273400042,0.02457587514922833,0.07314232023386374,94.23929098966026,94.09158050221565,94.38700147710487,94.09158050221565
22,92.95,92.76218611521418,94.97784342688331,94.6824224519941,94.97784342688331,94.6824224519941,0.114769093950927,0.023916735085988915,0.04644022170242518,94.97784342688331,94.6824224519941,94.97784342688331,94.6824224519941
23,93.22,92.76218611521418,94.6824224519941,94.38700147710487,94.6824224519941,94.6824224519941,0.12498917456501697,0.030663814575275904,0.060539211932511175,94.6824224519941,94.38700147710487,94.6824224519941,94.6824224519941
50,93.08,92.90989660265879,94.8301329394387,94.23929098966026,94.97784342688331,94.38700147710487,0.11697675779247259,0.026069939923899176,0.052722894794028016,94.8301329394387,94.23929098966026,94.97784342688331,94.38700147710487
49,93.08,92.90989660265879,94.6824224519941,94.38700147710487,94.53471196454947,94.38700147710487,0.12403520595067714,0.03033612130252451,0.06241555208352159,94.6824224519941,94.38700147710487,94.53471196454947,94.38700147710487
2,88.5,86.55834564254063,90.69423929098967,88.92171344165436,90.84194977843427,89.80797636632201,0.2612482814841864,0.03504620041866209,0.14766449716976304,90.69423929098967,88.92171344165436,90.84194977843427,89.80797636632201
13,92.63,91.1373707533235,94.38700147710487,93.94387001477105,94.53471196454947,94.23929098966026,0.15131099082314942,0.031440371760580135,0.08672868237049934,94.38700147710487,93.94387001477105,94.53471196454947,94.23929098966026
6,91.41,89.21713441654357,93.50073855243723,92.61447562776958,93.205317577548,93.205317577548,0.16896260928148005,0.029919866326428218,0.09528413029600417,93.50073855243723,92.61447562776958,93.205317577548,93.205317577548
18,92.69,92.90989660265879,94.8301329394387,94.6824224519941,94.8301329394387,95.12555391432792,0.1248457685836551,0.02722295176661436,0.05518472836300237,94.8301329394387,94.6824224519941,94.8301329394387,95.12555391432792
39,92.96,92.76218611521418,94.8301329394387,94.53471196454947,94.6824224519941,94.38700147710487,0.12083451196336721,0.02967346200762123,0.05652704893033915,94.8301329394387,94.53471196454947,94.6824224519941,94.38700147710487
20,92.86,92.90989660265879,94.97784342688331,94.53471196454947,94.8301329394387,94.53471196454947,0.12669723134273264,0.02571878493971148,0.06337926694782764,94.97784342688331,94.53471196454947,94.8301329394387,94.53471196454947
36,93.08,92.46676514032495,94.53471196454947,94.53471196454947,94.8301329394387,94.53471196454947,0.124694652182698,0.029749215087348523,0.06123590782873159,94.53471196454947,94.53471196454947,94.8301329394387,94.53471196454947
4,90.47,86.41063515509602,92.02363367799113,91.72821270310192,92.46676514032495,92.02363367799113,0.20447260353499624,0.038490103732631134,0.11830997677098946,92.02363367799113,91.72821270310192,92.46676514032495,92.02363367799113
21,92.91,92.76218611521418,94.6824224519941,94.8301329394387,94.8301329394387,94.8301329394387,0.12419459435874199,0.02783541882443664,0.0627397460805757,94.6824224519941,94.8301329394387,94.8301329394387,94.8301329394387
42,93.17,93.0576070901034,94.8301329394387,94.53471196454947,94.6824224519941,94.6824224519941,0.11110798667901729,0.026669800275377197,0.049801315932151216,94.8301329394387,94.53471196454947,94.6824224519941,94.6824224519941
33,92.83,92.76218611521418,94.8301329394387,94.38700147710487,94.6824224519941,94.23929098966026,0.12273937489622806,0.02984952531322328,0.05692776189142961,94.8301329394387,94.38700147710487,94.6824224519941,94.23929098966026
27,92.94,92.90989660265879,94.53471196454947,94.53471196454947,94.38700147710487,94.38700147710487,0.12542869735294554,0.03129254651298553,0.06247918075508137,94.53471196454947,94.53471196454947,94.38700147710487,94.38700147710487
1,86.05000000000001,84.04726735598229,86.70605612998523,85.96750369276218,85.52437223042836,87.59231905465288,0.34607065122359965,0.08308339705952116,0.1883971212535429,86.70605612998523,85.96750369276218,85.52437223042836,87.59231905465288
17,92.72,92.61447562776958,94.53471196454947,94.38700147710487,94.53471196454947,94.6824224519941,0.13284862253600332,0.029665170859046196,0.06604214870732894,94.53471196454947,94.38700147710487,94.53471196454947,94.6824224519941
24,92.96,92.90989660265879,94.8301329394387,93.94387001477105,94.6824224519941,94.23929098966026,0.11988901559048866,0.02673494961504631,0.055396569003902635,94.8301329394387,93.94387001477105,94.6824224519941,94.23929098966026
34,92.86,93.205317577548,94.53471196454947,94.09158050221565,94.23929098966026,94.38700147710487,0.12280184894585584,0.03130982159358346,0.05626301032261412,94.53471196454947,94.09158050221565,94.23929098966026,94.38700147710487
15,92.72,92.02363367799113,94.6824224519941,94.38700147710487,94.38700147710487,94.8301329394387,0.14538549937093231,0.035612344474169264,0.0759476061464917,94.6824224519941,94.38700147710487,94.38700147710487,94.8301329394387
41,92.81,93.0576070901034,94.97784342688331,94.53471196454947,95.12555391432792,94.6824224519941,0.1155273702719209,0.02561600727993486,0.05082741133240594,94.97784342688331,94.53471196454947,95.12555391432792,94.6824224519941
40,93.05,92.76218611521418,94.8301329394387,94.53471196454947,94.8301329394387,94.6824224519941,0.11803826715582584,0.026325192158536913,0.05371833341027306,94.8301329394387,94.53471196454947,94.8301329394387,94.6824224519941
32,93.25,92.46676514032495,94.6824224519941,94.38700147710487,94.38700147710487,94.53471196454947,0.12396873838984941,0.031964081357922156,0.058668713460205454,94.6824224519941,94.38700147710487,94.38700147710487,94.53471196454947
26,92.84,93.205317577548,94.8301329394387,94.38700147710487,94.6824224519941,94.53471196454947,0.12426284633362268,0.029274389720721366,0.059725490166521476,94.8301329394387,94.38700147710487,94.6824224519941,94.53471196454947
11,92.12,91.2850812407681,93.94387001477105,93.64844903988183,93.94387001477105,94.09158050221565,0.1496289989703295,0.028111912183046744,0.07986321232307499,93.94387001477105,93.64844903988183,93.94387001477105,94.09158050221565
46,92.62,93.0576070901034,94.6824224519941,94.6824224519941,94.53471196454947,94.97784342688331,0.10772416673386072,0.02812158911347255,0.0466540507097264,94.6824224519941,94.6824224519941,94.53471196454947,94.97784342688331
19,93.07,92.76218611521418,94.53471196454947,94.8301329394387,94.23929098966026,94.53471196454947,0.11823481719726299,0.022013276733047326,0.050317483312839174,94.53471196454947,94.8301329394387,94.23929098966026,94.53471196454947
10,92.14,90.98966026587888,93.79615952732644,93.94387001477105,94.09158050221565,94.38700147710487,0.15168304580980513,0.03468391264388036,0.07081173163842505,93.79615952732644,93.94387001477105,94.09158050221565,94.38700147710487
30,93.27,92.76218611521418,94.97784342688331,94.23929098966026,94.8301329394387,94.38700147710487,0.12833672694647286,0.033418540233241326,0.06772329312049849,94.97784342688331,94.23929098966026,94.8301329394387,94.38700147710487
47,93.05,92.76218611521418,94.8301329394387,94.38700147710487,94.6824224519941,94.6824224519941,0.11666125457519268,0.027992125602167028,0.04863889394416989,94.8301329394387,94.38700147710487,94.6824224519941,94.6824224519941
12,92.14,91.2850812407681,93.94387001477105,94.09158050221565,94.23929098966026,94.53471196454947,0.14702041698358348,0.029812949954805833,0.08317584641222725,93.94387001477105,94.09158050221565,94.23929098966026,94.53471196454947
50,92.96,92.76218611521418,94.38700147710487,94.09158050221565,94.38700147710487,94.53471196454947,0.12261904895091032,0.03160811183783964,0.05707316824370429,94.38700147710487,94.09158050221565,94.38700147710487,94.53471196454947
29,93.19,92.76218611521418,94.97784342688331,94.53471196454947,94.53471196454947,94.23929098966026,0.12863595530176136,0.031965380507016486,0.06972476179283399,94.97784342688331,94.53471196454947,94.53471196454947,94.23929098966026
35,92.94,93.0576070901034,94.6824224519941,94.6824224519941,94.38700147710487,94.8301329394387,0.11255481119984363,0.024785852433295907,0.0451160370302803,94.6824224519941,94.6824224519941,94.38700147710487,94.8301329394387
5,91.24,88.77400295420975,93.35302806499261,92.90989660265879,93.35302806499261,93.35302806499261,0.17899360945186904,0.022425080067236796,0.10168939839490641,93.35302806499261,92.90989660265879,93.35302806499261,93.35302806499261
16,92.43,92.02363367799113,94.53471196454947,94.23929098966026,94.8301329394387,94.53471196454947,0.12509123634332392,0.02343958268266037,0.06293677367557085,94.53471196454947,94.23929098966026,94.8301329394387,94.53471196454947
7,91.42,89.95568685376661,93.35302806499261,92.76218611521418,93.50073855243723,93.50073855243723,0.16173356797331545,0.03938121033346413,0.0845957950976097,93.35302806499261,92.76218611521418,93.50073855243723,93.50073855243723
