epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,22.8,21.9,21.9,19.25,6.45,21.9,0.06615204829722643,1.3780981571429949,4.360169589961993e-09,24.7,24.7,24.5,21.2,24.0,0.05759390998631716,0.7074537372709548,0.1366852073607576,25.240000000000002
2,42.25,41.199999999999996,41.199999999999996,36.449999999999996,20.3,30.85,0.10942958192899824,1.2077388343935367,0.2346153460281313,45.6,45.6,45.7,44.95,45.2,0.07716791927814481,0.3003598765151221,0.22022681889755708,48.28
3,49.05,47.15,47.15,40.2,33.0,33.95,0.22815194796770813,0.8942112239661513,0.5458271119705891,55.1,55.1,54.7,53.400000000000006,53.449999999999996,0.08261721068993211,0.256758690149145,0.24902248786122025,57.93000000000001
4,54.56999999999999,52.900000000000006,52.900000000000006,47.85,45.75,42.05,0.2720866960659623,0.5761641469165516,0.6058581820802712,60.25,60.25,60.150000000000006,58.199999999999996,58.199999999999996,0.08165115067735314,0.2247611294174567,0.2330815596171375,61.92999999999999
5,59.01,57.599999999999994,57.599999999999994,53.1,51.7,49.2,0.25068191993981603,0.4433933063200655,0.527307766820565,63.5,63.5,63.449999999999996,61.45,61.6,0.07971617478877305,0.19661935298703614,0.20224291739574343,64.73
6,62.55,60.75000000000001,60.75000000000001,57.45,55.60000000000001,53.849999999999994,0.22469970836304126,0.38713167487200967,0.4706973006746125,65.10000000000001,65.10000000000001,64.1,63.6,63.65,0.08056684622541069,0.1833182471059263,0.1856088327917248,66.31
7,63.88,62.4,62.4,59.050000000000004,58.45,54.800000000000004,0.22033402282744644,0.321786283957772,0.48010895014899063,66.45,66.45,66.14999999999999,65.35,65.5,0.07944064823910593,0.17308189023286108,0.1758936025629677,67.74
8,66.32000000000001,65.8,65.8,63.05,62.35000000000001,59.550000000000004,0.16745368348434564,0.27112109400506595,0.35284276591266306,67.4,67.4,67.7,66.7,66.60000000000001,0.07989960674196481,0.17096177226863807,0.17484893871609264,68.71000000000001
9,67.28,67.25,67.25,65.55,64.9,62.949999999999996,0.18237561129033564,0.2602075802441686,0.3428511769744784,68.89999999999999,68.89999999999999,68.60000000000001,67.45,67.15,0.08029697602614759,0.16849600405432286,0.17315032195893054,69.49
10,68.49,68.2,68.2,67.25,66.9,64.55,0.13696150677278635,0.2176315382425673,0.2776006753303298,69.35,69.35,69.19999999999999,68.45,68.65,0.08087388802319764,0.1675312865432352,0.17507206586551716,70.39999999999999
