epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,78.41538461538462,80.36846874056177,80.82150407731802,80.51948051948052,80.76109936575054,79.13017215342796,0.11977358168928834,0.07074355193234057,0.20445972032322973,80.82150407731802,80.51948051948052,80.76109936575054,79.13017215342796
22,86.29230769230769,88.10027182120206,88.82512836001209,88.43249773482331,88.70431893687709,88.67411658109332,0.08412465427044977,0.058378751519915575,0.0779960625866492,88.82512836001209,88.43249773482331,88.70431893687709,88.67411658109332
23,86.3076923076923,86.95258230141951,88.03986710963456,87.37541528239203,87.67743884022954,87.37541528239203,0.13219660308579956,0.07283850619133432,0.1044123125545032,88.03986710963456,87.37541528239203,87.67743884022954,87.37541528239203
40,90.49230769230769,91.93597100573845,92.26819691935971,92.35880398671097,92.26819691935971,92.26819691935971,0.055864685031379174,0.019538439282029613,0.015060765865456667,92.26819691935971,92.35880398671097,92.26819691935971,92.26819691935971
2,53.72307692307692,58.56236786469344,61.12956810631229,58.10933252793718,58.80398671096345,54.4548474781033,0.31561646272173205,0.18025903338373664,0.45167459173055713,61.12956810631229,58.10933252793718,58.80398671096345,54.4548474781033
13,81.78461538461539,82.8752642706131,85.14044095439445,83.08668076109936,84.35517970401692,82.93566898218062,0.1682869147535214,0.08676768845772495,0.15636489366110923,85.14044095439445,83.08668076109936,84.35517970401692,82.93566898218062
6,71.18461538461538,73.96556931440652,76.65357897916037,73.72395046813651,74.26759287224404,69.79764421624887,0.24964857176036243,0.1901542665276533,0.3804927612390869,76.65357897916037,73.72395046813651,74.26759287224404,69.79764421624887
18,84.72307692307692,86.19752340682574,87.28480821504078,86.86197523406825,87.07339172455451,86.71096345514951,0.1081473590826941,0.06532194413080455,0.1052736035627286,87.28480821504078,86.86197523406825,87.07339172455451,86.71096345514951
39,90.3076923076923,91.5433403805497,92.0869827846572,91.9661733615222,92.02657807308971,91.9661733615222,0.05749164596458764,0.020888165090085675,0.021746366614231974,92.0869827846572,91.9661733615222,92.02657807308971,91.9661733615222
20,86.0,87.58683177287828,88.61371186952583,88.28148595590456,88.46270009060707,88.31168831168831,0.10290080717672251,0.04614136895888864,0.07428257418282684,88.61371186952583,88.28148595590456,88.46270009060707,88.31168831168831
