epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,38.0,39.02439024390244,40.65040650406504,33.33333333333333,36.58536585365854,27.64227642276423,0.4659258768689343,0.5615295018788761,1.1065759600564826,43.90243902439025,50.40650406504065,44.71544715447154,43.08943089430895,42.27642276422765,0.3257935208578905,0.3058741141974992,0.30844480571078114,41.44615384615384
2,26.676923076923075,26.82926829268293,39.02439024390244,19.51219512195122,21.951219512195124,16.260162601626014,0.6437604209726177,0.7898372906778858,1.5521398924716845,31.70731707317073,33.33333333333333,32.52032520325203,18.69918699186992,20.32520325203252,0.41965521623690927,1.0402264237466639,0.575476750627696,30.06153846153846
3,10.984615384615385,12.195121951219512,12.195121951219512,12.195121951219512,11.38211382113821,12.195121951219512,1.7027392210504395,1.6544327225449278,0.9457787195019585,40.65040650406504,44.71544715447154,42.27642276422765,37.39837398373984,38.21138211382114,0.32725041856368386,0.5290509873734633,0.35522549764734634,43.0
4,7.707692307692307,6.504065040650407,6.504065040650407,5.691056910569105,5.691056910569105,6.504065040650407,1.7163729398960093,1.5791521646021827,1.0788583252838597,22.76422764227642,27.64227642276423,24.390243902439025,21.138211382113823,18.69918699186992,0.3881610011061033,0.9419959816332081,0.7679650262172446,27.26153846153846
5,30.27692307692308,29.268292682926827,30.89430894308943,26.01626016260163,26.82926829268293,21.951219512195124,1.0321608350983236,0.9239651899525233,1.8230654563048734,44.71544715447154,47.15447154471545,43.08943089430895,42.27642276422765,40.65040650406504,0.33327044089271773,0.3308553188825193,0.35276042171961797,49.861538461538466
6,19.784615384615385,17.073170731707318,17.073170731707318,11.38211382113821,11.38211382113821,8.94308943089431,1.553561679038363,1.5228812013881619,2.0000558991529616,44.71544715447154,49.59349593495935,48.78048780487805,47.96747967479675,47.96747967479675,0.2590173660679077,0.3181933038088285,0.22936112463331365,51.92307692307693
7,23.400000000000002,21.951219512195124,23.577235772357724,16.260162601626014,16.260162601626014,10.569105691056912,1.349989202195339,1.3785266467546724,2.2468622699663645,45.52845528455284,50.40650406504065,45.52845528455284,48.78048780487805,46.34146341463415,0.2995280093414997,0.34107480867485684,0.29144131987591,58.38461538461538
8,16.93846153846154,15.447154471544716,15.447154471544716,14.634146341463413,14.634146341463413,15.447154471544716,1.467531648087556,1.448426826473231,1.5107110204749996,38.21138211382114,42.27642276422765,38.21138211382114,30.89430894308943,37.39837398373984,0.3667501864757965,0.5699838168873657,0.47457178191479804,55.32307692307692
9,47.215384615384615,34.959349593495936,36.58536585365854,28.455284552845526,30.081300813008134,21.138211382113823,0.8870889901115399,0.893878228624664,1.474899820856978,49.59349593495935,55.28455284552846,52.03252032520326,53.65853658536586,52.03252032520326,0.31506858075537336,0.3867970945280328,0.36476332420857993,65.15384615384615
10,49.41538461538462,46.34146341463415,46.34146341463415,39.83739837398374,39.83739837398374,36.58536585365854,0.8630224867625449,0.9776393550460496,1.383621612805984,53.65853658536586,57.72357723577236,55.28455284552846,53.65853658536586,55.28455284552846,0.3190147260097953,0.3963789800303843,0.33352355836550746,66.33846153846153
