epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.823529411764707,5.714285714285714,11.428571428571429,2.857142857142857,5.714285714285714,5.714285714285714,0.5239139032683202,nan,1.1692509371786404,17.142857142857142,25.71428571428571,14.285714285714285,5.714285714285714,11.428571428571429,0.22009460330009462,1.8857111662129606,0.7851753603286521,20.294117647058822
2,18.941176470588236,5.714285714285714,14.285714285714285,5.714285714285714,5.714285714285714,2.857142857142857,0.7399134276966963,1.7714117772945606,1.440626182858259,17.142857142857142,14.285714285714285,14.285714285714285,5.714285714285714,8.571428571428571,0.2373418598302773,1.8857141337965269,0.7776769536713742,28.352941176470587
3,31.294117647058822,25.71428571428571,22.857142857142858,20.0,5.714285714285714,17.142857142857142,0.4429775794701917,nan,1.0319062343162178,25.71428571428571,28.57142857142857,20.0,11.428571428571429,25.71428571428571,0.27454317100346093,1.7184890358762153,0.8130540906177953,37.94117647058823
4,40.1764705882353,28.57142857142857,31.428571428571427,25.71428571428571,22.857142857142858,17.142857142857142,0.42231078706681724,1.1210308426802809,0.9327075551141442,34.285714285714285,31.428571428571427,31.428571428571427,20.0,22.857142857142858,0.3668972627925021,1.1119513636571534,0.8693922179072621,43.05882352941177
5,43.23529411764706,25.71428571428571,28.57142857142857,22.857142857142858,17.142857142857142,17.142857142857142,0.47776362842747144,1.410911567774847,0.9624223574753193,31.428571428571427,28.57142857142857,31.428571428571427,25.71428571428571,25.71428571428571,0.33608234907899587,1.0981688094952025,0.7352989028134422,47.588235294117645
6,50.411764705882355,28.57142857142857,31.428571428571427,28.57142857142857,31.428571428571427,28.57142857142857,0.3213821961411408,0.8348810535846634,0.7035872612184892,22.857142857142858,22.857142857142858,22.857142857142858,22.857142857142858,20.0,0.295483626265611,1.0038782691104453,0.7678707410744504,54.94117647058824
7,47.588235294117645,20.0,22.857142857142858,25.71428571428571,25.71428571428571,25.71428571428571,0.6235605336991804,0.9932807608829114,1.0864149242742263,25.71428571428571,25.71428571428571,22.857142857142858,20.0,20.0,0.3298944515841348,1.0940595975833238,0.7007811101410868,56.470588235294116
8,53.64705882352941,37.142857142857146,34.285714285714285,34.285714285714285,25.71428571428571,22.857142857142858,0.5234454857584622,0.9860266814641072,0.9512568792133993,31.428571428571427,31.428571428571427,37.142857142857146,28.57142857142857,34.285714285714285,0.3690185222242559,0.9623841326531785,0.7221459684547751,59.11764705882353
9,58.35294117647059,40.0,40.0,31.428571428571427,28.57142857142857,25.71428571428571,0.5662682048178145,1.0556985033286583,1.013323807678274,42.857142857142854,40.0,40.0,31.428571428571427,34.285714285714285,0.4099021437444857,1.0720541328950688,0.8127298233736808,65.05882352941177
10,59.411764705882355,31.428571428571427,28.57142857142857,25.71428571428571,28.57142857142857,22.857142857142858,0.5309817453846335,1.065594306162821,1.011690617627657,31.428571428571427,31.428571428571427,31.428571428571427,28.57142857142857,28.57142857142857,0.4115894689623798,1.0642097388394167,0.9084548235809033,62.76470588235294
