epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,82.05899880810489,68.85362628420303,78.0490285830536,70.65405350422134,72.36293357745906,71.5796968772251,0.5945212085926572,0.4499592920029203,0.5156380625724003,78.01851286746007,70.48113111585799,72.26121452548063,71.40677448886177
2,82.71156138259833,66.77855762384294,77.2047604516326,67.6329976604618,69.60634726884345,68.24331197233242,0.6734261055672208,0.5509844263279478,0.6333776974291537,77.09286949445631,67.53127860848338,69.5249720272607,68.06021767877122
3,97.9052443384982,66.82941714983215,77.21493235683043,68.2839995931238,68.62984436985047,68.41623436069575,0.6456537683689634,0.6202001710617582,0.6384249560296986,77.09286949445631,68.08056148916693,68.49760960227852,68.22296816193672
4,92.03814064362335,66.52425999389686,77.56077713355711,67.50076289288984,68.65018818024616,67.77540433323162,0.6621542413914243,0.577081276961569,0.6421707613904655,77.47940189197436,67.3990438409114,68.49760960227852,67.61265385006612
5,97.4642431466031,68.37554673990438,77.68283999593125,69.86064489878954,70.19631777031839,69.97253585596582,0.6105850775921384,0.5714070041859189,0.5995652984590618,77.56077713355711,69.73858203641542,70.09459871833994,69.86064489878954
6,98.2061978545888,53.8297223069881,65.55792900010172,51.74448174143017,51.12399552436171,51.57155935306683,0.9088667174065153,0.9557475586617032,0.9204273135779719,65.44603804292544,51.62241887905604,51.001932661987595,51.50035601668193
7,98.29558998808105,70.72525684060625,80.07323771742448,72.70877835418574,73.34960838164987,72.88170074254909,0.5787729163849393,0.5326923866951505,0.5681722237576805,79.98169057064388,72.5561997762181,73.19702980368223,72.72912216458143
8,73.69487485101311,63.096327942223574,74.06164174549893,63.370969382565356,66.31064998474214,63.60492320211576,0.7245506783211271,0.5168196101868192,0.7057247050622617,74.03112602990541,63.14718746821279,66.15807140677448,63.52354796053301
9,96.9010727056019,62.66910792391415,72.70877835418574,62.8216865018818,62.71996744990337,62.8216865018818,0.7245962758743802,0.7336727817738096,0.7230488872185338,72.65791882819653,62.70979554470553,62.64876411351846,62.71996744990337
10,98.48331346841478,64.59159800630658,75.00762892889838,65.12053707659445,65.41552232733191,65.14088088699013,0.7013969262325803,0.6790949841225187,0.6991083905499559,74.93642559251347,64.9476146882311,65.31380327535348,64.99847421422032
1,87.54469606674613,56.04719764011799,66.21910283796156,54.765537585189705,54.94863187875089,53.9924727901536,0.8691918094837705,0.8536288877213041,0.9192249466129399,66.15807140677448,54.61295900722205,54.806225205981086,53.88058183297731
2,93.96603098927294,67.4702471772963,75.63828705116468,68.24331197233242,68.78242294781812,68.40606245549792,0.6485349078857938,0.5911812325203458,0.6307777617085493,75.57725561997762,68.13142101515614,68.72139151663107,68.32468721391517
3,96.0280095351609,65.21208422337503,71.96622927474316,65.79188281965213,65.89360187163055,65.87325806123488,0.6561530371391813,0.6412935991966764,0.645121602271145,71.92554165395178,65.67999186247584,65.80205472484997,65.79188281965213
4,98.22705601907032,66.17841521717017,74.12267317668599,66.77855762384294,66.98199572779981,66.81924524463432,0.6662323911869565,0.6500661214077512,0.6608178866603233,74.02095412470756,66.68701047706236,66.81924524463432,66.73787000305157
5,97.85756853396902,64.84589563625266,71.12196114332214,65.30363137015563,65.37483470654053,65.344318990947,0.6722357114040891,0.6635526855671445,0.6676187423728305,71.08127352253078,65.22225612857288,65.29345946495778,65.27311565456209
6,79.56197854588795,64.3169565659648,71.20333638490489,64.42884752314109,64.97813040382464,64.53056657511952,0.7160813351357023,0.6275358041012327,0.6979074498163947,71.1117892381243,64.35764418675618,64.88658325704404,64.46953514393246
7,98.48927294398094,66.54460380429255,73.78700030515716,67.12440240056962,67.19560573695453,67.13457430576747,0.6594421406471769,0.64211131531835,0.654403206699059,73.74631268436578,67.05319906418472,67.165090021361,67.08371477977825
8,98.51013110846245,63.69647034889635,71.09144542772862,63.889736547655374,63.930424168446756,63.889736547655374,0.7176761766159574,0.7093897302830259,0.7165256879686351,71.0202420913437,63.76767368528126,63.87956464245753,63.777845590479096
9,98.07508939213349,60.96022785067643,68.30434340351947,60.766961651917406,60.766961651917406,60.766961651917406,0.7680812915051023,0.7708139856541196,0.7701939705790173,68.23314006713458,60.6957583155325,60.68558641033466,60.68558641033466
10,98.6591179976162,70.25734920150543,75.80103753433019,71.40677448886177,71.60004068762079,71.4372902044553,0.5737115581715146,0.543032421656851,0.5642080198434973,75.79086562913233,71.32539924727902,71.48814973044452,71.40677448886177
