epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,57.45554035567716,26.47058823529412,44.11764705882353,32.35294117647059,11.76470588235294,26.47058823529412,1.4891380881890655,1.764384506641658,1.5172183327689917,29.411764705882355,61.76470588235294,41.17647058823529,41.17647058823529,41.17647058823529,1.1860092302098688,1.1530962633040578,1.1699961039578035,79.06976744186046
2,76.06019151846786,38.23529411764706,70.58823529411765,29.411764705882355,23.52941176470588,29.411764705882355,1.2927845085231477,1.590070808046114,1.2939050873081734,44.11764705882353,64.70588235294117,44.11764705882353,44.11764705882353,44.11764705882353,1.182998748163967,1.2240516733046287,1.1877342833845188,85.63611491108071
3,82.62653898768811,47.05882352941176,73.52941176470588,41.17647058823529,38.23529411764706,44.11764705882353,1.1543864379499984,1.2845833671334037,1.0936250132195158,47.05882352941176,64.70588235294117,50.0,47.05882352941176,47.05882352941176,1.1205904140266676,1.1686358821685046,1.1337329053064702,88.64569083447333
4,86.73050615595075,44.11764705882353,73.52941176470588,50.0,41.17647058823529,50.0,1.1238228268510497,1.1990012906028937,1.0694716496691823,47.05882352941176,64.70588235294117,47.05882352941176,35.294117647058826,47.05882352941176,1.1905574061871131,1.3074442090533682,1.2168152481777412,90.56087551299589
5,86.73050615595075,52.94117647058824,73.52941176470588,52.94117647058824,38.23529411764706,55.88235294117647,1.1113477498155964,1.2404591416459518,1.0812314238472813,47.05882352941176,67.64705882352942,50.0,44.11764705882353,50.0,1.1635298816675888,1.2392193371950486,1.165009495611277,91.24487004103968
6,88.78248974008208,44.11764705882353,82.35294117647058,47.05882352941176,44.11764705882353,50.0,1.1573657053385806,1.14539715406395,1.0953359267020983,44.11764705882353,61.76470588235294,44.11764705882353,32.35294117647059,44.11764705882353,1.2478314314870893,1.3522860972770934,1.2368203499627504,92.33926128590971
7,88.50889192886456,44.11764705882353,67.64705882352942,55.88235294117647,44.11764705882353,55.88235294117647,1.169838300892426,1.1026149453818892,1.1141728775558704,47.05882352941176,64.70588235294117,44.11764705882353,35.294117647058826,44.11764705882353,1.187789147364016,1.278652749344149,1.1629979501248637,92.47606019151847
8,88.78248974008208,52.94117647058824,73.52941176470588,58.82352941176471,44.11764705882353,58.82352941176471,1.141131949131651,1.0451824351385852,1.0900965740080473,38.23529411764706,61.76470588235294,35.294117647058826,23.52941176470588,35.294117647058826,1.2715422783516126,1.511243763308705,1.243364917912544,92.33926128590971
9,89.3296853625171,52.94117647058824,70.58823529411765,50.0,50.0,50.0,1.098410478546558,0.9458731388295045,1.0357303413779708,35.294117647058826,55.88235294117647,35.294117647058826,29.411764705882355,35.294117647058826,1.2633100856990913,1.412196243839229,1.2405260278039876,92.88645690834473
10,90.42407660738714,44.11764705882353,67.64705882352942,44.11764705882353,26.47058823529412,47.05882352941176,1.1388347541694257,1.260474987178414,1.1007239381635059,41.17647058823529,64.70588235294117,38.23529411764706,32.35294117647059,38.23529411764706,1.2080656479273295,1.2778801626681955,1.193454327716592,92.61285909712723
11,89.74008207934337,52.94117647058824,76.47058823529412,58.82352941176471,50.0,58.82352941176471,1.0658577858429292,0.9603060742543569,1.016258184042128,47.05882352941176,70.58823529411765,47.05882352941176,41.17647058823529,47.05882352941176,1.1315859886233672,1.1610387699740228,1.131128247053925,93.296853625171
12,90.2872777017784,55.88235294117647,76.47058823529412,64.70588235294117,58.82352941176471,67.64705882352942,1.0427496835781151,0.8646687405985813,0.9977689181536327,47.05882352941176,70.58823529411765,47.05882352941176,47.05882352941176,47.05882352941176,1.094831463227266,1.0840818909649987,1.0893068232088678,93.98084815321477
13,89.87688098495212,44.11764705882353,76.47058823529412,41.17647058823529,55.88235294117647,47.05882352941176,1.0744177837212405,0.8682620220432675,1.0337501398425888,50.0,73.52941176470588,50.0,50.0,50.0,1.0396540415837934,1.0171948025715265,1.0368211187554188,93.296853625171
14,90.2872777017784,44.11764705882353,73.52941176470588,52.94117647058824,52.94117647058824,58.82352941176471,1.0641979403478805,0.9418006753979489,1.035276537509605,47.05882352941176,76.47058823529412,50.0,50.0,50.0,1.0549685620284526,1.0136581526166848,1.0444610056446684,93.02325581395348
15,89.87688098495212,58.82352941176471,73.52941176470588,61.76470588235294,61.76470588235294,61.76470588235294,1.0426863829523105,0.877089336546815,1.0013499033218014,50.0,73.52941176470588,50.0,50.0,50.0,1.0263357562902822,1.0058171714259336,1.023329787673363,93.02325581395348
