epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.34731173302728,58.914956011730204,59.02492668621701,57.83724340175953,57.76392961876833,54.090909090909086,0.29981024169500153,0.31751950477684415,0.6079433446184043,57.41935483870968,55.630498533724335,55.60850439882697,52.11876832844575
22,59.203672640593275,59.72140762463343,59.75073313782991,58.82697947214076,58.79032258064516,55.139296187683286,0.33062001502871424,0.3473564744929891,0.6614832131175523,58.73900293255132,57.72727272727273,57.67595307917889,54.03225806451613
23,58.15308554780613,58.592375366568916,58.61436950146628,57.478005865102645,57.448680351906155,53.36510263929619,0.36890159216302315,0.38408772706184224,0.7282053836371842,57.375366568914956,56.18035190615836,56.18768328445748,52.280058651026394
30,59.521497307318796,60.065982404692086,60.0733137829912,59.56011730205278,59.457478005865106,56.60557184750733,0.27869782631472917,0.2983539804099831,0.5438924212959704,59.50879765395894,58.62170087976539,58.70967741935483,55.7991202346041
2,54.65701421382537,53.995601173020525,54.252199413489734,52.54398826979472,51.71554252199414,49.79472140762463,0.24575628909154196,0.3950364792126048,0.5330777078266367,50.78445747800586,48.95894428152492,48.36510263929619,46.74486803519062
13,58.93881875165534,59.39149560117302,59.442815249266864,58.46041055718475,58.313782991202345,55.33724340175953,0.3099728264510659,0.34272651310707763,0.6120692172390269,58.174486803519066,56.87683284457478,56.825513196480934,53.70234604105571
6,56.6345899178953,57.08944281524927,57.287390029325515,55.300586510263926,55.0366568914956,51.96480938416423,0.34473537786173614,0.4019994576882296,0.6536349507869678,54.87536656891495,52.40469208211144,52.3533724340176,49.72140762463343
18,57.73814778847003,58.0791788856305,58.07184750733138,57.06011730205278,56.9208211143695,53.43108504398827,0.37175896373589196,0.390224870852055,0.6979216041865652,57.12609970674487,55.6524926686217,55.57184750733137,52.038123167155426
20,59.230158029487065,59.33284457478006,59.39882697947214,58.41642228739003,58.29178885630498,54.58944281524927,0.32841963011227254,0.348794830493599,0.6422514613986972,58.577712609970675,57.543988269794724,57.43401759530792,53.70234604105571
4,58.32965480709809,58.68035190615836,58.78299120234605,57.778592375366564,57.00879765395894,55.23460410557185,0.1915200594531494,0.2975667576976077,0.45850447883505535,56.08504398826979,54.860703812316714,54.3108504398827,52.3900293255132
21,58.532709455283836,58.8782991202346,58.81964809384165,57.77126099706745,57.59530791788856,53.2624633431085,0.32803336491933244,0.3511676765050257,0.6398224444750724,57.895894428152495,56.73020527859237,56.67155425219942,52.5366568914956
27,58.88584797386775,59.51612903225807,59.65542521994135,58.9516129032258,58.71700879765396,55.117302052785924,0.32566750265370786,0.3406040846557074,0.6356005558148113,58.79032258064516,57.82991202346041,57.72727272727273,54.4941348973607
1,46.44654365674936,47.49266862170088,47.69061583577713,45.205278592375365,43.77565982404692,40.83577712609971,0.30514762540791857,0.5500351522047695,0.8376358700707482,43.174486803519066,40.94574780058651,40.17595307917888,37.74193548387097
17,58.84170565904476,59.03225806451613,59.16422287390029,58.21847507331378,58.174486803519066,54.82404692082111,0.3178962754087025,0.3429123403286959,0.6122915359435674,57.74926686217009,56.752199413489734,56.63489736070382,53.29178885630499
24,58.40028251081487,59.296187683284465,59.4208211143695,58.379765395894424,58.37243401759531,55.05865102639296,0.32933845347342916,0.3417525048717565,0.617318038441748,58.387096774193544,57.22873900293255,57.192082111436946,54.090909090909086
15,57.711662399576234,57.82991202346041,57.82991202346041,56.22434017595308,56.070381231671554,52.00879765395895,0.4030390904662595,0.42872031795552246,0.7537736080774408,56.31231671554252,54.4941348973607,54.47214076246334,50.45454545454545
26,58.709278714575795,59.12023460410557,59.13489736070381,58.10850439882698,58.057184750733136,54.42815249266862,0.35313248165672834,0.36758646661182015,0.6648149749596839,57.92521994134897,57.02346041055718,57.00146627565983,53.6217008797654
11,58.84170565904476,58.90762463343109,59.1275659824047,57.983870967741936,58.03519061583577,54.59677419354839,0.27441119566281386,0.30365465423247506,0.558827272713791,57.609970674486796,56.47360703812316,56.39296187683285,53.21114369501466
19,59.31844265913304,59.51612903225807,59.611436950146626,58.9516129032258,58.731671554252195,55.821114369501466,0.2906932093421902,0.31710314015959273,0.5645354564255989,58.72434017595308,57.74926686217009,57.58797653958945,54.9266862170088
10,59.36258497395603,60.02199413489736,60.131964809384165,59.4208211143695,59.14956011730206,56.8475073313783,0.22627786828710766,0.27424714518767046,0.47771423208676794,58.7683284457478,57.778592375366564,57.65395894428153,55.205278592375365
30,59.65392425178776,60.036656891495596,60.183284457478,59.24486803519061,59.18621700879766,56.8475073313783,0.28153294182970234,0.30060346923671055,0.5309973167474614,59.47214076246334,58.643695014662754,58.592375366568916,55.989736070381234
12,58.79756334422177,58.72434017595308,58.77565982404692,57.44134897360704,57.28005865102639,54.22287390029326,0.31980895149977123,0.34504588834922273,0.6071553322236101,57.25806451612904,55.84310850439883,55.79178885630498,52.79325513196481
29,58.32082634413349,58.14516129032258,58.48973607038123,56.95014662756598,56.935483870967744,54.450146627565985,0.37977964515522805,0.3946737148640425,0.6861091534020016,57.170087976539584,55.916422287390034,55.85043988269794,53.57038123167155
5,58.86819104793856,59.010263929618766,58.73900293255132,57.382697947214076,56.86217008797654,53.6217008797654,0.25971077537786963,0.3424531576649183,0.5643346746001641,56.53225806451613,54.618768328445746,54.21554252199413,51.12903225806451
16,58.21488478855831,58.33577712609971,58.44574780058651,57.4633431085044,57.47067448680352,52.99853372434018,0.3748242886275083,0.39869194030900085,0.6947317359798966,57.543988269794724,56.21700879765395,56.10703812316715,51.693548387096776
7,58.771077955327975,58.92961876832845,59.12023460410557,57.807917888563054,57.45601173020528,53.643695014662754,0.31324798561379746,0.36244030877463557,0.6524572553863833,57.55865102639296,55.87243401759531,55.66715542521994,51.78152492668622
14,58.170742473735324,58.14516129032258,58.28445747800587,57.13343108504398,56.957478005865106,52.94721407624633,0.3511006810112967,0.37333754601164104,0.6667165480202476,57.30938416422288,56.04105571847507,55.87976539589443,51.81085043988269
3,56.70521762161208,57.170087976539584,57.08944281524927,55.84310850439883,54.882697947214076,52.463343108504404,0.22359542839236446,0.35103218613503034,0.5478685000564245,54.23753665689149,52.44868035190616,51.847507331378296,49.780058651026394
28,57.10249845501898,57.85190615835777,58.08651026392961,56.686217008797655,56.57624633431085,52.56598240469208,0.4069750721182737,0.42295846411868465,0.7510064277584504,56.8841642228739,55.6158357771261,55.586510263929625,51.84017595307918
25,58.65630793678821,59.02492668621701,59.25953079178886,58.48973607038123,58.475073313782985,56.21700879765395,0.3142615003596231,0.320749472912678,0.5780518372238808,58.35043988269795,57.375366568914956,57.375366568914956,55.205278592375365
8,59.0800741590889,59.780058651026394,59.93401759530792,58.65102639296188,58.59970674486803,54.83870967741935,0.2851662716477931,0.31823799757051846,0.5973889288710565,58.240469208211145,56.85483870967742,56.66422287390029,52.99120234604106
0,1.421382537300256,1.9868035190615836,0.17595307917888564,0.05865102639296188,0.05865102639296188,2.294721407624633,0.6524860233172249,1.6319246736721733,0.24894677049793554,8.72434017595308,1.7082111436950147,1.436950146627566,8.416422287390029
