epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,93.16029031861237,42.123585726718886,65.75282854656223,47.47606614447346,50.4786771105309,49.04264577893821,1.0289155151711225,0.7862104270623445,0.9082546326493911,61.57528285465622,70.23498694516971,65.05657093124456,65.53524804177546,65.18711923411662,0.5508668237230825,0.4438212326139893,0.5364165160137698,97.92922458687005
10,92.91015705088776,39.73020017406441,63.577023498694516,44.865100087032204,48.04177545691906,46.56222802436902,1.0609717573986768,0.8384176176057576,0.9578684350307567,61.61879895561357,70.147954743255,65.18711923411662,65.8833768494343,65.18711923411662,0.5424081183369356,0.4058697907817707,0.5238072501513188,97.87181695165457
2,89.42469348423342,42.210617928633596,68.36379460400349,49.08616187989556,54.13402959094865,52.306353350739776,1.0206378009186505,0.6811483491542834,0.83858929347312,64.05570060922543,72.67188859878155,68.32027850304613,69.6692776327241,68.66840731070496,0.4783066151063043,0.36325668037245445,0.4436452973730287,96.68265879361955
6,91.5733792594415,40.034812880765884,64.31679721496954,45.387293298520454,49.434290687554395,47.4325500435161,1.0558946263061284,0.8059379458443641,0.9221370813507506,60.87902523933856,70.01740644038294,64.83899042645778,65.36118363794604,64.9260226283725,0.5701316099944609,0.44502872131812304,0.5508179830953639,97.59297986632221
4,92.29507524500758,40.295909486510006,65.40469973890339,46.17058311575283,50.217580504786774,48.38990426457789,1.0528174359367608,0.7797119990007398,0.9409921974875288,62.48912097476066,71.06179286335944,66.0574412532637,67.05831157528286,66.14447345517843,0.52593363961367,0.38191718429959554,0.5017990049444329,97.6257842293025
1,87.7270677000041,38.207136640557,67.62402088772846,43.51610095735422,50.0,47.21496953872933,1.1158624086545228,0.7695870071980255,0.9307829691626316,60.53089643167973,71.80156657963447,65.970409051349,67.18885987815491,66.40557006092254,0.5678383883419531,0.41832058585613235,0.5259611696678343,95.29667445770288
10,92.84864887029975,40.94865100087032,63.79460400348129,46.21409921671018,49.39077458659704,47.60661444734552,1.03910648264153,0.8061795122937678,0.9300657772432828,61.444734551784165,70.36553524804178,64.88250652741515,65.75282854656223,64.88250652741515,0.5400404835450547,0.40328161455505446,0.52077649667007,97.82261040718416
5,91.68819452987248,41.166231505657095,65.0130548302872,46.083550913838124,50.78328981723238,48.60748476936467,1.050638658927512,0.7683959435687778,0.9113689251892079,61.96692776327241,70.40905134899913,66.27502175805049,67.1018276762402,66.31853785900783,0.5384259781199592,0.39687680577441087,0.5162786534943857,97.6134825931849
7,91.75380325583302,40.90513489991297,64.83899042645778,46.866840731070496,50.69625761531766,48.825065274151434,1.030764425175023,0.7640289869175672,0.8969944002586803,62.61966927763273,70.27850304612707,66.31853785900783,66.75369886858138,66.36205395996518,0.529481095574339,0.4139360914337645,0.5102283151099043,97.84311313404683
3,89.45339730184114,40.16536118363795,66.62315056570931,46.51871192341166,52.69799825935596,49.56483899042646,1.0482222121225118,0.7170313131080388,0.875426021154454,62.532637075718014,71.06179286335944,66.0574412532637,67.05831157528286,66.27502175805049,0.5349436438041824,0.40821834461975054,0.5133001242414321,97.62988477467503
8,92.91835814163284,42.297650130548305,65.27415143603133,47.25848563968668,50.435161009573534,48.56396866840731,1.0237509142623662,0.7789873536692379,0.9255221853525406,61.662315056570925,70.147954743255,65.4917319408181,66.14447345517843,65.4917319408181,0.5364657881069081,0.40742826539632315,0.5190294219692254,97.79390658957642
0,5.839176610489195,11.923411662315056,42.08006962576153,6.135770234986945,11.531766753698868,40.51348999129678,1.2498938140691986,1.7693493162602834,1.34628409200299,1.0879025239338556,40.818102697998256,2.610966057441253,11.531766753698868,35.85726718885988,1.3252217303977727,1.769355760634812,1.1865514759058533,15.172017878377824
