epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,71.15,45.20890099909173,45.19592578175685,44.2130530686389,43.10367198650577,42.90904372648242,0.20028739139211463,0.40581840016652926,0.37335538855700096,45.19592578175685,44.2130530686389,43.10367198650577,42.90904372648242
22,81.2,51.44349292850655,51.47917477617751,51.28779032048787,51.132087712469186,51.1775009731413,0.11458228533937456,0.1896275111595059,0.15097828622315126,51.47917477617751,51.28779032048787,51.132087712469186,51.1775009731413
23,81.63333333333334,52.66316335798624,52.65343194498507,52.2966134682756,51.95925781756845,52.1246918385883,0.11618691758268754,0.22829080011637137,0.15894547207056312,52.65343194498507,52.2966134682756,51.95925781756845,52.1246918385883
40,85.43333333333332,55.443103671986506,55.43337225898534,55.2419878032957,55.07655378227585,55.216037368625926,0.10333782233963903,0.16624332796088626,0.1292862596573795,55.43337225898534,55.2419878032957,55.07655378227585,55.216037368625926
2,40.25,26.42727390683794,26.45322434150772,25.580640975736348,24.227974568574023,21.821071752951863,0.18787134461833785,0.6120651108750518,0.7029673451329022,26.45322434150772,25.580640975736348,24.227974568574023,21.821071752951863
13,75.9,48.228882833787466,48.193200986116516,47.57687816270922,46.7691708836123,46.83729077462048,0.16305548156269278,0.3349613114218447,0.2630565315349379,48.193200986116516,47.57687816270922,46.7691708836123,46.83729077462048
6,64.61666666666666,41.62774101466199,41.59530297132477,40.77786427922668,39.84040482678085,38.99701570001298,0.17161038665934011,0.3736497224415495,0.3939643440762921,41.59530297132477,40.77786427922668,39.84040482678085,38.99701570001298
18,79.63333333333334,50.91150901777605,50.91475282210977,50.622810432074736,50.308161411703644,50.44440119371999,0.13854705296873476,0.2274726511579695,0.20585041516240615,50.91475282210977,50.622810432074736,50.308161411703644,50.44440119371999
39,85.08333333333333,55.212793564292205,55.20630595562476,55.128454651615414,54.943557804593226,55.08628519527702,0.11584332336619568,0.18297701298710056,0.14614498427554065,55.20630595562476,55.128454651615414,54.943557804593226,55.08628519527702
20,80.13333333333334,50.51900869339562,50.55793434540029,50.32438043337226,50.09082652134423,50.094070325677954,0.11368478576681587,0.2001031201154688,0.16238251409898433,50.55793434540029,50.32438043337226,50.09082652134423,50.094070325677954
36,85.1,54.84624367458155,54.84299987024782,54.83651226158038,54.76514856623849,54.75541715323732,0.08265346650382696,0.13820463854230317,0.10670494515521065,54.84299987024782,54.83651226158038,54.76514856623849,54.75541715323732
4,56.91666666666667,36.08083560399637,36.181393538341766,35.30556636823667,34.16374724276632,33.42415985467756,0.16195048627894232,0.4129166558665368,0.4565041443844955,36.181393538341766,35.30556636823667,34.16374724276632,33.42415985467756
21,81.58333333333333,52.273906837939535,52.264175424938365,52.00467107824056,51.77760477487998,51.965745426235884,0.11602281886309415,0.20715802645283451,0.1530495978335759,52.264175424938365,52.00467107824056,51.77760477487998,51.965745426235884
33,84.31666666666666,53.74335020111587,53.78551965745426,53.57467237576229,53.45465161541456,53.480602050084336,0.11970834409332515,0.18339509678519014,0.15083912992639964,53.78551965745426,53.57467237576229,53.45465161541456,53.480602050084336
27,82.81666666666668,51.67704684053458,51.64785260153108,51.34293499416115,51.005579343454,51.19696379914364,0.12890235336664915,0.22383498510427266,0.17778927061751904,51.64785260153108,51.34293499416115,51.005579343454,51.19696379914364
1,28.449999999999996,20.445698715453485,20.487868171791877,18.930842091605037,18.012845465161544,15.988711560918645,0.2633591203014914,0.5807036803277661,0.6930534859052351,20.487868171791877,18.930842091605037,18.012845465161544,15.988711560918645
17,78.66666666666666,49.29609445958219,49.29933826391592,48.91008174386921,48.3780978331387,48.621383158167895,0.14009118794914435,0.2960555538215131,0.2145413378177911,49.29933826391592,48.91008174386921,48.3780978331387,48.621383158167895
24,81.83333333333334,52.273906837939535,52.273906837939535,52.30634488127676,52.08900999091735,52.18956792526275,0.08434838101372222,0.16401876618188302,0.12351409050608424,52.273906837939535,52.30634488127676,52.08900999091735,52.18956792526275
34,84.35000000000001,53.60711041909953,53.62657324510186,53.38328792007266,53.11405216037368,53.321655637731936,0.13103872368193656,0.21772930852293512,0.17003404072309158,53.62657324510186,53.38328792007266,53.11405216037368,53.321655637731936
15,77.60000000000001,48.413779680809654,48.38782924613987,47.49578305436616,46.772414687946025,46.743220448942516,0.18169670373218774,0.3456063488234534,0.29690448414103576,48.38782924613987,47.49578305436616,46.772414687946025,46.743220448942516
40,85.48333333333333,55.30362008563643,55.29713247696899,55.24523160762943,55.04411573893863,55.164136499286364,0.10518579806543263,0.17088631105557153,0.1300122677026175,55.29713247696899,55.24523160762943,55.04411573893863,55.164136499286364
32,84.13333333333334,53.78876346178798,53.775788244453096,53.67523031010769,53.57142857142857,53.63954846243675,0.10134129307388806,0.18743331997811338,0.13330773426442694,53.775788244453096,53.67523031010769,53.57142857142857,53.63954846243675
26,82.45,52.604774879979246,52.6437005319839,52.35175814194888,52.05981575191384,52.12793564292202,0.13443827650429901,0.23324922450801325,0.18735367201334677,52.6437005319839,52.35175814194888,52.05981575191384,52.12793564292202
11,74.53333333333333,47.34656805501492,47.30115479434281,46.60698066692618,45.809004800830415,45.62410795380822,0.17047756455381416,0.3115160438709809,0.30778332645600776,47.30115479434281,46.60698066692618,45.809004800830415,45.62410795380822
19,79.68333333333332,49.873491630984816,49.867004022317374,49.45828467626833,48.919813156870376,49.02685869988323,0.153513321981938,0.26366504189207046,0.2261549557413084,49.867004022317374,49.45828467626833,48.919813156870376,49.02685869988323
10,73.85000000000001,46.68158816660179,46.68807577526923,46.049046321525886,45.03049176073699,45.28026469443363,0.15900838987248542,0.3403174449273147,0.28424165046485317,46.68807577526923,46.049046321525886,45.03049176073699,45.28026469443363
30,83.26666666666667,52.79615933566887,52.83508498767354,52.55936161930712,52.40365901128844,52.3841961852861,0.1246414190800881,0.20283635623295812,0.16853090186802658,52.83508498767354,52.55936161930712,52.40365901128844,52.3841961852861
12,75.18333333333334,47.76826261839886,47.77799403140003,47.29142338134164,46.66212534059945,46.92487349163098,0.1430590959379177,0.28285846887433097,0.21873312462721115,47.77799403140003,47.29142338134164,46.66212534059945,46.92487349163098
29,83.28333333333333,53.26651096405865,53.28597379006098,53.007006617360844,52.770208900999094,52.92266770468406,0.12449668072535283,0.20686933260451626,0.1659102577774211,53.28597379006098,53.007006617360844,52.770208900999094,52.92266770468406
35,84.56666666666666,54.37913585052549,54.382379654859214,54.31101595951732,54.17153237316725,54.223433242506815,0.10846722672740683,0.1663535180226968,0.1351308066621948,54.382379654859214,54.31101595951732,54.17153237316725,54.223433242506815
5,60.78333333333333,39.11703646036071,39.18191254703516,37.9817049435578,36.69715842740366,35.37044245491112,0.2212085400044481,0.41474138578521824,0.49595478838670287,39.18191254703516,37.9817049435578,36.69715842740366,35.37044245491112
16,78.64999999999999,50.03568184767094,50.05514467367328,49.72752043596731,49.36421435059037,49.47774750227067,0.1650864771980924,0.30763224655571625,0.23748699331030176,50.05514467367328,49.72752043596731,49.36421435059037,49.47774750227067
7,68.68333333333332,43.136110029843,43.123134812508106,42.685221227455564,42.04943557804594,41.61800960166083,0.15823723117849803,0.3456278224473869,0.32569771126773367,43.123134812508106,42.685221227455564,42.04943557804594,41.61800960166083
14,77.51666666666667,49.26041261191125,49.322044894251974,48.97820163487738,48.5792137018295,48.82898663552614,0.13585759530070385,0.2376800112172998,0.19861193924015377,49.322044894251974,48.97820163487738,48.5792137018295,48.82898663552614
3,49.65,31.876865187491894,31.808745296483714,30.54690541066563,28.308680420397042,27.423121837290775,0.18605813083065006,0.5500384900668273,0.7143712307397976,31.808745296483714,30.54690541066563,28.308680420397042,27.423121837290775
31,83.35000000000001,53.37031270273776,53.34436226806799,53.16270922537952,53.15622161671209,53.195147268716745,0.1190687903018546,0.19753041652477027,0.15448521255534092,53.34436226806799,53.16270922537952,53.15622161671209,53.195147268716745
28,82.75,52.86752303101076,52.84157259634099,52.724795640326974,52.62099390164785,52.63072531464902,0.11623653139016601,0.19598094734519264,0.15788755714877115,52.84157259634099,52.724795640326974,52.62099390164785,52.63072531464902
38,84.98333333333333,54.72946671856753,54.75866095757104,54.54132606721163,54.408330089529,54.476449980537176,0.10074912298379379,0.16881675466803747,0.13355866158432897,54.75866095757104,54.54132606721163,54.408330089529,54.476449980537176
25,82.19999999999999,52.27715064227326,52.270663033605814,51.858699883223046,51.61541455819385,51.66407162319969,0.13859769441690084,0.2316728306094875,0.19683198674140698,52.270663033605814,51.858699883223046,51.61541455819385,51.66407162319969
8,71.31666666666666,43.846503178928245,43.882185026599196,42.94472557415337,41.90995199169586,41.77695601401324,0.18632576252819963,0.36781747850572666,0.35324335406444685,43.882185026599196,42.94472557415337,41.90995199169586,41.77695601401324
0,2.45,2.877254444011937,2.877254444011937,3.1627092253795253,4.187751394835863,3.117295964707409,0.27972123902341817,1.170682945699974,0.12662060329600414,2.877254444011937,3.1627092253795253,4.187751394835863,3.117295964707409
37,84.5,54.489425197872066,54.489425197872066,54.39535487219411,54.36616063319061,54.31750356818477,0.11196582207478709,0.18478186305131858,0.1479518279115625,54.489425197872066,54.39535487219411,54.36616063319061,54.31750356818477
