epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.545887961859356e+01,79.5240456122955,86.34110064452156,82.54833911750123,83.63906792265742,83.09370352007932,0.32805906202926693,0.2072047140850073,0.26267988260097413,79.8215171046108,86.36588993554784,82.9201784828954,83.88696083292018,83.46554288547348,0.3191717710746771,0.2006962296022421,0.25348023703865563,95.52145411203814
2,9.598927294398094e+01,78.63163113534954,85.57263262270699,81.35845314823996,82.57312840852752,81.77987109568666,0.3403437283290869,0.21859587695732174,0.28372841412016897,82.12692117005453,87.60535448686167,85.57263262270699,86.3163113534953,85.96926127912742,0.24176211621894894,0.13448901441230832,0.1881065507861939,96.84743742550656
3,9.654052443384981e+01,81.95339613287061,86.3163113534953,84.25880019831433,85.27516113039168,85.05205751115518,0.269549950624848,0.18044625189437924,0.20705850474110413,79.37530986613783,84.23401090728805,82.02776400594944,82.4987605354487,82.32523549826475,0.331226899887467,0.2524317052616125,0.28687959863309065,96.75506555423122
4,9.738379022646008e+01,79.74714923153198,83.71343579573625,81.77987109568666,82.39960337134357,82.20128904313336,0.3033192601455694,0.23079483177795468,0.26168665590130186,79.77193852255824,83.31680713931581,81.5319781854239,82.00297471492316,81.68071393158156,0.30209894445076046,0.240987881685639,0.26504287632578966,97.3927294398093
5,9.722288438617402e+01,87.50619732275658,90.33217649975211,89.76202280614774,90.13386217154189,89.98512642538424,0.14416962828769742,0.05384488370552121,0.07676779099675676,87.65493306891423,89.98512642538424,89.51412989588498,89.8116013882003,89.76202280614774,0.13732413914337216,0.06661476161613522,0.08057036947189791,97.2377830750894
6,9.247914183551848e+01,86.46504709965295,89.5884977689638,88.89439762022806,89.36539414972732,89.43976202280615,0.18606507744922696,0.07763494517936764,0.058378231650645734,89.86117997025285,91.42290530490827,91.2989588497769,91.42290530490827,91.47248388696083,0.06669671800270138,0.005588263605689425,0.014257819485319317,96.43921334922527
7,8.524731823599522e+01,87.33267228557263,90.15865146256817,89.41497273177987,90.00991571641052,90.58006941001487,0.16981515255107937,0.05036359992160855,0.082079779630162,91.15022310361923,91.44769459593456,91.42290530490827,91.17501239464552,91.02627664848785,0.013978272344017606,0.08608688447341861,0.15597758725980515,93.6233611442193
8,9.786948748510132e+01,86.06841844323252,88.62171541893902,88.12592959841349,88.24987605354487,88.17550818046604,0.17161194946899472,0.09558078613414822,0.12998782493074956,84.33316807139316,87.45661874070402,86.39067922657412,86.737729300942,86.44025780862667,0.22093017366066037,0.1495981362117773,0.19007923450696942,98.11978545887962
9,9.68891537544696e+01,86.98562221120476,89.61328705999009,88.8448190381755,89.21665840356965,89.01834407535945,0.17006073858871518,0.08088962700500546,0.11106688755408808,88.99355478433317,90.20823004462072,90.13386217154189,90.18344075359444,90.18344075359444,0.09102147784366665,0.027013957168007474,0.04829862256656528,97.95589988081049
10,9.741060786650775e+01,85.8948934060486,89.21665840356965,88.07635101636093,88.54734754586019,88.27466534457115,0.1837880310071951,0.1014273908390051,0.13715423840026209,81.58155676747644,86.737729300942,84.48190381755082,85.15121467526029,84.72979672781359,0.2868820276512152,0.20511697199478207,0.25820848063533625,97.92908224076281
