epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,23.588235294117645,50.0,100.0,50.0,25.0,25.0,1.4082800408359617,1.4999980280034741,1.4623715643643118,50.0,75.0,25.0,0.0,25.0,1.5442831497639418,1.9999933722133392,1.5342247399238849,27.47058823529412
2,25.588235294117645,25.0,75.0,25.0,75.0,50.0,1.4292849488556385,0.4787096232175827,1.081191311777884,25.0,100.0,75.0,75.0,75.0,1.3986100191250443,0.4152290720213052,0.8466340062244052,31.35294117647059
3,33.88235294117647,50.0,100.0,50.0,75.0,75.0,1.1723315976560116,0.8375921865745255,0.8189582555076279,50.0,100.0,75.0,75.0,75.0,1.1770361894741654,0.5701365721386797,0.6262845721773778,39.0
4,43.0,50.0,100.0,50.0,75.0,50.0,1.2158194992225617,0.26894522462775916,1.0659986690460432,25.0,100.0,50.0,100.0,75.0,1.1885307906195521,0.2536022865380336,0.8241164454777508,47.0
5,40.76470588235294,50.0,75.0,50.0,75.0,50.0,1.300340302172117,0.5000000144332262,0.9185516633575369,50.0,75.0,75.0,75.0,75.0,1.1465176970232278,0.23248275427999943,0.8023046610170541,49.76470588235294
6,45.23529411764706,75.0,75.0,75.0,75.0,75.0,1.0065826529171318,0.4518791146414365,0.5693406845280652,50.0,100.0,75.0,75.0,75.0,0.9909699878189713,0.3933560704667798,0.5134881784619383,55.41176470588235
7,54.352941176470594,25.0,100.0,50.0,50.0,0.0,1.5601927633397281,0.8366131298244,1.698550215784397,25.0,100.0,50.0,50.0,25.0,1.5006305072456598,0.7224238686947047,1.425902319872327,58.705882352941174
8,55.294117647058826,50.0,75.0,75.0,75.0,75.0,1.2128109219484031,0.500000037652588,0.6874385952464029,75.0,75.0,50.0,50.0,50.0,1.3309868010692298,0.6642431029920965,1.0948193554262269,62.52941176470588
9,61.588235294117645,25.0,100.0,0.0,25.0,0.0,1.6697314436314628,1.1340206637978554,1.6954707368125526,50.0,100.0,50.0,75.0,50.0,1.4948304776335135,0.500000020306743,1.3267903809955999,68.58823529411765
10,61.882352941176464,75.0,75.0,50.0,50.0,50.0,0.8651565920736175,0.819176180530576,0.7451679475145511,75.0,75.0,75.0,75.0,75.0,1.2230822201818228,0.5802364664395905,0.9171744261459053,68.88235294117648
11,65.52941176470588,25.0,100.0,25.0,25.0,25.0,1.232597408692527,1.3221461870052753,1.4311577877945632,25.0,100.0,25.0,50.0,50.0,1.1844797967933118,0.8359238728880882,0.9879967280471327,72.1764705882353
12,65.76470588235294,50.0,75.0,50.0,50.0,50.0,1.406136173653067,1.0174633394171337,1.2129294576974805,25.0,75.0,50.0,50.0,50.0,1.3088371847989038,0.7855863527861402,1.1504134968274324,73.05882352941177
13,68.94117647058823,50.0,75.0,50.0,50.0,50.0,0.6348271970600763,0.5000000293953235,0.6907852555020356,25.0,75.0,25.0,50.0,50.0,1.150105216423981,0.5892253343194085,0.8569190557779647,72.29411764705883
14,71.41176470588235,25.0,100.0,25.0,50.0,25.0,1.4771852475241758,1.06496090717701,1.4907438331301894,0.0,75.0,0.0,25.0,0.0,1.5509793069213629,1.0135135302096743,1.5546860444732475,74.6470588235294
15,65.52941176470588,50.0,100.0,25.0,50.0,50.0,1.3055337013793178,1.063201763940819,1.317065349302113,50.0,100.0,50.0,50.0,50.0,1.2721852352842689,0.9094726145281448,1.1851772223348571,77.94117647058823
16,73.11764705882354,50.0,100.0,50.0,50.0,50.0,1.0456294976756908,0.9605382804921814,1.126577755865896,50.0,100.0,50.0,50.0,50.0,1.2698209267109632,0.9370021512877429,1.283094038185919,77.76470588235294
17,75.76470588235294,75.0,100.0,75.0,75.0,75.0,0.7621386449318379,0.4547933091810137,0.6469232007185108,50.0,100.0,50.0,50.0,50.0,0.9171194406226277,0.7797544524119688,0.7840117428930826,79.58823529411765
18,59.647058823529406,50.0,100.0,50.0,50.0,50.0,0.9973153640632972,0.9341098828398708,1.243600814549977,50.0,100.0,50.0,25.0,50.0,1.406814980902709,1.2516337041686203,1.3524113847934331,73.05882352941177
19,76.0,50.0,75.0,25.0,25.0,25.0,1.1167376026278362,1.0788598394819076,1.1581498005738389,50.0,100.0,25.0,25.0,25.0,1.2532244900939986,1.0085832737474236,1.1804437519749484,80.23529411764706
20,79.05882352941175,50.0,75.0,50.0,50.0,50.0,1.2614120647194795,0.8177215807563012,1.0616925419338696,50.0,100.0,75.0,75.0,75.0,1.0540839983150363,0.408696421475498,0.8675197718986727,82.41176470588235
21,78.17647058823529,50.0,100.0,50.0,50.0,50.0,0.9466127019659325,0.9266459781984705,0.9298539327088212,50.0,100.0,50.0,50.0,50.0,1.0519973397313152,0.9240312040766633,0.9176165991436427,82.0
22,74.52941176470588,25.0,75.0,25.0,25.0,25.0,0.8030027611748665,0.749775618314743,0.8619707346307606,25.0,75.0,25.0,25.0,25.0,1.0061387044843286,0.8081246618334332,0.8359058687258841,81.82352941176471
23,82.23529411764706,50.0,100.0,50.0,50.0,50.0,0.9565317071974277,0.903404936210189,0.9087571494658166,50.0,100.0,50.0,50.0,50.0,1.0004052848089486,0.9261703193678725,0.9105722411629154,83.58823529411765
24,81.76470588235294,25.0,100.0,25.0,25.0,25.0,1.4973389898514142,1.4295898377092429,1.4431089928257754,50.0,100.0,50.0,50.0,50.0,1.3104825098998845,0.8776636838582591,1.2158845313212558,83.41176470588235
25,80.23529411764706,50.0,100.0,50.0,50.0,50.0,0.9290666427696124,0.7832717881759075,0.9304484503598096,50.0,100.0,75.0,25.0,75.0,1.113524850923568,0.7163916794661418,1.0125897641675248,84.41176470588235
26,80.58823529411765,50.0,75.0,75.0,75.0,75.0,0.7867728325072676,0.5000000552832945,0.5892308342894155,25.0,75.0,50.0,75.0,75.0,1.0078004507813603,0.5000000819563866,0.8403588250020343,83.52941176470588
27,84.23529411764706,50.0,75.0,25.0,25.0,25.0,1.4135004739509895,0.8834060298258919,1.3970238846194212,50.0,75.0,25.0,25.0,25.0,1.339083379949443,0.9043753084075122,1.3095476985374037,86.11764705882354
28,83.47058823529412,25.0,75.0,25.0,25.0,25.0,1.4803325479842897,1.2546707915171282,1.491229486276512,25.0,75.0,25.0,25.0,25.0,1.2608428387902677,0.8269733618786017,1.2381840257456604,84.88235294117648
29,83.82352941176471,50.0,100.0,50.0,50.0,50.0,0.8686318357649725,0.8521759809865488,0.8285600200279668,50.0,100.0,50.0,50.0,50.0,1.0553405438549817,0.8910787486207579,0.9298739452506681,85.52941176470588
30,84.52941176470588,75.0,100.0,75.0,50.0,75.0,1.0580296362459194,0.4946843626519592,0.9814022059429255,50.0,100.0,50.0,50.0,50.0,1.2723758886859287,0.9062386317555506,1.235340501825095,85.6470588235294
31,84.88235294117648,50.0,75.0,50.0,75.0,50.0,0.8176631065543916,0.5000000074505806,0.7650151127180492,25.0,75.0,25.0,25.0,25.0,1.2105487255612388,0.700780987739551,1.1437980242727375,85.94117647058823
32,86.70588235294117,50.0,100.0,75.0,75.0,75.0,0.9218998156393354,0.5003338699995089,0.8633617602389236,50.0,100.0,50.0,50.0,50.0,1.1472455715120304,0.8517373559693624,1.0807217467157053,87.17647058823529
33,85.0,50.0,75.0,50.0,50.0,50.0,0.974396436882671,0.5000000267860003,0.8422452460712379,50.0,75.0,50.0,50.0,50.0,1.1238370412029326,0.8500767528633,1.0085070509559217,86.6470588235294
34,85.94117647058823,50.0,100.0,50.0,50.0,50.0,0.8701788734542788,0.853888332845705,0.8350804598377299,50.0,100.0,50.0,50.0,50.0,1.0003227815614082,0.911781415840383,0.9296401700627854,86.47058823529412
35,86.0,50.0,75.0,50.0,50.0,25.0,1.0235101616781321,0.7314263582229614,0.9816110171481532,50.0,100.0,50.0,25.0,50.0,1.2114838002016768,0.8562021255677257,1.1625738551217522,86.76470588235294
36,87.23529411764706,50.0,75.0,50.0,50.0,50.0,1.150010738754645,0.499999923483846,1.0759164162968375,25.0,75.0,50.0,50.0,50.0,1.2050643154070713,0.5612319950473555,1.1210445279065895,87.70588235294117
37,86.76470588235294,50.0,100.0,75.0,50.0,50.0,1.0220311255252454,0.8156342053046046,0.9758700350801806,50.0,100.0,50.0,50.0,50.0,1.2625850957119837,0.8962159971027581,1.2148362565621502,87.29411764705883
38,87.70588235294117,75.0,100.0,75.0,75.0,75.0,0.9562618499912787,0.45955483984208323,0.8768476319928409,50.0,100.0,50.0,50.0,50.0,1.1096426135627553,0.7525374302941472,1.029230791880626,88.0
39,88.17647058823529,75.0,75.0,50.0,50.0,50.0,0.9466489730402827,0.5834693401902769,0.8872787523948578,50.0,100.0,50.0,50.0,50.0,1.1703831679187715,0.8273968846200594,1.1105149819763802,87.58823529411764
40,87.82352941176471,75.0,75.0,50.0,50.0,50.0,0.9454027484171093,0.6373107135295868,0.9060024324919118,50.0,100.0,50.0,50.0,50.0,1.1833450954873115,0.871469428552386,1.1286457275301491,88.17647058823529
