epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,15.18467852257182,15.939278937381404,19.165085388994306,6.261859582542694,2.6565464895635675,12.7134724857685,0.31818931772898484,1.8061436941833178,0.30642954880959333,33.96584440227704,34.72485768500949,31.309297912713475,25.047438330170777,30.929791271347252,0.32600746321734003,1.1489650612302589,0.3730388664270035,40.355677154582764
2,54.172366621067034,47.43833017077799,42.8842504743833,34.72485768500949,9.867172675521822,46.67931688804554,0.3015112647127565,1.6804553125131627,0.3064295484841163,59.96204933586338,60.151802656546494,58.06451612903226,54.83870967741935,58.06451612903226,0.3313638154042627,0.6253347663307199,0.361454664933531,72.91381668946649
3,65.2530779753762,57.685009487666036,57.1157495256167,48.95635673624288,34.15559772296015,51.992409867172675,0.30795335234805543,1.1010188351178714,0.3126216400791205,66.79316888045541,66.98292220113852,64.70588235294117,64.32637571157495,64.13662239089184,0.30865628638550413,0.44663096165547506,0.38633937752540626,79.75376196990423
4,73.46101231190151,65.84440227703985,65.08538899430741,58.44402277039848,46.67931688804554,59.58254269449716,0.2932338030961124,0.8510095177555737,0.2751218625572514,69.44971537001898,69.07020872865274,67.36242884250474,66.60341555977229,66.22390891840607,0.29476216770938296,0.42562010182681026,0.4189833581299494,82.21614227086184
5,77.97537619699042,69.25996204933587,67.93168880455408,65.2751423149905,55.97722960151803,64.13662239089184,0.24051130134205864,0.7185655509542191,0.29925773645266385,69.44971537001898,69.25996204933587,67.93168880455408,66.79316888045541,66.22390891840607,0.2866428079860253,0.42347695635406485,0.4202534166035433,83.58413132694939
6,78.38577291381668,70.58823529411765,69.8292220113852,67.74193548387096,61.29032258064516,66.79316888045541,0.23537582466007692,0.6445912681469798,0.31557673084621557,69.07020872865274,69.44971537001898,68.3111954459203,66.41366223908919,66.98292220113852,0.2894552740117312,0.43702668011227674,0.41397294315842914,85.0889192886457
7,79.48016415868673,70.96774193548387,70.20872865275142,68.3111954459203,62.61859582542695,66.03415559772297,0.2250985140882192,0.6099895615164292,0.3330794541748626,69.63946869070209,68.69070208728652,67.74193548387096,66.41366223908919,66.79316888045541,0.29601824365731194,0.43632270402506645,0.41940390372297526,85.3625170998632
8,81.66894664842681,71.34724857685009,71.91650853889942,68.88045540796965,63.37760910815939,66.79316888045541,0.21926916495718388,0.5752167732242784,0.3147704578831057,71.72675521821633,70.96774193548387,69.44971537001898,68.50094876660341,69.44971537001898,0.29364023009201146,0.42546211805097794,0.412093939436387,85.63611491108071
9,82.9001367989056,71.91650853889942,72.67552182163189,71.15749525616698,66.03415559772297,70.58823529411765,0.21086312882757732,0.5329080289203026,0.26988519449847237,71.15749525616698,70.39848197343453,69.07020872865274,67.55218216318785,68.1214421252372,0.290116842089493,0.41767287972433625,0.39270698473488386,87.14090287277702
10,83.85772913816689,72.10626185958255,73.05502846299811,70.77798861480076,66.98292220113852,69.25996204933587,0.20421668464685497,0.4920664008097379,0.31950577387041124,71.5370018975332,71.5370018975332,69.44971537001898,68.3111954459203,69.07020872865274,0.30394833888840883,0.4357761501514389,0.4165242665545849,88.37209302325581
11,83.99452804377565,71.5370018975332,73.05502846299811,70.77798861480076,66.41366223908919,68.69070208728652,0.22117639065541653,0.4752251029377974,0.30918367677754804,71.15749525616698,70.96774193548387,69.63946869070209,68.50094876660341,69.07020872865274,0.2966643063673145,0.42142120742556205,0.40553629002194747,88.50889192886456
12,85.77291381668947,73.24478178368122,72.86527514231499,71.72675521821633,68.88045540796965,70.01897533206831,0.2015430248895593,0.46221920414795786,0.32550931931472216,71.91650853889942,71.34724857685009,70.20872865275142,68.1214421252372,70.20872865275142,0.3023062871934305,0.4330920383281987,0.40405707737128144,88.78248974008208
13,85.22571819425444,72.67552182163189,74.00379506641366,71.15749525616698,69.07020872865274,69.63946869070209,0.20313425429882856,0.45359223952084105,0.29882425608730667,72.29601518026566,71.15749525616698,70.01897533206831,68.50094876660341,69.63946869070209,0.29672545566337544,0.42643223492951393,0.4015541711539463,88.91928864569083
14,86.8673050615595,73.62428842504744,74.19354838709677,71.34724857685009,69.25996204933587,69.63946869070209,0.21091108328346478,0.4506907478127861,0.29733823792157826,71.34724857685009,71.15749525616698,69.44971537001898,68.69070208728652,69.25996204933587,0.30311367584085813,0.41316091202409755,0.3969558194123227,90.69767441860465
15,87.82489740082079,73.62428842504744,73.81404174573055,72.48576850094877,70.58823529411765,70.39848197343453,0.1935322203653983,0.432782239601653,0.30783978595132017,70.77798861480076,71.34724857685009,69.44971537001898,68.50094876660341,69.63946869070209,0.3003573010055316,0.404334216561536,0.3873246906697577,90.15047879616964
16,87.55129958960327,72.86527514231499,74.00379506641366,71.72675521821633,70.39848197343453,70.20872865275142,0.20771043644811557,0.43496914299546724,0.2761393137930441,71.15749525616698,71.5370018975332,69.44971537001898,68.69070208728652,69.07020872865274,0.3053938176463476,0.41612647461291763,0.39275538065803406,89.74008207934337
17,87.68809849521205,74.00379506641366,75.14231499051233,72.86527514231499,70.58823529411765,71.15749525616698,0.20139838745411084,0.4110731832681494,0.29775165297975353,71.5370018975332,72.10626185958255,70.96774193548387,69.44971537001898,70.77798861480076,0.30406984925602315,0.41207313295776304,0.38609692402736057,90.8344733242134
18,88.78248974008208,73.62428842504744,74.38330170777988,71.72675521821633,70.01897533206831,70.77798861480076,0.22036848195158723,0.4273372344413131,0.3139644865190075,71.5370018975332,71.34724857685009,70.20872865275142,69.44971537001898,69.8292220113852,0.3025256856954329,0.4092274287006592,0.37749512916761313,91.10807113543092
19,88.50889192886456,74.19354838709677,74.76280834914611,71.72675521821633,69.8292220113852,69.63946869070209,0.19066206120004067,0.4086852612791971,0.27967168242180623,70.77798861480076,70.01897533206831,68.69070208728652,67.55218216318785,68.69070208728652,0.29651874612594475,0.3986341552928168,0.37755589604920853,91.79206566347469
20,88.50889192886456,74.38330170777988,75.33206831119544,70.96774193548387,70.39848197343453,70.58823529411765,0.2028274781015866,0.41081101755094535,0.29599278296835585,72.48576850094877,71.91650853889942,71.15749525616698,70.20872865275142,70.58823529411765,0.2911903691138768,0.3882692393646231,0.36035778123210815,91.65526675786595
21,88.0984952120383,72.29601518026566,73.24478178368122,70.96774193548387,70.58823529411765,70.77798861480076,0.20836561085988523,0.4092407501965918,0.2985462419796363,71.5370018975332,71.15749525616698,70.20872865275142,69.44971537001898,70.39848197343453,0.2905425117797336,0.39112829213094175,0.36109940971464255,91.38166894664843
22,88.91928864569083,73.43453510436433,73.81404174573055,72.10626185958255,70.96774193548387,70.96774193548387,0.21401727664773926,0.4030635765159884,0.2826860094256434,71.15749525616698,71.15749525616698,70.01897533206831,69.25996204933587,70.39848197343453,0.29774621994971545,0.39315409399306717,0.36312757796169953,92.20246238030096
23,88.78248974008208,74.38330170777988,74.38330170777988,72.10626185958255,71.5370018975332,70.96774193548387,0.20154665810616237,0.3833191537575877,0.2803082087926583,71.34724857685009,71.91650853889942,70.96774193548387,70.58823529411765,71.15749525616698,0.29796704859384454,0.39376149423757223,0.36406315889098245,92.0656634746922
