epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,83.28999999999999,75.0,77.33050847457628,81.35593220338984,72.66949152542372,79.87288135593221,0.6862824794094441,0.3771313121008843,0.2895267418844301,73.72881355932203,82.41525423728814,80.9322033898305,82.20338983050848,81.14406779661016,0.3638459623049376,0.10496842519099678,0.20574941752546536,85.3
2,86.11999999999999,75.21186440677965,83.6864406779661,83.05084745762711,82.62711864406779,82.20338983050848,0.49753860617845735,0.12228428155590909,0.24892215240882765,76.0593220338983,83.89830508474576,82.41525423728814,83.05084745762711,82.83898305084746,0.3394265800903914,0.08464214186009235,0.20362846923046363,87.4
3,87.94999999999999,77.54237288135593,84.11016949152543,83.6864406779661,83.26271186440678,83.47457627118644,0.3962519229468652,0.08713530858180082,0.19704511111840034,76.48305084745762,84.53389830508475,83.05084745762711,84.11016949152543,83.47457627118644,0.33057633342252946,0.0803165872383035,0.20383117305170426,88.53
4,88.57000000000001,78.60169491525424,85.38135593220339,84.32203389830508,85.16949152542372,84.7457627118644,0.3541578692462989,0.09363583982836302,0.18250551400294382,77.33050847457628,85.38135593220339,83.26271186440678,84.7457627118644,83.89830508474576,0.31786581801282143,0.07569341179829925,0.19660631608611082,89.03999999999999
5,88.9,79.02542372881356,86.22881355932203,84.32203389830508,85.59322033898306,84.95762711864407,0.3362009306517192,0.09108393378764583,0.17842962564274162,77.96610169491525,85.16949152542372,83.47457627118644,84.7457627118644,84.11016949152543,0.3071941577087519,0.07268699460127179,0.19102239228652085,89.5
6,89.75,79.44915254237289,86.86440677966102,85.38135593220339,85.80508474576271,85.80508474576271,0.3238722686734744,0.07142356590369886,0.1737151932230092,79.02542372881356,84.95762711864407,83.89830508474576,84.32203389830508,84.11016949152543,0.2983574487458346,0.06495805950094004,0.1846687129661175,89.89
7,89.72,80.29661016949152,87.28813559322035,85.59322033898306,86.4406779661017,85.80508474576271,0.3018550542262145,0.06657299051832684,0.15979892889912892,78.60169491525424,84.7457627118644,83.6864406779661,84.32203389830508,84.11016949152543,0.29562548475371575,0.06698825316575813,0.18502495113405176,90.08
8,89.94,80.08474576271186,87.28813559322035,86.4406779661017,86.86440677966102,86.86440677966102,0.2864965763953278,0.06951293578050512,0.1512505632081136,78.8135593220339,85.16949152542372,83.6864406779661,85.38135593220339,84.53389830508475,0.2873619508187649,0.06238153458157386,0.17870628401667693,90.4
9,90.23,79.66101694915254,86.86440677966102,85.80508474576271,87.07627118644068,85.59322033898306,0.28914287361174307,0.06897627125863162,0.15732534031172557,79.02542372881356,85.16949152542372,84.11016949152543,84.95762711864407,84.7457627118644,0.2807536304186461,0.05922946769538024,0.17415289435396406,90.7
10,90.32,79.87288135593221,86.65254237288136,86.4406779661017,87.07627118644068,86.22881355932203,0.3008216177192279,0.059764564153769545,0.17969782725087233,78.8135593220339,85.59322033898306,84.32203389830508,85.16949152542372,85.16949152542372,0.27860855890469527,0.05786907715689813,0.17400814568221534,90.75999999999999
