epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,2.996923076923077e+01,21.341463414634145,26.82926829268293,15.853658536585366,17.682926829268293,10.975609756097562,0.6858088704870968,0.6901003381737122,1.7038126742497692,26.82926829268293,15.853658536585366,17.682926829268293,10.975609756097562
2,2.9415384615384614e+01,28.65853658536585,27.439024390243905,21.951219512195124,21.951219512195124,20.73170731707317,0.7786479689544294,0.8541341732632556,1.4802564546425772,27.439024390243905,21.951219512195124,21.951219512195124,20.73170731707317
3,5.4892307692307696e+01,45.1219512195122,43.90243902439025,45.1219512195122,44.51219512195122,44.51219512195122,0.3078571361739461,0.41211362487475334,0.506112570360716,43.90243902439025,45.1219512195122,44.51219512195122,44.51219512195122
4,4.9815384615384616e+01,37.19512195121951,42.68292682926829,28.65853658536585,27.439024390243905,22.5609756097561,0.5286714742187321,0.7236351571430909,1.1610471663050062,42.68292682926829,28.65853658536585,27.439024390243905,22.5609756097561
5,6.263076923076923e+01,51.21951219512195,51.21951219512195,48.78048780487805,48.78048780487805,46.34146341463415,0.23827159636449524,0.41627198939279814,0.564133100238401,51.21951219512195,48.78048780487805,48.78048780487805,46.34146341463415
6,6.74e+01,46.95121951219512,51.21951219512195,45.1219512195122,44.51219512195122,43.90243902439025,0.3436524715365433,0.5191170749075595,0.6093126217352944,51.21951219512195,45.1219512195122,44.51219512195122,43.90243902439025
7,6.87076923076923e+01,51.21951219512195,52.4390243902439,48.170731707317074,48.170731707317074,45.1219512195122,0.39654768612690094,0.42228599719521487,0.6611229468443733,52.4390243902439,48.170731707317074,48.170731707317074,45.1219512195122
8,6.895384615384616e+01,54.268292682926834,53.04878048780488,50.609756097560975,46.95121951219512,43.292682926829265,0.29459086269503687,0.5100019645945328,0.583492591728884,53.04878048780488,50.609756097560975,46.95121951219512,43.292682926829265
9,7.183076923076923e+01,54.268292682926834,56.70731707317073,51.829268292682926,50.0,49.390243902439025,0.31116341417882504,0.4142886006630739,0.49828289741644916,56.70731707317073,51.829268292682926,50.0,49.390243902439025
10,7.161538461538461e+01,60.97560975609756,62.19512195121951,58.536585365853654,57.3170731707317,56.70731707317073,0.29522516260423315,0.3513562733807215,0.46333020827404114,62.19512195121951,58.536585365853654,57.3170731707317,56.70731707317073
11,7.552307692307693e+01,62.80487804878049,64.02439024390245,63.41463414634146,64.02439024390245,63.41463414634146,0.2191353100919869,0.2998576877027162,0.3025958329345996,64.02439024390245,63.41463414634146,64.02439024390245,63.41463414634146
