epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.618295589988081e+01,95.83049461779534,96.82518054230822,96.89330971522006,96.77067720397874,96.77067720397874,0.06464976508645989,0.025502513456058723,0.024760345263226735,95.68061043738929,96.9614388881319,96.9614388881319,96.94781305354952,96.94781305354952,0.07048604328660943,0.0051037476536753,0.007646553817883511,96.23063170441
2,9.6865315852205e+01,96.74342553481401,97.49284643684426,97.49284643684426,97.47922060226189,97.49284643684426,0.05646865506200768,0.010996247935009223,0.00938067766738046,96.67529636190217,97.50647227142663,97.52009810600899,97.50647227142663,97.50647227142663,0.05644190747766473,0.0052153126475336375,0.006038160574681928,96.85339690107271
3,9.725566150178784e+01,97.09769723395559,97.69723395557978,97.65635645183266,97.73811145932689,97.73811145932689,0.04406610567598321,0.013595934319210273,0.015326669485467043,96.94781305354952,97.66998228641505,97.57460144433847,97.66998228641505,97.66998228641505,0.0521048351052282,0.0008213923451425853,0.002517566172431568,97.23182359952324
4,9.727949940405244e+01,96.11663714402508,97.75173729390924,97.5609756097561,97.69723395557978,97.65635645183266,0.08369468588857629,0.023124252152728814,0.032197378867777654,97.27483308352637,97.83349230140345,97.84711813598584,97.83349230140345,97.83349230140345,0.047420506072330254,0.00016858737440131333,0.0007330010501542805,97.56257449344457
5,9.741358760429083e+01,97.22032974519689,97.98337648180951,97.92887314348003,97.96975064722714,97.98337648180951,0.05123395164041497,0.006706754970264656,0.004435857073709276,97.19307807603215,97.9424989780624,97.9016214743153,97.9424989780624,97.9424989780624,0.050428543877887505,0.0004326359507562938,0.0011084083695880043,97.40762812872468
6,9.763706793802145e+01,96.77067720397874,98.28314484262161,98.1605123313803,98.21501566970977,98.21501566970977,0.07222751219301202,0.01260632712869622,0.022869164300305167,97.8607439705682,98.18776400054503,98.22864150429214,98.2013898351274,98.2013898351274,0.03816925425558068,0.0020110563513758006,0.004377783600251733,97.89332538736592
7,9.785756853396902e+01,98.17413816596266,98.17413816596266,98.2013898351274,98.17413816596266,98.18776400054503,0.023634765935230034,0.017451639580440742,0.021834664538275428,97.76536312849163,98.2013898351274,98.28314484262161,98.2013898351274,98.21501566970977,0.03843868215112664,0.00018098514051459458,0.0015720346745806135,97.9052443384982
8,9.794100119189511e+01,98.37852568469819,98.09238315846845,98.13326066221556,98.01062815097424,97.98337648180951,0.01512398262052514,0.026065822052669746,0.03303149440265388,98.13326066221556,98.37852568469819,98.44665485761003,98.37852568469819,98.37852568469819,0.035645027351665276,0.0010633424994470897,0.0032725430956977164,98.06912991656735
9,9.789034564958283e+01,98.2013898351274,98.59653903801608,98.56928736885135,98.61016487259845,98.61016487259845,0.027897228193568963,0.008868064093303901,0.014378523764725426,97.92887314348003,98.52840986510424,98.51478403052187,98.52840986510424,98.51478403052187,0.03678618807821252,4.0431213664787746e-05,0.0034624292787728828,97.91418355184743
10,9.791418355184743e+01,98.59653903801608,98.22864150429214,98.25589317345688,98.2013898351274,98.21501566970977,0.012709160042094964,0.02524186234445594,0.03348871860989766,98.29677067720398,98.69191988009266,98.69191988009266,98.69191988009266,98.70554571467503,0.03364113409547784,9.967823057152603e-05,0.0027272741637109077,98.12872467222884
