epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.318130150610969e+01,72.88041208408742,72.85256856466657,70.63900877070863,0.027843519420854796,69.35820687734929,0.20658171082865384,nan,0.27708682418903974,75.03828483920367,75.03828483920367,74.59278852847,0.027843519420854796,74.38396213281358,0.08064135528333888,nan,0.12343810772058575,75.71398124467179
2,7.611892583120205e+01,76.124182096617,76.13810385632745,74.20297925657803,0.027843519420854796,73.4790477516358,0.17152305546948687,nan,0.23893167097082765,77.53027982737018,77.51635806765975,77.27968815258248,74.37004037310317,76.97340943895308,0.07938737510913912,0.27301479021046654,0.11954089348244792,78.14720090934925
3,7.796959363455527e+01,77.61381038563275,77.68341918418487,76.54183488792984,74.62063204789085,75.6647640261729,0.15371096612959806,0.30271325882075184,0.2189533693134588,78.51872476681052,78.5604900459418,78.25421133231241,0.027843519420854796,78.18460253376027,0.08199510571954574,nan,0.11890306157703877,79.37624325092357
4,7.88824950269963e+01,78.5604900459418,78.57441180565223,77.30753167200334,0.027843519420854796,76.59752192677153,0.14606511847922557,nan,0.2089832752578084,79.25657803146318,79.31226507030489,78.95029931783377,77.3910622302659,78.78323820130865,0.0803159883658729,0.2073074563807603,0.11480841200011031,80.218101733447
5,7.95964762716681e+01,79.28442155088403,79.29834331059446,78.58833356536266,0.027843519420854796,77.98969789781428,0.1263635554750832,nan,0.18410502309217242,79.85521369901156,79.86913545872198,79.576778504803,78.68578588333565,79.45148266740915,0.07895567290604558,0.17133737180507064,0.1105981165111509,80.87169650468883
6,8.01150895140665e+01,79.95266601698454,79.96658777669498,79.10343867464847,79.08951691493805,78.85284699986079,0.13446211686214027,0.18005788293495562,0.17259605587493476,80.49561464569122,80.48169288598079,80.10580537379924,79.4236391479883,79.9248224975637,0.07874081097379042,0.16553115543959562,0.11329243914970179,81.21625461778915
7,8.039570900824098e+01,79.99443129611583,79.96658777669498,79.28442155088403,79.06167339551719,78.76931644159822,0.12650109172870888,0.16731260023140138,0.17531686257854032,80.57914520395379,80.57914520395379,80.45384936655994,79.71599610190728,80.25894473061395,0.08379742975955756,0.16379935956584624,0.11750195579367072,81.40807047456664
8,8.071895424836602e+01,79.63246554364471,79.67423082277601,78.95029931783377,78.93637755812335,78.6579423639148,0.13023044143774698,0.16669616968943313,0.17576338355111762,80.49561464569122,80.50953640540163,80.27286649032438,79.93874425727412,80.11972713350968,0.08303643258414926,0.15429498791949608,0.11555988052311655,81.57857345836885
9,8.053424268258028e+01,80.34247528887651,80.45384936655994,79.75776138103856,79.63246554364471,79.31226507030489,0.12548436472566804,0.14960968314780582,0.1785523453491609,81.24738967005429,81.21954615063343,80.81581511903104,80.32855352916609,80.53737992482249,0.07993060188980364,0.15326209919607964,0.11351836830512108,81.64961636828644
10,8.094273941460642e+01,80.27286649032438,80.27286649032438,79.78560490045942,79.53501322567172,79.25657803146318,0.1248287242264448,0.15288212871810083,0.17218057867441067,81.01071975497703,80.98287623555618,80.57914520395379,80.0361965752471,80.46777112627036,0.08258074869508161,0.1547379963218207,0.11678000836101574,81.89471440750214
11,8.093563512361467e+01,80.49561464569122,80.52345816511207,79.98050953640539,79.75776138103856,79.53501322567172,0.12460464862647866,0.15244848077229228,0.16668613586324565,81.31699846860643,81.33092022831686,80.85758039816233,80.16149241264095,80.49561464569122,0.0822544814406592,0.16916873448313735,0.11519394033727776,81.8130150610969
12,8.138320545609548e+01,80.88542391758318,80.89934567729361,80.18933593206181,79.91090073785327,79.60462202422386,0.12124940133875273,0.15127210180414752,0.16934014063755135,81.4562160657107,81.38660726715857,80.9411109564249,80.20325769177225,80.70444104134764,0.08267590009714496,0.15959003048344006,0.1154561585843143,82.281898266553
13,8.106351236146632e+01,80.67659752192678,80.71836280105805,79.98050953640539,79.91090073785327,79.576778504803,0.11929992660699258,0.14171815524736575,0.16562842247051002,81.31699846860643,81.35876374773771,81.06640679381873,80.63483224279548,81.03856327439787,0.07754171420342193,0.15306130138249008,0.10829231185153441,82.17533390167662
14,8.120915032679738e+01,81.06640679381873,81.03856327439787,80.62091048308505,80.45384936655994,80.1754141723514,0.11527829896747899,0.14468096610503378,0.16074677389216044,81.53974662397327,81.59543366281497,81.14993735208131,80.35639704858694,81.01071975497703,0.08009063222911833,0.15736571412573724,0.11395924287747775,81.99772662688264
15,8.112389883489628e+01,80.85758039816233,80.87150215787275,80.27286649032438,80.20325769177225,79.96658777669498,0.10990508574945645,0.1402728594552476,0.15536085890130458,81.59543366281497,81.59543366281497,81.24738967005429,80.66267576221634,80.96895447584575,0.07988630811224914,0.15431099998728148,0.10910237379346191,81.92668371696504
