epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,87.62865461106327,58.88121546961326,59.53038674033149,54.62707182320442,52.61740331491712,51.664364640883974,0.6334724804623186,0.8211775901534148,0.832763728918396,58.98480662983425,54.39917127071823,52.48618784530387,51.3950276243094
2,90.90088981834585,67.67265193370166,68.04558011049724,66.53314917127072,66.0013812154696,65.5939226519337,0.4347376621564984,0.5052153782490676,0.5332923445628732,67.83839779005525,66.12569060773481,65.6560773480663,65.22099447513811
3,92.6518226924181,69.59944751381215,70.12430939226519,68.52209944751381,68.10082872928177,68.26657458563537,0.42069754710225443,0.4805599029202951,0.46010961783646487,69.93093922651934,68.22513812154696,67.82458563535911,68.00414364640885
4,91.79480870955837,69.08149171270718,69.62707182320442,68.16298342541437,67.85220994475138,67.07182320441989,0.4525312914029381,0.5062032151544316,0.5591600165696644,69.51657458563535,68.06629834254143,67.78314917127072,66.9889502762431
5,93.5293394021405,72.52762430939227,73.10082872928176,71.64364640883977,71.36740331491713,71.12569060773481,0.3455762039664207,0.3998145149814902,0.40262238085890206,72.99033149171271,71.44337016574586,71.1671270718232,70.98756906077348
6,93.6974617624144,71.28453038674033,71.60220994475138,70.2486187845304,69.99309392265194,68.97790055248619,0.3992829439595588,0.4489476872402249,0.45891628963346476,71.67127071823205,70.2486187845304,69.9792817679558,68.93646408839778
7,92.46729815065403,73.65331491712708,74.01243093922652,72.86602209944752,72.65883977900552,72.5,0.3409817598636638,0.3842906027908813,0.41927099512014565,74.05386740331492,72.89364640883977,72.67265193370166,72.43093922651934
8,94.6118833804896,74.19198895027624,74.78591160220994,73.41850828729281,73.2803867403315,73.14917127071823,0.333699347953523,0.37050463868233047,0.375981350161608,74.59254143646409,73.30801104972376,73.23204419889503,73.03176795580112
9,93.54574158363063,76.20165745856353,76.68508287292818,75.60773480662984,75.48342541436463,75.37983425414365,0.28094964524659005,0.3132428420141587,0.339727387451072,76.63674033149171,75.52486187845304,75.41436464088397,75.33149171270718
10,92.62721942018288,76.2085635359116,76.56767955801105,75.58011049723757,75.45580110497238,75.11740331491713,0.28373838997759876,0.3204553960189635,0.3773424295421096,76.6160220994475,75.60773480662984,75.45580110497238,75.11740331491713
