epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.099863201094394,19.37639198218263,20.824053452115812,5.902004454342984,3.34075723830735,16.70378619153675,0.22691740444498365,1.799837311167228,0.2767511936672594,31.180400890868597,31.29175946547884,30.734966592427615,26.280623608017816,30.734966592427615,0.30580922161417706,1.0584761330803654,0.3549258922354829,41.99726402188782
2,55.677154582763336,48.55233853006681,46.32516703786192,40.200445434298445,10.579064587973273,45.87973273942094,0.24160775490818684,1.6646328984697443,0.2767511932881205,60.244988864142535,59.57683741648106,58.01781737193764,53.89755011135857,56.6815144766147,0.3046874166056638,0.5831212690990378,0.33832185229106887,73.05061559507524
3,67.71545827633378,58.797327394209354,58.797327394209354,50.779510022271715,35.85746102449889,55.345211581291764,0.2693982834332438,1.1844433891826147,0.23268424565133758,66.36971046770601,66.59242761692651,65.03340757238307,62.917594654788424,63.69710467706013,0.29305909031365307,0.4611260404940043,0.3764329162663217,80.30095759233926
4,74.82900136798905,64.25389755011136,64.25389755011136,58.68596881959911,47.10467706013363,58.463251670378625,0.26680741235841987,0.8638717503602287,0.23620910201064577,67.26057906458797,67.37193763919822,65.36748329621382,63.14031180400891,64.25389755011136,0.29546679381876434,0.45299552851191915,0.4111005812391422,82.62653898768811
5,76.60738714090287,67.37193763919822,67.70601336302894,61.1358574610245,51.781737193763924,59.57683741648106,0.2717815603115046,0.7729271534782673,0.3311957654634956,68.0400890868597,68.8195991091314,67.14922048997772,65.70155902004454,66.92650334075724,0.2951744660003451,0.4378081082238446,0.4003015300377096,83.58413132694939
6,79.06976744186046,70.0445434298441,69.37639198218262,65.5902004454343,57.795100222717146,63.14031180400891,0.23798664524334012,0.7021595726459697,0.3090227326568128,69.04231625835189,68.93095768374164,67.37193763919822,66.25835189309576,66.59242761692651,0.28825009443184235,0.41635514263313556,0.38249408273076324,85.0889192886457
7,81.25854993160054,69.59910913140311,70.48997772828508,66.815144766147,60.801781737193764,65.36748329621382,0.21866756010767413,0.6233850990996237,0.3264728820139265,69.71046770601336,69.26503340757239,68.26280623608018,67.03786191536749,67.59465478841871,0.28776836802976574,0.41353771637666004,0.3750003429002135,85.63611491108071
8,81.53214774281807,71.49220489977728,71.15812917594656,67.70601336302894,61.02449888641426,65.14476614699332,0.23121940584558753,0.6025954540046325,0.32228942776950653,69.71046770601336,69.93318485523386,68.93095768374164,68.0400890868597,68.0400890868597,0.286419892852933,0.403722065378889,0.37059138761096266,86.45690834473324
9,83.99452804377565,70.8240534521158,71.49220489977728,68.26280623608018,62.69487750556792,66.14699331848553,0.23646483300481916,0.5687197640138697,0.3377071046012294,69.82182628062361,69.71046770601336,69.15367483296214,68.15144766146993,68.15144766146993,0.28533026431962005,0.3973318040304825,0.3603213863737162,87.41450068399452
10,83.99452804377565,72.0489977728285,72.16035634743875,68.70824053452115,64.25389755011136,67.37193763919822,0.23074455016224185,0.5314041867698046,0.32647328701136646,71.82628062360801,71.15812917594656,69.82182628062361,68.70824053452115,69.04231625835189,0.2903101134050704,0.3974187667258299,0.3663597979882477,88.50889192886456
