epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.941176470588237,8.823529411764707,8.823529411764707,8.823529411764707,5.88235294117647,7.352941176470589,0.6456387814353495,nan,1.2763236943590879,14.705882352941178,14.705882352941178,13.23529411764706,5.88235294117647,13.23529411764706,0.08035222375217606,nan,0.7536306800797936,19.235294117647058
2,24.529411764705884,25.0,25.0,20.588235294117645,5.88235294117647,20.588235294117645,0.4075994060977417,nan,1.2110055240520858,25.0,25.0,25.0,11.76470588235294,25.0,0.12988052867791233,1.6240845614720714,0.6493248761954331,30.352941176470587
3,29.764705882352942,26.47058823529412,26.47058823529412,17.647058823529413,17.647058823529413,16.176470588235293,0.46575407155186815,1.2833791362153957,1.0455129612051386,35.294117647058826,35.294117647058826,32.35294117647059,17.647058823529413,27.941176470588236,0.15112633608719883,1.2768502376835398,0.6858829168710865,38.1764705882353
4,31.058823529411768,17.647058823529413,17.647058823529413,10.294117647058822,8.823529411764707,10.294117647058822,0.6720110553261989,1.7569226416505273,1.1634190256928285,30.88235294117647,30.88235294117647,27.941176470588236,14.705882352941178,26.47058823529412,0.11362789176842746,1.2380810015793249,0.7537536797910174,39.94117647058823
5,43.70588235294118,44.11764705882353,44.11764705882353,36.76470588235294,29.411764705882355,26.47058823529412,0.3652706367566305,0.7851299110539675,1.0165459048902776,33.82352941176471,33.82352941176471,35.294117647058826,25.0,25.0,0.17651701280299353,1.1631553197789097,0.6616124352946665,48.11764705882353
6,43.470588235294116,44.11764705882353,44.11764705882353,38.23529411764706,35.294117647058826,38.23529411764706,0.43684668773237395,0.9880181379148812,0.9618146139804353,41.17647058823529,41.17647058823529,41.17647058823529,33.82352941176471,30.88235294117647,0.22771916987703128,0.8932590347459464,0.8166679768013185,50.76470588235294
7,51.70588235294118,57.35294117647059,57.35294117647059,48.529411764705884,47.05882352941176,45.588235294117645,0.39695059628609347,0.6052632916583336,0.8819893205800318,55.88235294117647,55.88235294117647,55.88235294117647,54.41176470588235,54.41176470588235,0.22090710677644787,0.5894357182286932,0.4963843409992803,57.647058823529406
8,58.235294117647065,42.64705882352941,42.64705882352941,35.294117647058826,35.294117647058826,27.941176470588236,0.35602368726668987,0.47946948129719136,0.8865022877059568,48.529411764705884,48.529411764705884,51.470588235294116,44.11764705882353,50.0,0.22623351523104834,0.5805268524908863,0.41160825745792606,61.94117647058823
9,62.94117647058823,51.470588235294116,51.470588235294116,48.529411764705884,47.05882352941176,42.64705882352941,0.2866372370763737,0.552545635410767,0.686940537432754,55.88235294117647,55.88235294117647,50.0,44.11764705882353,45.588235294117645,0.2203953044817728,0.5677243929874923,0.46027446677146017,65.41176470588236
10,59.235294117647065,47.05882352941176,47.05882352941176,36.76470588235294,35.294117647058826,32.35294117647059,0.5749497220796698,0.9100635129123014,0.9275793473675102,67.64705882352942,67.64705882352942,61.76470588235294,55.88235294117647,54.41176470588235,0.26201023139497814,0.523747032011108,0.492199649211876,68.88235294117648
