epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.384615384615387,11.11111111111111,66.66666666666666,0.0,0.0,11.11111111111111,1.7804246414452791,2.000000029802325,1.6596459915708133,66.66666666666666,0.0,0.0,11.11111111111111
2,28.34615384615385,22.22222222222222,55.55555555555556,33.33333333333333,11.11111111111111,11.11111111111111,1.546483889920637,1.555555546707991,1.5991080008196186,55.55555555555556,33.33333333333333,11.11111111111111,11.11111111111111
3,30.923076923076927,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.356433376168651,1.3949921616330254,1.752218958343715,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222
4,39.61538461538461,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3339152439083488,0.9263200213043882,1.2903370502557046,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333
5,37.03846153846154,11.11111111111111,55.55555555555556,22.22222222222222,33.33333333333333,22.22222222222222,1.6675225580111146,1.0817606343852173,1.6275906884749891,55.55555555555556,22.22222222222222,33.33333333333333,22.22222222222222
6,48.26923076923077,44.44444444444444,44.44444444444444,44.44444444444444,33.33333333333333,44.44444444444444,1.4338565959478728,0.8733368654061279,1.1890364454485542,44.44444444444444,44.44444444444444,33.33333333333333,44.44444444444444
7,47.69230769230769,22.22222222222222,55.55555555555556,22.22222222222222,33.33333333333333,22.22222222222222,1.5408914118306711,1.324563587646972,1.6827402363069406,55.55555555555556,22.22222222222222,33.33333333333333,22.22222222222222
8,53.88461538461539,22.22222222222222,44.44444444444444,33.33333333333333,33.33333333333333,22.22222222222222,1.4139808256877586,1.3480872706999332,1.6213781077787082,44.44444444444444,33.33333333333333,33.33333333333333,22.22222222222222
9,54.19230769230769,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3345274720340967,0.854787994842856,1.012202561101825,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333
10,58.42307692307692,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3236976869520731,1.2456851069390646,1.2643475731901925,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333
11,60.57692307692307,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.4540788641833284,1.425549287870366,1.6754188428167878,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222
12,60.34615384615385,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3772063127253205,1.185065058519184,1.450594702834527,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333
13,61.19230769230769,22.22222222222222,77.77777777777779,33.33333333333333,33.33333333333333,33.33333333333333,1.391080990433693,1.040646916876054,1.2316982184133838,77.77777777777779,33.33333333333333,33.33333333333333,33.33333333333333
