epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,14.058823529411764,25.0,75.0,0.0,0.0,0.0,1.7183166667819023,1.6498690371981866,1.7849036460458616,25.0,50.0,25.0,0.0,0.0,1.6139630023390055,1.9511904893484333,1.5816838569957599,20.47058823529412
2,18.470588235294116,50.0,75.0,75.0,25.0,50.0,1.465220802463591,1.49999998537578,1.3425482487016804,50.0,100.0,50.0,25.0,50.0,1.3696443974040449,1.4999538964602834,1.2343241433066412,25.941176470588236
3,26.235294117647058,25.0,100.0,25.0,25.0,25.0,1.59896744415164,1.4999758824405944,1.2108233615929698,25.0,75.0,25.0,25.0,25.0,1.3778168261051178,1.5000000121270016,1.2860019912939837,35.88235294117647
4,37.94117647058823,25.0,100.0,50.0,50.0,50.0,1.5814627017825842,0.7074285054443408,1.4166093749516022,50.0,100.0,50.0,50.0,50.0,1.4175652510020882,0.7555453696704717,0.7148678702452536,41.8235294117647
5,43.470588235294116,25.0,75.0,0.0,0.0,25.0,1.3727057869546115,1.2169025987386703,1.220297574169859,25.0,75.0,25.0,0.0,25.0,1.516437993152067,1.4999537308449362,1.3052596679247324,47.588235294117645
6,46.11764705882353,50.0,100.0,50.0,100.0,100.0,1.269548541167751,0.0806958757072513,0.5261736259725218,25.0,100.0,25.0,25.0,25.0,1.3608721306081861,1.4999801251087774,1.0429403281938368,54.11764705882353
7,51.05882352941177,25.0,75.0,0.0,75.0,0.0,1.7469900832511485,0.5000000202026424,1.6719551250334186,50.0,75.0,50.0,75.0,75.0,1.296005120035261,0.5000000445520723,0.7761978861201683,57.470588235294116
8,53.529411764705884,25.0,25.0,25.0,25.0,25.0,1.466159513220191,1.4999999949814082,1.6144556563072734,25.0,50.0,25.0,25.0,25.0,1.3991082187276334,1.4999999754836608,1.545736769021358,60.35294117647059
9,59.11764705882353,25.0,75.0,25.0,50.0,25.0,1.5767130434978753,0.6055207401514053,1.5206418647550661,50.0,75.0,50.0,50.0,50.0,1.4629088859073818,0.8726121112704277,1.3231309654144092,64.05882352941177
10,59.411764705882355,0.0,75.0,0.0,0.0,0.0,1.752022662665695,1.8357846140861511,1.7988203503218725,25.0,75.0,25.0,25.0,25.0,1.4358249893411994,1.4287334207489306,1.2231531288758255,67.64705882352942
11,67.23529411764706,50.0,100.0,50.0,25.0,50.0,1.1782194941770285,0.5215754431724235,0.9310474900572261,25.0,75.0,25.0,50.0,50.0,1.136474548606202,0.5000000038897476,0.8587127416325275,70.6470588235294
12,63.17647058823529,0.0,75.0,0.0,0.0,0.0,1.7725606711173896,2.0000000023084654,2.043759151905262,25.0,75.0,25.0,0.0,25.0,1.6201239883666858,1.999996112180952,1.6579608016057787,69.11764705882352
13,58.529411764705884,25.0,50.0,25.0,25.0,25.0,1.4862830001338807,1.5101376089392629,1.8315217417242038,25.0,100.0,25.0,25.0,25.0,1.4372361542191356,1.5940938574675183,1.591264720240566,72.11764705882354
14,69.47058823529412,50.0,75.0,50.0,50.0,50.0,1.077765572234057,0.5476929601281881,0.8285206245787465,25.0,50.0,50.0,50.0,50.0,1.1921520605683327,0.5303702893115629,0.9113928835266701,75.58823529411765
15,70.94117647058825,25.0,100.0,25.0,25.0,25.0,1.569164203829132,1.4173782783784645,1.5559421065796741,25.0,100.0,25.0,25.0,25.0,1.5010717521654442,1.2826373972898182,1.4567198579632683,75.58823529411765
