epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,74.82900136798905,88.0,90.0,80.0,72.0,76.0,0.40994333297945557,0.5842206450633789,0.47451576342154084,86.0,92.0,82.0,82.0,82.0,0.2729614055595722,0.343328314581101,0.3051866863320185,86.593707250342
22,87.41450068399452,96.0,98.0,90.0,86.0,90.0,0.23771677420008927,0.30914206882938744,0.2692687400990558,94.0,98.0,96.0,94.0,94.0,0.14480914149601845,0.16344695996611333,0.16666430824981482,88.78248974008208
23,86.73050615595075,96.0,96.0,92.0,88.0,90.0,0.22924598509445784,0.2721875106913649,0.2687380264676876,96.0,98.0,96.0,92.0,96.0,0.14124716505606022,0.16530855114168583,0.1633153167832418,89.60328317373461
50,89.87688098495212,100.0,100.0,96.0,90.0,96.0,0.1719397353171371,0.211688798562609,0.18033571548040905,96.0,98.0,96.0,96.0,96.0,0.11692395310832707,0.1085187746225389,0.13471336362191078,91.92886456908344
49,89.19288645690835,100.0,100.0,96.0,88.0,92.0,0.17855267281178386,0.22266531223731437,0.19438282631434195,96.0,98.0,96.0,96.0,96.0,0.11355240691162824,0.10735708333872082,0.1285709393115253,91.51846785225717
2,39.53488372093023,52.0,40.0,46.0,2.0,52.0,0.6479207550734282,1.7989476605958434,0.647879616970402,56.00000000000001,68.0,54.0,52.0,56.00000000000001,0.5674508964596316,0.8278683933247768,0.5865769207780951,54.03556771545828
13,81.66894664842681,96.0,94.0,86.0,76.0,84.0,0.3099006001185626,0.47072979286454014,0.34864826714074254,86.0,94.0,86.0,86.0,88.0,0.21222952758322208,0.2616005501303322,0.24453113012863978,87.68809849521205
6,67.03146374829001,80.0,82.0,68.0,54.0,66.0,0.5035676954314112,0.8504523075545012,0.6291769103778821,82.0,92.0,80.0,78.0,82.0,0.29707642915311844,0.3981957971700541,0.36559083104954765,82.9001367989056
18,85.49931600547195,96.0,96.0,92.0,80.0,88.0,0.27691707295365636,0.40075847179168583,0.31068539604951934,92.0,98.0,92.0,88.0,92.0,0.1709300907036302,0.22212275801782627,0.19526179915255676,88.78248974008208
39,89.46648426812585,100.0,100.0,96.0,88.0,94.0,0.18312595245894045,0.2236067477666074,0.1962999894168716,96.0,98.0,96.0,94.0,96.0,0.12712148831367895,0.12696051791729984,0.14398760009575737,90.8344733242134
20,86.32010943912448,94.0,96.0,92.0,86.0,88.0,0.24838539085350927,0.2966616162679754,0.28771738353843107,92.0,98.0,94.0,90.0,94.0,0.15403920084770775,0.21229368798978773,0.18020490949916868,88.78248974008208
36,88.91928864569083,100.0,100.0,94.0,90.0,94.0,0.1904569227108732,0.21534623528840832,0.19919728168038123,96.0,98.0,96.0,94.0,96.0,0.11996296784167854,0.12550626483478308,0.14434984706845114,91.24487004103968
4,57.729138166894664,76.0,68.0,60.0,42.0,56.00000000000001,0.5898555251583457,1.1051994183645648,0.6918853150877707,86.0,88.0,80.0,74.0,78.0,0.3294463836934033,0.4793509212229401,0.397451230528929,78.38577291381668
21,86.8673050615595,94.0,98.0,90.0,88.0,90.0,0.24005367587786167,0.29053992975012966,0.28091419843828347,96.0,98.0,96.0,94.0,96.0,0.1483712333542293,0.13832964135035777,0.17342534089178296,89.05608755129958
