epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,43.09230769230769,33.9622641509434,56.60377358490566,39.62264150943396,35.84905660377358,35.84905660377358,0.9140926899634443,0.6463827492478389,0.9325680615097939,56.60377358490566,39.62264150943396,35.84905660377358,35.84905660377358
2,48.353846153846156,43.39622641509434,54.71698113207547,41.509433962264154,45.28301886792453,39.62264150943396,0.7784958994191773,0.6991437699427896,0.7735960625678273,54.71698113207547,41.509433962264154,45.28301886792453,39.62264150943396
3,58.15384615384615,43.39622641509434,62.264150943396224,41.509433962264154,45.28301886792453,45.28301886792453,0.7703336170118935,0.7259963428809167,0.7792662615217978,62.264150943396224,41.509433962264154,45.28301886792453,45.28301886792453
4,61.13846153846154,64.15094339622641,67.9245283018868,64.15094339622641,66.0377358490566,60.37735849056604,0.3904930157762653,0.375608480130425,0.5432842919306876,67.9245283018868,64.15094339622641,66.0377358490566,60.37735849056604
5,68.0,67.9245283018868,75.47169811320755,66.0377358490566,69.81132075471697,64.15094339622641,0.46024085676192106,0.39674539885921756,0.6039462605506593,75.47169811320755,66.0377358490566,69.81132075471697,64.15094339622641
6,72.2,67.9245283018868,79.24528301886792,69.81132075471697,71.69811320754717,71.69811320754717,0.4207706626785813,0.3126558014249876,0.4282470389132623,79.24528301886792,69.81132075471697,71.69811320754717,71.69811320754717
7,73.83076923076923,81.13207547169812,84.90566037735849,83.01886792452831,84.90566037735849,83.01886792452831,0.228934987465728,0.19600885480588476,0.21313587952467933,84.90566037735849,83.01886792452831,84.90566037735849,83.01886792452831
8,76.98461538461538,73.58490566037736,81.13207547169812,77.35849056603774,79.24528301886792,77.35849056603774,0.3850073263330279,0.2554832191703762,0.27501259775599785,81.13207547169812,77.35849056603774,79.24528301886792,77.35849056603774
9,79.01538461538462,84.90566037735849,84.90566037735849,84.90566037735849,84.90566037735849,83.01886792452831,0.217813935904008,0.1264443910783497,0.2114205772111906,84.90566037735849,84.90566037735849,84.90566037735849,83.01886792452831
10,78.13846153846154,79.24528301886792,86.79245283018868,81.13207547169812,84.90566037735849,81.13207547169812,0.290057336054918,0.18000818375177025,0.28639366661731674,86.79245283018868,81.13207547169812,84.90566037735849,81.13207547169812
11,79.49230769230769,81.13207547169812,81.13207547169812,77.35849056603774,79.24528301886792,77.35849056603774,0.2887296679447282,0.26382598627976717,0.3085037313272026,81.13207547169812,77.35849056603774,79.24528301886792,77.35849056603774
12,81.49230769230769,83.01886792452831,86.79245283018868,83.01886792452831,81.13207547169812,83.01886792452831,0.22416979728161163,0.1941614254939129,0.23708285735785126,86.79245283018868,83.01886792452831,81.13207547169812,83.01886792452831
13,82.26153846153846,88.67924528301887,90.56603773584906,90.56603773584906,90.56603773584906,88.67924528301887,0.2038819860262831,0.1312271078958061,0.19981807411380115,90.56603773584906,90.56603773584906,90.56603773584906,88.67924528301887
14,81.3076923076923,86.79245283018868,88.67924528301887,88.67924528301887,88.67924528301887,88.67924528301887,0.1635671279278918,0.11617742374704257,0.12323515245065395,88.67924528301887,88.67924528301887,88.67924528301887,88.67924528301887
15,82.86153846153846,83.01886792452831,86.79245283018868,79.24528301886792,83.01886792452831,79.24528301886792,0.2622120063664075,0.23898585595823124,0.31087198606859767,86.79245283018868,79.24528301886792,83.01886792452831,79.24528301886792
