epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,70.8,63.297872340425535,69.14893617021278,65.1595744680851,66.48936170212765,65.69148936170212,0.49200855811687555,0.45317385609014765,0.4926977492438855,69.14893617021278,65.1595744680851,66.48936170212765,65.69148936170212
2,74.0,63.03191489361703,72.6063829787234,64.62765957446808,65.42553191489363,64.36170212765957,0.5236863031026044,0.4288228270937618,0.4923810112014323,72.6063829787234,64.62765957446808,65.42553191489363,64.36170212765957
3,75.22,68.61702127659575,75.2659574468085,69.41489361702128,69.14893617021278,68.35106382978722,0.45907727130837345,0.37410162934745744,0.4428760697676442,75.2659574468085,69.41489361702128,69.14893617021278,68.35106382978722
4,75.7,67.2872340425532,75.53191489361703,69.41489361702128,71.80851063829788,68.08510638297872,0.47378836816255415,0.36563367381359496,0.4632920843873803,75.53191489361703,69.41489361702128,71.80851063829788,68.08510638297872
5,76.11,68.88297872340425,75.2659574468085,68.61702127659575,70.2127659574468,69.41489361702128,0.42451337154365165,0.35561382492569904,0.4016482528813618,75.2659574468085,68.61702127659575,70.2127659574468,69.41489361702128
6,77.0,67.81914893617021,76.06382978723404,68.35106382978722,68.88297872340425,69.14893617021278,0.45001827184085497,0.40228557891416744,0.419470664094332,76.06382978723404,68.35106382978722,68.88297872340425,69.14893617021278
7,76.84,70.47872340425532,79.25531914893617,71.54255319148936,73.13829787234043,71.80851063829788,0.438012513821261,0.3571768794086804,0.40931662034234095,79.25531914893617,71.54255319148936,73.13829787234043,71.80851063829788
8,77.86999999999999,71.54255319148936,79.25531914893617,71.54255319148936,72.87234042553192,74.20212765957447,0.3726404121802301,0.3221191209620671,0.35147851007905506,79.25531914893617,71.54255319148936,72.87234042553192,74.20212765957447
9,77.5,71.27659574468085,79.25531914893617,72.87234042553192,73.93617021276596,72.3404255319149,0.40796883370909354,0.30609292958989415,0.3749373818839538,79.25531914893617,72.87234042553192,73.93617021276596,72.3404255319149
10,77.91,72.6063829787234,79.52127659574468,74.46808510638297,75.2659574468085,74.46808510638297,0.3884896217867673,0.2627040631619426,0.3006627438934621,79.52127659574468,74.46808510638297,75.2659574468085,74.46808510638297
11,77.78,73.40425531914893,78.72340425531915,74.20212765957447,75.79787234042553,74.20212765957447,0.3448358895685933,0.308285069980962,0.366321790469964,78.72340425531915,74.20212765957447,75.79787234042553,74.20212765957447
