epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.834748021486858e+01,67.03058738608681,67.76143643417846,67.13886131913742,67.12081566362899,67.06667869710368,0.19758175104738174,0.18761904778209904,0.198686868942607,67.71632229540738,66.95840476405306,66.99449607506993,66.87719931426508
2,9.94300241932177e+01,69.68329874582693,69.95398357845349,69.74645854010647,69.80059550663178,69.78254985112335,0.1732726767326422,0.2116323932672568,0.1773058106596284,69.97202923396192,69.7193900568438,69.7193900568438,69.72841288459803
3,9.946692910157051e+01,71.57809257421276,71.54200126319589,71.46981864116214,71.43372733014527,71.46981864116214,0.11709804201588875,0.12150052088316754,0.1156357212859861,71.66832085175494,71.5510240909501,71.56906974645854,71.56906974645854
4,9.974576618690286e+01,72.25480465577913,72.28187313904178,72.2367590002707,72.21871334476225,72.22773617251647,0.1371109579990382,0.15283241188741006,0.13780317488403382,72.35405576107551,72.1916448614996,72.18262203374537,72.1916448614996
5,9.979907327674582e+01,70.01714337273302,70.34196517188487,70.12541730578363,70.17955427230895,70.12541730578363,0.18674320746577894,0.17844479177511846,0.18640623208360735,70.30587386086799,70.03518902824145,70.08932599476677,70.03518902824145
6,9.981137491286341e+01,70.37805648290174,70.6577641432825,70.5585130379861,70.5494902102319,70.5494902102319,0.1523541102222315,0.14388555752270266,0.1522997093116138,70.64874131552828,70.5043760714608,70.51339889921502,70.5043760714608
7,9.99056874564317e+01,69.03365514752323,69.2592258413787,69.09681494180276,69.09681494180276,69.09681494180276,0.19086332787354315,0.20066802744348372,0.190573421331581,69.27727149688712,69.17802039159072,69.17802039159072,69.17802039159072
8,9.988518472956903e+01,69.74645854010647,69.92691509519084,69.7103672290896,69.68329874582693,69.7103672290896,0.1738227354192023,0.17413006937913622,0.17375236154916573,69.88180095641974,69.68329874582693,69.70134440133538,69.68329874582693
9,9.994669291015705e+01,69.6111161237932,69.67427591807272,69.42163674095461,69.38554542993775,69.42163674095461,0.18982911248173157,0.20600235878212525,0.19029195930814322,69.78254985112335,69.54795632951367,69.51186501849679,69.53893350175944
10,9.992208963792184e+01,69.81864116214021,70.01714337273302,69.75548136786068,69.7645041956149,69.75548136786068,0.1683885811597074,0.16395251374672565,0.1683021269034161,69.97202923396192,69.80059550663178,69.7645041956149,69.79157267887756
