epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.45311167945439e+01,42.63484798953907,44.72049689440994,38.56162144491664,20.503432494279174,36.55442955214122,0.5899101945967361,1.5188624006835094,0.6984058033399627,43.75286041189931,46.015037593984964,41.24877410918601,33.78228179143511,39.54887218045113,0.5557487567187571,0.976375335251526,0.6460331970318642,77.13839158851947
2,7.710997442455243e+01,46.067342268715265,48.44066688460281,44.88394900294214,33.036940176528276,43.94900294213795,0.5255227678717062,0.9239094278197664,0.5892558879947732,46.8126838836221,49.66328865642367,46.100032690421706,42.0725727361883,44.89702517162472,0.5022067993672404,0.7427224034000198,0.5556236071959317,78.99971582836032
3,7.855569764137539e+01,47.57110166721151,50.35632559660019,46.923831317423996,44.82510624387054,45.93658058188951,0.507368309817428,0.6519380534278323,0.5709434443817649,48.00261523373652,50.97744360902256,47.82608695652174,45.943118666230795,47.27034978751226,0.47029211073644606,0.5958452564992236,0.503377118682602,79.87354362034668
4,7.883986928104575e+01,47.930696305982345,50.63746322327558,47.45995423340961,46.17848970251716,46.387708401438374,0.5083271204890328,0.5911502073399173,0.5610667916376466,48.57142857142857,51.245505067015365,48.924485125858126,47.98300098071265,48.61719516181759,0.46552043749210853,0.5465913898265464,0.4847580507759122,80.35308326229043
5,7.960002841716397e+01,48.62373324615887,51.48087610330173,48.296829029094475,47.64955867930696,47.58417783589408,0.4747922614669545,0.5117505329962434,0.5063740845542226,49.00948022229487,51.755475645635826,49.32330827067669,48.649885583524025,49.04217064400131,0.45952100366286514,0.5021531979988053,0.47255593546075886,80.83617504973004
6,8.029269678886047e+01,48.57796665576986,51.369728669499835,48.2837528604119,47.28342595619483,47.44687806472703,0.4808487624592591,0.53987989047413,0.5285661055157721,48.989865969271,51.794704151683554,49.46060804184374,48.989865969271,49.21869892121609,0.4575501512620076,0.5067428717217499,0.4659160811639107,81.28374538221085
7,8.015416311452117e+01,48.087610330173256,51.1735861392612,47.78032036613272,47.60379208891795,47.44033998038575,0.5050589577684244,0.5403776832605853,0.5389979649816754,48.538738149722136,51.55933311539719,48.8852566198104,48.60411899313501,48.721804511278194,0.4621547893059692,0.5006653399773544,0.47247717426522157,81.24822392725206
8,8.063015061096903e+01,48.91794704151683,51.47433801896044,49.27100359594639,49.17293233082707,48.924485125858126,0.45801573976642185,0.489495271709488,0.4796456560668005,49.02255639097744,51.54625694671461,49.34292252370056,49.00294213795358,49.19908466819222,0.45666438827198025,0.489418541305166,0.4617285834583653,81.42938334754191
9,8.07722364308042e+01,47.88492971559333,51.12128146453089,47.701863354037265,47.45995423340961,47.348806799607715,0.5234818286267419,0.5530826420138174,0.561992010457164,48.86564236678653,51.631252043151356,49.08139915004904,48.36220987250736,48.84602811376267,0.4680245519112753,0.5402766466735438,0.48496864344006924,81.88761011651037
10,8.086104006820119e+01,48.2314481856816,51.25204315135665,48.492971559333114,48.17914351095129,47.96338672768879,0.4952320715001761,0.5125874096396041,0.5257948197908273,48.59104282445244,51.49395227198431,49.15985616214449,48.81987577639752,49.120627656096765,0.45995832073218945,0.5024633589241495,0.4667979048805993,81.74197215117931
11,8.104575163398692e+01,48.34913370382478,51.356652500817255,48.65642366786532,48.57796665576986,48.329519450800916,0.4777343884449069,0.5078312465586613,0.505818022258488,48.597580908793724,51.51356652500817,49.016018306636155,48.597580908793724,48.87218045112782,0.4644883281214995,0.508625393371094,0.4741968971876701,81.65316851378233
12,8.106351236146632e+01,48.13337692056228,51.11474338018961,48.401438378555085,48.205295848316446,48.035305655442954,0.4850923004916216,0.5105418211446792,0.5194102848587997,48.787185354691076,51.62471395881006,49.087937234390324,48.53220006538084,48.86564236678653,0.4712378057691333,0.5200721773607997,0.4809385637390593,81.85564080704746
13,8.105996021597045e+01,47.77378228179143,50.59169663288656,47.930696305982345,48.06145799280811,47.76070611310886,0.49426060942494265,0.4947266520676038,0.5069038188055237,48.35567178816606,50.983981693363845,48.94409937888199,48.38182412553122,48.66949983654789,0.4709803189972699,0.5153618146540173,0.4785174054982661,81.80235862460925
14,8.126598465473145e+01,48.6106570774763,51.18666230794378,48.421052631578945,48.10068649885583,48.04184373978425,0.46962713600469735,0.4974720644932989,0.4951000207384443,48.62373324615887,51.64432821183394,49.06832298136646,48.60411899313501,48.97678980058843,0.47107525222391083,0.5145755252728698,0.4806093449335242,82.08297811878374
15,8.120204603580564e+01,47.43380189604446,50.4086302713305,47.610330173259236,47.525335076822486,47.20496894409938,0.49260264946279314,0.5038964849575996,0.513004444377653,48.25760052304675,51.05590062111801,48.86564236678653,48.6106570774763,48.68911408957175,0.4725014592316519,0.5096459142768721,0.47867604479524095,81.9515487354362
