epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,54.307692307692314,25.0,43.75,25.0,25.0,25.0,1.1476246817037463,1.2286139502759272,1.3605264280114833,43.75,25.0,25.0,25.0
22,74.11538461538461,37.5,62.5,43.75,56.25,43.75,0.8623853283934295,0.8256687205114479,0.8970259301445062,62.5,43.75,56.25,43.75
23,75.53846153846155,43.75,56.25,37.5,37.5,37.5,1.1269404450431466,1.125000011415991,1.2319475973884346,56.25,37.5,37.5,37.5
40,81.65384615384616,43.75,68.75,50.0,43.75,50.0,0.8167559673311189,0.8486712441708877,0.8576933506239507,68.75,50.0,43.75,50.0
2,27.423076923076923,18.75,62.5,12.5,12.5,6.25,1.2937701465561986,1.4746839497238398,1.5534902394542816,62.5,12.5,12.5,6.25
13,60.192307692307686,18.75,50.0,37.5,43.75,37.5,1.098455812316388,1.0271124802779932,1.1433460798347073,50.0,37.5,43.75,37.5
6,47.42307692307692,25.0,37.5,31.25,31.25,31.25,0.9904807622078806,1.3186721124183123,1.1774356666317836,37.5,31.25,31.25,31.25
18,72.11538461538461,37.5,56.25,43.75,43.75,43.75,0.8485277369618416,0.6832539406694877,0.9069935574965508,56.25,43.75,43.75,43.75
39,81.8076923076923,43.75,62.5,50.0,43.75,50.0,0.8177050842205063,0.8620258865059902,0.859861509503051,62.5,50.0,43.75,50.0
20,72.03846153846155,31.25,68.75,43.75,43.75,37.5,0.9293777220882475,0.8309539409754156,0.9454531905361245,68.75,43.75,43.75,37.5
36,81.34615384615384,56.25,68.75,50.0,50.0,50.0,0.8047150748316199,0.7989939931922129,0.8407210344172715,68.75,50.0,50.0,50.0
4,38.30769230769231,37.5,43.75,25.0,31.25,31.25,1.0020069009624422,1.3064889959377977,1.221798493575325,43.75,25.0,31.25,31.25
21,72.0,25.0,56.25,37.5,43.75,37.5,0.9792904835194349,0.9601243240758777,0.9871605135447094,56.25,37.5,43.75,37.5
33,79.26923076923077,50.0,62.5,50.0,50.0,50.0,0.8039006338221952,0.8672740135807544,0.7804409103937078,62.5,50.0,50.0,50.0
27,73.88461538461539,56.25,68.75,56.25,50.0,56.25,0.69308917154558,0.7396944493034425,0.6960882947153052,68.75,56.25,50.0,56.25
1,13.423076923076923,12.5,37.5,6.25,6.25,6.25,1.3144600130617619,1.7278165558523617,1.7370876523771581,37.5,6.25,6.25,6.25
17,70.42307692307692,31.25,62.5,50.0,50.0,50.0,0.9471526145935059,0.8750000079217527,0.9900721255993815,62.5,50.0,50.0,50.0
24,75.1923076923077,37.5,62.5,43.75,43.75,43.75,0.9270898224785924,0.9655114151013322,0.9421543975992992,62.5,43.75,43.75,43.75
34,80.5,50.0,62.5,50.0,50.0,50.0,0.6926025119610131,0.7257558803819393,0.7007198529607351,62.5,50.0,50.0,50.0
15,61.76923076923077,50.0,62.5,50.0,43.75,50.0,0.834761896636337,0.8407068719318291,0.7571104767705488,62.5,50.0,43.75,50.0
40,81.65384615384616,43.75,68.75,50.0,43.75,50.0,0.8167759922798723,0.8486633455321866,0.8577260211492981,68.75,50.0,43.75,50.0
32,78.8076923076923,43.75,56.25,37.5,50.0,37.5,0.8596580147277564,0.8772003755766534,0.9104354604932282,56.25,37.5,50.0,37.5
26,74.96153846153845,37.5,56.25,37.5,37.5,37.5,0.8651532001094893,1.0631270292242319,0.9198286791169881,56.25,37.5,37.5,37.5
11,61.07692307692307,37.5,62.5,43.75,43.75,50.0,1.0303645958192647,0.9113607254523852,1.0544979736639097,62.5,43.75,43.75,50.0
19,71.53846153846153,43.75,68.75,50.0,50.0,50.0,0.8228255262365565,0.6486805805762828,0.8507268940438173,68.75,50.0,50.0,50.0
10,58.07692307692308,50.0,68.75,37.5,56.25,37.5,0.8397978883003816,0.6451023359459345,0.874280880168755,68.75,37.5,56.25,37.5
30,76.92307692307693,50.0,68.75,56.25,56.25,56.25,0.8853291403502226,0.8303194054456071,0.9496381245961066,68.75,56.25,56.25,56.25
12,63.96153846153846,37.5,50.0,37.5,43.75,43.75,0.8231831602170132,0.654906535223065,0.7950442920641791,50.0,37.5,43.75,43.75
29,78.42307692307692,43.75,68.75,50.0,62.5,50.0,0.8680191582534462,0.6529540013634687,0.8484912710871028,68.75,50.0,62.5,50.0
