epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,13.679890560875513,62.5,75.0,62.5,62.5,62.5,0.8606810152996331,0.7499897564380471,1.4452288660040231,62.5,62.5,62.5,50.0
2,29.68536251709986,75.0,87.5,62.5,62.5,62.5,0.6379650930175558,0.7500000031577656,0.9243810001219507,87.5,62.5,62.5,62.5
3,42.6812585499316,87.5,100.0,75.0,75.0,75.0,0.6520931964041665,0.49999821321009724,0.8295952972678189,100.0,75.0,75.0,75.0
4,50.88919288645691,87.5,100.0,75.0,75.0,87.5,0.5894373835762963,0.4291556216776383,0.6869108509431494,100.0,87.5,87.5,87.5
5,57.865937072503414,87.5,100.0,75.0,75.0,75.0,0.613251950358972,0.3875455185771016,0.6768787033494873,100.0,87.5,87.5,87.5
6,61.83310533515732,87.5,100.0,75.0,87.5,87.5,0.5542780752293766,0.3735754415393292,0.6426028784698504,100.0,87.5,87.5,87.5
7,66.62106703146374,87.5,100.0,87.5,87.5,87.5,0.5448741198633797,0.320414558213384,0.6022427325794063,100.0,87.5,87.5,87.5
8,70.4514363885089,87.5,100.0,87.5,87.5,87.5,0.5666652593063191,0.34041634333942344,0.6157502281073465,100.0,87.5,87.5,87.5
9,72.91381668946649,87.5,100.0,87.5,87.5,87.5,0.5240126263233833,0.3031550761938831,0.5629410755169513,100.0,87.5,87.5,87.5
10,75.10259917920656,87.5,100.0,87.5,87.5,87.5,0.5128981518209912,0.31496569043702766,0.5675818704197454,100.0,87.5,87.5,87.5
11,76.60738714090287,87.5,100.0,87.5,87.5,87.5,0.4840043920848984,0.2812127031806744,0.5058669613194793,100.0,87.5,87.5,87.5
12,78.38577291381668,87.5,100.0,87.5,87.5,87.5,0.47020675041130744,0.276305348426513,0.4917258139344839,100.0,87.5,87.5,87.5
13,79.20656634746922,87.5,100.0,87.5,87.5,87.5,0.4750211012433283,0.2786949427204253,0.49772908665331256,100.0,87.5,87.5,87.5
14,81.1217510259918,87.5,100.0,87.5,87.5,87.5,0.43739603317226283,0.2698390155406417,0.463654247580156,100.0,87.5,87.5,87.5
15,81.53214774281807,87.5,100.0,87.5,87.5,87.5,0.396968075321638,0.2620170322975778,0.4232379688003793,100.0,87.5,87.5,87.5
