epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,22.23,18.442622950819672,24.18032786885246,16.80327868852459,0.0,18.442622950819672,1.1426820049413526,1.999999999999999,1.14950819710497,16.39344262295082,29.098360655737704,15.573770491803279,0.819672131147541,15.983606557377051,1.1534908658321028,nan,1.1754390110169435,24.5
2,43.230000000000004,34.01639344262295,45.49180327868852,30.327868852459016,0.0,28.688524590163933,1.1113991721258423,1.9918032786885247,1.100729014653776,36.47540983606557,54.09836065573771,36.0655737704918,19.262295081967213,34.83606557377049,1.0212577170803072,1.583379777385547,1.0234679949465202,47.839999999999996
3,52.33,41.80327868852459,58.19672131147541,41.80327868852459,0.0,35.65573770491803,1.0537578922574269,1.9999379255939937,1.0151241914581173,45.90163934426229,64.34426229508196,50.0,43.0327868852459,47.13114754098361,0.9314344777948925,1.042358329217911,0.8587723220347656,57.21000000000001
4,57.589999999999996,48.77049180327869,62.295081967213115,55.73770491803278,4.508196721311475,51.229508196721305,0.995353067041848,1.9230138817852656,0.9127614895435621,47.540983606557376,63.934426229508205,52.04918032786885,50.409836065573764,52.86885245901639,0.883420837959599,0.7878057945406975,0.7830198291306557,61.42999999999999
5,61.27,55.32786885245902,65.98360655737704,57.377049180327866,25.81967213114754,58.606557377049185,0.9440190496197978,1.5566877935854881,0.8019360450181067,53.68852459016394,66.80327868852459,56.557377049180324,54.50819672131148,56.557377049180324,0.8540745366519301,0.701276755543816,0.7337223524471052,64.01
6,63.129999999999995,56.14754098360656,66.80327868852459,61.065573770491795,35.24590163934426,61.885245901639344,0.903718026576289,1.3362750153850562,0.746682756947107,55.32786885245902,67.62295081967213,58.606557377049185,57.786885245901644,59.01639344262295,0.8325384123838643,0.6779357967705573,0.7048777062617007,66.05
7,64.87,60.245901639344254,68.44262295081968,65.1639344262295,39.75409836065574,64.34426229508196,0.8601467624176904,1.118738253027696,0.6601358972533952,56.557377049180324,68.85245901639344,60.65573770491803,58.606557377049185,60.245901639344254,0.8159697472593045,0.6706594304422149,0.6871556683449256,67.11
8,66.44,59.42622950819673,69.67213114754098,63.52459016393443,45.49180327868852,65.98360655737704,0.8347269816507326,0.9800873714224881,0.6346038622589284,59.83606557377049,68.85245901639344,62.295081967213115,56.14754098360656,61.47540983606557,0.7936476184413997,0.6847016605299678,0.6550555760485581,68.55
9,67.55,61.065573770491795,70.90163934426229,65.57377049180327,53.68852459016394,68.0327868852459,0.8116512578858642,0.784770289220465,0.6166674905855198,59.01639344262295,68.85245901639344,63.52459016393443,57.786885245901644,62.704918032786885,0.7793946695465358,0.6591277975434487,0.6380212569304407,69.46
10,68.74,59.83606557377049,70.49180327868852,63.934426229508205,56.14754098360656,66.39344262295081,0.7931262777286169,0.6950561054314712,0.6100850841141812,61.885245901639344,69.26229508196722,62.295081967213115,59.01639344262295,62.295081967213115,0.7551036605155325,0.6321766138572327,0.6067875664103247,70.3
11,69.39999999999999,61.065573770491795,72.1311475409836,64.34426229508196,58.606557377049185,67.62295081967213,0.7693377475819138,0.6470090493346904,0.5646927216167109,61.47540983606557,70.49180327868852,62.704918032786885,59.42622950819673,62.704918032786885,0.7439125293682588,0.6118974386301205,0.5993161746388553,70.8
12,70.0,64.34426229508196,73.77049180327869,66.80327868852459,61.885245901639344,68.85245901639344,0.7420969026346431,0.5887751325054473,0.5517437031940685,62.704918032786885,71.72131147540983,63.52459016393443,60.65573770491803,64.34426229508196,0.7287735495125668,0.6053017652334959,0.579504904806496,71.49
13,70.66,63.52459016393443,74.18032786885246,68.85245901639344,63.114754098360656,67.21311475409836,0.7149087703886029,0.5497277016889679,0.5063370342551009,63.934426229508205,70.90163934426229,65.57377049180327,63.934426229508205,65.57377049180327,0.7011506546047309,0.5583798235846191,0.5502128664231866,72.08
14,71.0,65.1639344262295,75.0,66.80327868852459,62.704918032786885,69.67213114754098,0.682725135674013,0.5441893012195216,0.4723739975370028,64.75409836065575,71.31147540983606,65.98360655737704,63.934426229508205,65.1639344262295,0.6801678392154423,0.5283701546518049,0.5263633769190028,72.65
15,71.8,65.98360655737704,75.0,68.85245901639344,66.80327868852459,70.49180327868852,0.6499425906947524,0.5005948765072357,0.45401514193820003,63.52459016393443,72.54098360655738,66.39344262295081,66.80327868852459,67.21311475409836,0.6529310382835826,0.48532100381472937,0.49451055023005047,72.98
16,71.95,68.85245901639344,75.0,71.31147540983606,66.80327868852459,70.49180327868852,0.6252269884208826,0.46012804051156886,0.4226977879186883,65.98360655737704,74.59016393442623,69.67213114754098,69.67213114754098,69.26229508196722,0.6228278988650732,0.4372368581814018,0.4587307201005007,73.45
17,72.46000000000001,66.39344262295081,76.22950819672131,70.90163934426229,68.85245901639344,70.49180327868852,0.610843925313169,0.44579026201740596,0.4315497206778853,67.21311475409836,74.59016393442623,71.31147540983606,69.26229508196722,70.08196721311475,0.5981968906426565,0.40829229119457583,0.4343500724294455,73.64
18,72.83,66.80327868852459,75.40983606557377,72.54098360655738,69.26229508196722,72.1311475409836,0.5824690161685108,0.42269128156425634,0.39679844473016307,66.80327868852459,75.0,70.90163934426229,70.90163934426229,71.72131147540983,0.5778881460881494,0.38975060626615,0.41108329994476017,73.97
19,73.19,67.21311475409836,75.81967213114754,71.72131147540983,70.08196721311475,71.72131147540983,0.5665396178106884,0.37453312177014125,0.37345384790913966,68.0327868852459,76.22950819672131,72.1311475409836,71.31147540983606,71.31147540983606,0.5647880043705628,0.368715508490869,0.3991888752355308,74.17
20,73.36,68.44262295081968,75.81967213114754,74.59016393442623,72.54098360655738,71.72131147540983,0.5506547622231873,0.35554746057317305,0.3581539516855107,69.67213114754098,75.40983606557377,72.1311475409836,72.1311475409836,71.72131147540983,0.5477162575860676,0.34869481279072617,0.379925556457552,74.41
21,73.48,69.67213114754098,78.27868852459017,73.77049180327869,72.1311475409836,73.36065573770492,0.5381431274896594,0.3465763979760121,0.35608923774558476,68.44262295081968,77.04918032786885,73.36065573770492,73.77049180327869,72.54098360655738,0.5342683340585027,0.3381298065016628,0.37127688483875776,74.76
22,73.85000000000001,72.54098360655738,79.50819672131148,73.77049180327869,74.59016393442623,75.40983606557377,0.5188394882601731,0.32323336879015374,0.33327910131076693,68.85245901639344,76.63934426229508,73.77049180327869,74.59016393442623,73.77049180327869,0.520353970420356,0.34195179361667566,0.3582225169771411,74.85000000000001
23,73.96000000000001,70.08196721311475,78.27868852459017,74.18032786885246,74.18032786885246,74.18032786885246,0.5167618410663725,0.3121654690748687,0.34612281718012505,70.08196721311475,77.8688524590164,73.77049180327869,74.18032786885246,73.77049180327869,0.5052838209796062,0.30725927327030206,0.3404543102109335,75.08
24,74.32,72.95081967213115,79.91803278688525,75.40983606557377,77.45901639344262,75.40983606557377,0.5024753124920697,0.29042654501719667,0.3226433528205751,69.26229508196722,78.68852459016394,74.59016393442623,74.18032786885246,74.18032786885246,0.49638203320477053,0.3060075717001054,0.330016401634414,75.21
