epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,13.406292749658002,8.823529411764707,29.411764705882355,8.823529411764707,0.0,2.941176470588235,1.520761569030583,1.8235294117668563,1.5075239398030802,11.76470588235294,32.35294117647059,8.823529411764707,5.88235294117647,11.76470588235294,1.3469529631273711,1.5635925764236354,1.4843076513087978,21.3406292749658
2,42.270861833105336,8.823529411764707,29.411764705882355,5.88235294117647,0.0,0.0,1.5348774353042245,1.7992728427050282,1.5075239398126195,8.823529411764707,35.294117647058826,8.823529411764707,11.76470588235294,8.823529411764707,1.2450449653347344,1.396154074686552,1.225385850540962,58.139534883720934
3,56.36114911080712,17.647058823529413,47.05882352941176,17.647058823529413,8.823529411764707,8.823529411764707,1.4973379615694284,1.7647043551647945,1.5075239397657347,29.411764705882355,52.94117647058824,20.588235294117645,26.47058823529412,20.588235294117645,1.1485949670541775,1.199188744748569,1.1024906303504696,74.55540355677155
4,64.70588235294117,29.411764705882355,50.0,20.588235294117645,11.76470588235294,20.588235294117645,1.4373056655749679,1.7647057789033758,1.4830677526743887,35.294117647058826,58.82352941176471,29.411764705882355,20.588235294117645,26.47058823529412,1.1996275669657697,1.4247839129188327,1.2248792955715537,80.71135430916553
5,72.64021887824897,35.294117647058826,52.94117647058824,29.411764705882355,14.705882352941178,29.411764705882355,1.3994017010554671,1.7323151214333532,1.4370257563353068,38.23529411764706,61.76470588235294,26.47058823529412,20.588235294117645,26.47058823529412,1.2206873004816194,1.5626153361562742,1.2937299524842736,83.17373461012312
6,75.9233926128591,38.23529411764706,61.76470588235294,29.411764705882355,17.647058823529413,35.294117647058826,1.3887466387823224,1.5674170163741095,1.3984035506729868,38.23529411764706,61.76470588235294,38.23529411764706,26.47058823529412,35.294117647058826,1.2049698903950306,1.455887736124366,1.2570650716924083,85.49931600547195
7,79.06976744186046,44.11764705882353,58.82352941176471,44.11764705882353,14.705882352941178,44.11764705882353,1.3646690845489502,1.6951146988544292,1.3307327767368364,44.11764705882353,61.76470588235294,38.23529411764706,26.47058823529412,32.35294117647059,1.2132449942892751,1.4628812782474445,1.266704714797601,86.593707250342
8,80.71135430916553,41.17647058823529,64.70588235294117,35.294117647058826,17.647058823529413,35.294117647058826,1.3519678539596498,1.6468949309654657,1.2931184194021332,44.11764705882353,61.76470588235294,38.23529411764706,26.47058823529412,38.23529411764706,1.2156711041925892,1.423223044646506,1.240985635101343,86.8673050615595
9,83.58413132694939,50.0,58.82352941176471,41.17647058823529,29.411764705882355,38.23529411764706,1.3327824813313782,1.5366233720495823,1.2658168957368774,44.11764705882353,64.70588235294117,38.23529411764706,29.411764705882355,38.23529411764706,1.2322964528758793,1.402607027983215,1.2727766574255026,87.14090287277702
10,83.85772913816689,50.0,58.82352941176471,44.11764705882353,32.35294117647059,41.17647058823529,1.3056678068824112,1.472675167373535,1.2567048139317971,50.0,64.70588235294117,38.23529411764706,38.23529411764706,38.23529411764706,1.23029448383161,1.3432659185067948,1.264891034263823,87.82489740082079
11,84.67852257181943,47.05882352941176,58.82352941176471,38.23529411764706,32.35294117647059,35.294117647058826,1.310162140056491,1.3946069630404803,1.271479346699759,50.0,64.70588235294117,38.23529411764706,38.23529411764706,38.23529411764706,1.1960876417695814,1.2964148212623403,1.2128700952715668,88.37209302325581
12,84.54172366621067,50.0,61.76470588235294,38.23529411764706,32.35294117647059,35.294117647058826,1.2620633230544627,1.3562277667543783,1.2175532075163493,50.0,64.70588235294117,38.23529411764706,35.294117647058826,38.23529411764706,1.2242230200605797,1.307831821964903,1.2414435315456709,88.37209302325581
13,85.90971272229822,47.05882352941176,61.76470588235294,41.17647058823529,32.35294117647059,38.23529411764706,1.2477581714937354,1.3403773294354617,1.2256142956737666,50.0,64.70588235294117,38.23529411764706,35.294117647058826,38.23529411764706,1.21109582933648,1.3041224692077615,1.2275298551922986,89.3296853625171
14,86.593707250342,47.05882352941176,64.70588235294117,41.17647058823529,35.294117647058826,35.294117647058826,1.2378387504585966,1.333624151918818,1.2071602385104871,47.05882352941176,58.82352941176471,35.294117647058826,32.35294117647059,35.294117647058826,1.2504551423639818,1.366026107990026,1.2648688642783623,89.74008207934337
15,86.45690834473324,47.05882352941176,64.70588235294117,38.23529411764706,35.294117647058826,41.17647058823529,1.2333842029192432,1.305116046057853,1.212435700638014,50.0,58.82352941176471,38.23529411764706,35.294117647058826,38.23529411764706,1.23975778357211,1.2863482173107113,1.2451029849909023,90.01367989056087
16,86.593707250342,47.05882352941176,64.70588235294117,38.23529411764706,35.294117647058826,35.294117647058826,1.2265288375646755,1.3329860470270884,1.1916821784022338,50.0,61.76470588235294,38.23529411764706,35.294117647058826,38.23529411764706,1.2517550992344249,1.3142448833479259,1.2567280869885682,89.87688098495212
17,87.41450068399452,50.0,64.70588235294117,47.05882352941176,35.294117647058826,50.0,1.2078188068562135,1.314150583382698,1.174147145238516,50.0,58.82352941176471,41.17647058823529,35.294117647058826,41.17647058823529,1.2045294161532758,1.2766068978506904,1.2103686968389487,90.56087551299589
