epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.545292014302741e+01,95.3437613677701,95.29829028737723,95.32557293561294,95.31647871953439,95.32557293561294,0.028047103563539733,0.01719747869133209,0.018118966828842065,95.30738450345581,95.31647871953439,95.29829028737723,95.29829028737723,95.29829028737723,0.02222021309494232,0.012127269188158263,0.011721416723828093,95.47079856972587
2,9.636174016686532e+01,96.65332848308475,96.38050200072755,96.3259367042561,96.31684248817753,96.31684248817753,0.017309825738675844,0.027475546916730653,0.03143707234564508,96.71698799563477,96.78064750818479,96.76245907602765,96.77155329210622,96.77155329210622,0.013215292373888243,0.005065817514650572,0.0048632151055300055,96.76400476758046
3,9.709475566150178e+01,97.08985085485631,97.0625682066206,97.01709712622771,97.03528555838487,97.02619134230629,0.023459751287691344,0.01504199592231964,0.016705533368217118,97.01709712622771,97.07166242269916,97.08985085485631,97.10803928701345,97.10803928701345,0.01383500186561798,0.007014382759325255,0.006904752890589172,97.08283671036949
4,9.709475566150178e+01,96.79883594034195,96.92615496544198,96.88977810112769,96.88977810112769,96.88977810112769,0.05054827419876312,0.04125424114822601,0.04630734393021496,97.15351036740633,97.20807566387776,97.18079301564205,97.18988723172063,97.18988723172063,0.01417650667785858,0.00756337134002899,0.007450216659169395,97.17520858164481
5,9.695172824791418e+01,97.0625682066206,97.05347399054202,97.04437977446344,97.03528555838487,97.04437977446344,0.0018032899701669325,0.010021906217344057,0.011186538300457238,97.00800291014914,97.02619134230629,97.03528555838487,97.02619134230629,97.02619134230629,0.0103438386118338,0.003098148981325377,0.002903150224735418,97.05005959475567
6,9.790226460071514e+01,97.80829392506367,97.89014186977083,97.90833030192798,97.89014186977083,97.89014186977083,0.016339708248369444,0.010240662971727599,0.011115532776453552,97.88104765369225,97.91742451800654,97.8992360858494,97.90833030192798,97.90833030192798,0.009647477546922911,0.004448283592455138,0.004391673035139709,97.86650774731824
7,9.800059594755662e+01,98.0720261913423,98.04474354310658,98.04474354310658,98.01746089487087,98.01746089487087,0.004716943820722352,0.010730039199598085,0.011246146721997308,98.13568570389234,98.09930883957803,98.11749727173517,98.09930883957803,98.09930883957803,0.007352609316103209,0.0025765487348959337,0.0024782117095823453,98.11680572109654
8,9.799165673420738e+01,98.1084030556566,98.13568570389234,98.13568570389234,98.13568570389234,98.13568570389234,0.01725452033638214,0.01148914186119293,0.012287495150225147,98.13568570389234,98.19025100036377,98.19934521644235,98.19934521644235,98.19934521644235,0.00894870249389862,0.004278797785036315,0.003952163535961117,97.97079856972586
9,9.732121573301549e+01,97.22626409603492,97.32630047289923,97.23535831211349,97.25354674427065,97.25354674427065,0.04308011023163055,0.03710271803497528,0.03941164709013778,97.70825754819934,97.6900691160422,97.68097489996363,97.6900691160422,97.6900691160422,0.010990250984422911,0.005339700857393492,0.005118855196843741,97.55661501787843
10,9.832836710369489e+01,98.34485267369952,98.31757002546381,98.31757002546381,98.32666424154239,98.32666424154239,0.001103978475339662,0.005607079585798036,0.006034110380325808,98.29938159330666,98.33575845762095,98.33575845762095,98.33575845762095,98.33575845762095,0.006542164961092223,0.002573479095690001,0.002377622666851875,98.3492252681764
