epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.854430639275023e+01,61.58968396575415,63.65077687348061,60.31074939224184,59.89853081069655,60.215622027269845,0.36774005294247764,0.42772162212460535,0.38083268595927966,60.75467709544446,62.23443610611986,59.877391396258325,59.412324278617476,59.82454286016278,0.4004829969219119,0.4553238484970481,0.40788623848204586,98.86824947718047
2,9.93234100135318e+01,63.323115949688194,64.61262023041961,63.08001268364867,62.96374590423846,63.03773385477223,0.3219017038186199,0.36705350373584095,0.32807690539847184,63.49223126519396,64.20040164887433,63.28083712081175,63.2279885847162,63.29140682803086,0.29342800103212224,0.31280666686678754,0.2959547861730688,99.40132037560996
3,9.963095091647189e+01,59.919670225134766,61.12461684811331,59.63428813021879,59.54973047246591,59.613148715780575,0.3336974938095227,0.3540042151392117,0.3362908347695914,59.62371842299968,60.34245851389917,59.49688193637036,59.50745164358947,59.49688193637036,0.3089840595305577,0.3181457963467255,0.30988010183039993,99.68835855168737
4,9.980727436749088e+01,60.91322270373111,62.18158757002431,61.07176831201776,61.04005919036043,61.07176831201776,0.2852292797145185,0.29097805829613776,0.28569122691128807,60.07821583342141,60.68068914491068,60.10992495507874,60.10992495507874,60.10992495507874,0.3096883357962718,0.31475967406240607,0.3101198396104258,99.84827982121622
5,9.983187763972609e+01,61.70595074516436,62.77349117429447,61.822217524574576,61.811647817355464,61.822217524574576,0.2664133846297531,0.27975793473084687,0.266518045943081,60.38473734277561,60.94493182538844,60.31074939224184,60.32131909946094,60.31074939224184,0.31700640688684273,0.32745885248329926,0.31726930680526394,99.9056874564317
6,9.987698363882397e+01,61.60025367297326,62.4775393721594,61.75879928125991,61.748229574040806,61.75879928125991,0.27404735805583913,0.275485715883666,0.2741645120769436,61.70595074516436,62.308424056653635,61.75879928125991,61.70595074516436,61.75879928125991,0.2622499075729938,0.26350282846695333,0.26234899468058265,99.92208963792184
7,9.993439127403944e+01,61.663671916287925,62.36127259274918,61.71652045238347,61.69538103794525,61.71652045238347,0.2997074627239033,0.30083653860872234,0.299730934343124,62.16044815558609,62.57266673713138,62.23443610611986,62.21329669168164,62.23443610611986,0.30703861423914874,0.30746440746968234,0.30709757689873607,99.95079345552959
8,9.994259236478452e+01,62.04418137617588,62.92146707536202,61.917344889546555,61.89620547510833,61.917344889546555,0.28044269750860024,0.291360361082819,0.28049809953849847,62.08646020505232,62.20272698446253,62.023041961737654,62.023041961737654,62.023041961737654,0.2824746645524769,0.28468458498862076,0.28252409372500253,99.95899454627465
9,9.996719563701973e+01,62.04418137617588,62.81577000317091,62.065320790614095,62.01247225451855,62.05475108339499,0.30583566160936165,0.31882112579483796,0.3059065003386684,61.93848430398477,62.1710178628052,61.98076313286121,61.98076313286121,61.98076313286121,0.31545713277597237,0.31846897782821465,0.3154750138220207,99.96719563701973
10,9.994259236478452e+01,63.471091850755734,64.10527428390233,63.52394038685129,63.57678892294684,63.52394038685129,0.29385816775346624,0.3085491793294555,0.29404830911688046,63.21741887749709,63.30197653524997,63.13286121974422,63.13286121974422,63.13286121974422,0.30116268678682195,0.30327400251405584,0.3011880178436426,99.9753967277648
