epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,76.75384615384615,60.33163265306123,67.49149659863946,62.88265306122449,63.92006802721089,63.18877551020409,0.410571472818146,0.32136332457568373,0.37337293351155837,67.49149659863946,62.88265306122449,63.92006802721089,63.18877551020409
22,84.70769230769231,65.60374149659864,72.21938775510203,68.23979591836735,69.27721088435375,68.57142857142857,0.4118642596312526,0.2767718540289167,0.36967096065974864,72.21938775510203,68.23979591836735,69.27721088435375,68.57142857142857
23,84.98461538461538,66.50510204081633,72.6530612244898,68.89455782312925,69.6513605442177,68.92857142857143,0.3997925762872713,0.2697102197122817,0.3751390471386685,72.6530612244898,68.89455782312925,69.6513605442177,68.92857142857143
40,89.26153846153846,69.5408163265306,73.8265306122449,71.58163265306122,72.04931972789116,71.87925170068027,0.3279543084808353,0.23134536610624823,0.2842997048842063,73.8265306122449,71.58163265306122,72.04931972789116,71.87925170068027
2,53.09230769230769,43.63945578231292,55.61224489795919,44.566326530612244,47.78061224489796,43.86054421768708,0.6520615537505167,0.4323104250010382,0.6144799767193377,55.61224489795919,44.566326530612244,47.78061224489796,43.86054421768708
13,79.61538461538461,61.69217687074829,70.18707482993197,63.89455782312925,65.00850340136054,63.75850340136054,0.49793617993998696,0.35090312201048246,0.47188851329213605,70.18707482993197,63.89455782312925,65.00850340136054,63.75850340136054
6,69.92307692307692,57.64455782312925,66.79421768707483,59.455782312925166,61.011904761904766,58.06122448979592,0.5189129990379827,0.3565553088932215,0.538240438822998,66.79421768707483,59.455782312925166,61.011904761904766,58.06122448979592
18,83.06153846153846,64.83843537414967,70.7312925170068,66.93877551020408,68.04421768707482,67.02380952380952,0.38768741619222025,0.2658047051048603,0.37395187584281464,70.7312925170068,66.93877551020408,68.04421768707482,67.02380952380952
39,88.90769230769232,69.14965986394557,73.89455782312925,71.41156462585035,71.8452380952381,71.57312925170068,0.3328644385345939,0.23311504849872622,0.2875065299918602,73.89455782312925,71.41156462585035,71.8452380952381,71.57312925170068
20,84.35384615384616,65.37414965986395,71.6921768707483,67.78911564625851,68.84353741496598,68.19727891156462,0.4077970286615852,0.2869745414399979,0.3463999177304105,71.6921768707483,67.78911564625851,68.84353741496598,68.19727891156462
36,88.43076923076923,68.171768707483,73.25680272108843,70.55272108843538,71.20748299319727,70.85884353741496,0.34348062926611933,0.23561742657504114,0.2896580263698417,73.25680272108843,70.55272108843538,71.20748299319727,70.85884353741496
4,64.92307692307693,52.823129251700685,62.874149659863946,55.02551020408163,58.40986394557823,55.78231292517006,0.5529420432488935,0.3306947869102972,0.48490385460573926,62.874149659863946,55.02551020408163,58.40986394557823,55.78231292517006
21,84.44615384615385,65.79931972789116,72.27040816326532,67.84013605442178,68.6139455782313,67.72108843537416,0.42208754772028956,0.3179289079898474,0.3887327586513587,72.27040816326532,67.84013605442178,68.6139455782313,67.72108843537416
33,87.46153846153845,67.70408163265306,73.03571428571428,70.00850340136054,70.68877551020408,70.39115646258503,0.3605384324531572,0.24684703982099382,0.3081085831663038,73.03571428571428,70.00850340136054,70.68877551020408,70.39115646258503
27,85.78461538461538,65.89285714285714,71.78571428571429,68.28231292517006,69.08163265306122,68.70748299319727,0.40741767555880715,0.2777881169476274,0.3520782865649153,71.78571428571429,68.28231292517006,69.08163265306122,68.70748299319727
1,41.86153846153846,41.54761904761905,50.80782312925171,41.71768707482993,45.42517006802721,38.29931972789116,0.5912136380617716,0.4309619713898901,0.7407552865790593,50.80782312925171,41.71768707482993,45.42517006802721,38.29931972789116
17,83.06153846153846,64.50680272108843,71.08843537414967,67.24489795918367,68.59693877551021,67.76360544217687,0.40265125164470705,0.24351960689488317,0.33754092470261926,71.08843537414967,67.24489795918367,68.59693877551021,67.76360544217687
24,85.07692307692307,66.83673469387756,72.67857142857143,69.28571428571428,70.28061224489795,69.73639455782313,0.378652439803696,0.2395106077067503,0.3157622444766198,72.67857142857143,69.28571428571428,70.28061224489795,69.73639455782313
34,87.93846153846154,68.40986394557824,73.41836734693878,70.92687074829932,71.54761904761905,71.19047619047619,0.36191024386963877,0.25347682030580077,0.32345917444433936,73.41836734693878,70.92687074829932,71.54761904761905,71.19047619047619
15,81.23076923076923,63.29931972789116,70.55272108843538,66.13945578231292,67.30442176870748,66.0374149659864,0.4236350594126449,0.2825478912388184,0.39564400557341095,70.55272108843538,66.13945578231292,67.30442176870748,66.0374149659864
40,89.21538461538462,69.38775510204081,73.76700680272108,71.45408163265307,71.93027210884354,71.60714285714286,0.3339936336287025,0.2387211037584308,0.29173086774893625,73.76700680272108,71.45408163265307,71.93027210884354,71.60714285714286
