epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,97.9579284044778,48.10450092290217,51.682521652704814,46.79823938662502,45.761749254579016,46.713048416867814,0.6757171346972473,0.7879201809110827,0.6843459561117906,51.11458185432344,45.80434473945762,44.95243504188556,45.79014624449808
10,97.76930331734121,48.45946329689053,51.81030810734062,46.86923186142269,45.506176345307395,46.769842396705954,0.6616111506364026,0.7644502487155327,0.6682176245799737,51.02939088456624,45.94632968905296,44.93823654692603,45.94632968905296
2,95.88715299134785,51.19977282408065,55.75748970609116,49.211983529745844,46.81243788158455,48.89961664063609,0.6542460654518285,0.8273564671753624,0.6760491480712804,54.84878602868096,48.21808888257845,45.87533721425529,47.9483174783473
6,97.76930331734121,48.26068436745705,51.838705097259684,45.960528184012496,44.65426664773534,45.889535709214826,0.6920417003920951,0.8285273512947091,0.6993443969521098,50.91580292488997,45.19380945619764,43.83075394008235,45.19380945619764
4,97.67089022840038,49.95030526764163,53.65611245208009,47.664347579156605,45.690756779781346,47.394576174925454,0.6689584150145538,0.8128516817587146,0.6823933451735892,52.73321027971035,47.0822092858157,44.95243504188556,46.95442283117989
1,94.30024193217697,51.52633820814994,57.106346727246915,49.282976004543514,45.974726678972026,48.74343319608121,0.6475854978552738,0.8604261146747225,0.6805167785593534,55.8994746556865,48.45946329689053,45.08022149652137,47.90572199346869
10,97.71189568212573,48.55885276160727,52.42084339060059,47.22419423541105,46.13091012352691,47.15320176061337,0.6636569129484786,0.7680512142549349,0.6699246734841543,51.59733068294761,46.21610109328411,45.15121397131904,46.13091012352691
5,97.84721367941937,49.76572483316769,53.51412750248473,47.990912963225895,46.48587249751526,47.777935538832885,0.6492898498317876,0.7744353259104021,0.6594305637067777,52.79000425954848,47.09640778077524,45.775947749538545,46.982819821098964
7,97.9702300405954,47.74953854891382,51.11458185432344,45.71915376970041,44.51228169814,45.5913673150646,0.701765652019073,0.8191960856500163,0.7105280554673195,50.589237540820676,44.895641062047424,43.90174641488002,44.895641062047424
3,95.60831590601549,51.838705097259684,56.183444554877184,50.31946613658952,48.5304557716882,50.205878176913245,0.6201186582627787,0.7633053061208406,0.6392047244375306,55.033366463154906,49.42496095413886,47.60755359931847,49.140991054948174
8,97.87181695165457,48.89961664063609,52.5060343603578,46.81243788158455,45.364191395712055,46.65625443702967,0.6922522128215709,0.8273480331181267,0.7035596917624083,51.611529177907144,45.94632968905296,44.34189975862559,45.704955274740875
0,6.109812605076475,6.034360357802073,17.90430214397274,4.515121397131904,10.180320885986086,17.137583416157888,0.5004364291427362,1.7963873669028878,1.106160261052356,17.946897628851342,4.955274740877467,10.180320885986086,12.920630413176204
