epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.862631730020092e+01,67.86664798991455,69.12732875752906,68.2308446561143,68.28687491245272,68.17481439977587,0.22917471274040568,0.21868677831490113,0.22961297896518065,68.86118503992155,67.93668581033758,68.02073119484521,67.92267824625297
2,9.901996965596425e+01,69.12732875752906,69.91175234626698,69.37946491105197,69.47751785964421,69.35144978288275,0.21591232150024955,0.21134081288404052,0.21863767979882565,69.89774478218239,69.39347247513658,69.40748003922118,69.36545734696736
3,9.9585844917374e+01,68.98725311668301,69.77167670542093,69.449502731475,69.47751785964421,69.47751785964421,0.16885851387580017,0.1516925251920996,0.1665114176440809,69.81369939767474,69.4354951673904,69.4635102955596,69.4354951673904
4,9.982777709435355e+01,70.90628939627399,71.06037260120465,70.99033478078162,70.94831208852781,70.99033478078162,0.1460519932958739,0.13691723761350308,0.145546232958841,71.13041042162767,70.97632721669702,70.9202969603586,70.99033478078162
5,9.982367654898101e+01,71.07438016528926,71.48059952374281,71.13041042162767,71.20044824205071,71.14441798571228,0.1968244896918047,0.1976987562339431,0.1971500288667276,71.36853901106598,70.97632721669702,70.9343045244432,70.97632721669702
6,9.987698363882397e+01,70.2059111920437,70.78022131951253,70.30396414063594,70.34598683288976,70.30396414063594,0.21156833190243943,0.2130049044243644,0.21173996261473377,70.54209273007423,70.21991875612831,70.23392632021292,70.21991875612831
7,9.990158691105917e+01,70.40201708922818,70.94831208852781,70.45804734556661,70.50007003782042,70.45804734556661,0.19106620419543488,0.18975862730067475,0.19115978684208002,70.9202969603586,70.31797170472055,70.34598683288976,70.31797170472055
8,9.995079345552959e+01,70.14988093570528,70.51407760190503,70.28995657655133,70.33197926880516,70.28995657655133,0.17725070807855828,0.1747247265629123,0.1772986756752108,70.31797170472055,70.09385067936685,70.10785824345146,70.07984311528224
9,9.987698363882397e+01,69.99579773077463,70.73819862725873,70.14988093570528,70.14988093570528,70.14988093570528,0.21472123507183297,0.21502809095900757,0.21499425319643678,70.51407760190503,70.02381285894384,70.00980529485923,70.02381285894384
10,9.997949727313733e+01,70.16388849978988,70.4300322173974,70.12186580753607,70.09385067936685,70.12186580753607,0.20819694935019978,0.21900175188228826,0.20833358969605992,70.31797170472055,69.92575991035159,69.9397674744362,69.92575991035159
