epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,97.38385205232296,67.72534512316159,68.26671478841469,65.66814039519986,64.50419561490571,65.36136425155644,0.34168646405195124,0.4778357120924055,0.38376823274621596,68.5193539655328,65.95687088333484,64.55833258143102,65.55084363439502
2,98.86414893180793,73.44581791933592,74.36614635026618,73.9330506180637,73.95109627357213,73.9781647568348,0.16528896702268459,0.1743764480955574,0.1654468790830884,74.42028331679148,73.81575385725887,73.86989082378417,73.78868537399622
3,99.36441546725715,70.36903365514753,71.09085987548498,70.49535324370659,70.45926193268971,70.48633041595235,0.20705667082134604,0.21844276560040726,0.20690527701124234,71.01867725345123,70.5043760714608,70.53144455472345,70.52242172696923
4,99.46282855619798,71.59613822972119,72.06532527294054,71.82170892357664,71.93900568438148,71.8487774068393,0.15725938197644485,0.14814017164108073,0.156636450426691,72.17359920599115,71.83975457908508,71.92998285662728,71.86682306234773
5,99.61044818960922,71.52395560768745,71.8487774068393,71.47884146891636,71.50590995217901,71.48786429667058,0.17677065674129844,0.1824537525774474,0.17680977961340444,71.77659478480555,71.32545339709465,71.32545339709465,71.33447622484887
6,99.6555541887071,71.23522511955247,72.02021113416946,71.46981864116214,71.4066588468826,71.46981864116214,0.17904998475238165,0.16997227558418593,0.17923072138517823,71.99314265090679,71.3434990526031,71.4066588468826,71.3525218803573
7,99.85238036658876,71.26229360281512,71.95705133988992,71.28033925832355,71.31643056934043,71.27131643056934,0.1793503253296761,0.1696190369367293,0.17922028219224576,71.82170892357664,71.31643056934043,71.31643056934043,71.31643056934043
8,99.83597818509861,71.51493277993323,71.95705133988992,71.4066588468826,71.38861319137418,71.41568167463683,0.16485543936581093,0.17088560534211408,0.1648251149949079,72.15555355048272,71.47884146891636,71.56906974645854,71.47884146891636
9,99.84007873047115,71.77659478480555,72.37210141658396,71.86682306234773,71.83975457908508,71.8487774068393,0.15812013613358092,0.16133719405557156,0.15772992144145265,72.46232969412614,71.8487774068393,71.86682306234773,71.85780023459351
10,99.88518472956903,69.79157267887756,70.5494902102319,70.05323468374989,69.99007488947035,70.05323468374989,0.19726137329085547,0.19608990360243994,0.19741485941173262,70.31489668862221,69.7645041956149,69.81864116214021,69.7645041956149
