epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,16.192307692307693,10.314711639813282,10.329769613010088,7.980725794308086,8.665863574762838,8.236711338653818,0.5729652939947285,1.0193265282057613,0.8117345127800601,10.329769613010088,7.980725794308086,8.665863574762838,8.236711338653818
2,23.26923076923077,11.843095919289263,11.918385785273303,9.23806655624153,9.945791296491493,7.416051799427797,0.4502641292041519,1.0021365008870038,1.0259957844065755,11.918385785273303,9.23806655624153,9.945791296491493,7.416051799427797
3,30.615384615384617,16.767053154645385,16.767053154645385,15.396777593735884,12.468001806956783,14.177081764794458,0.3920388385666678,0.7990378104099951,0.8686748545278641,16.767053154645385,15.396777593735884,12.468001806956783,14.177081764794458
4,40.38461538461539,21.382321939466948,21.56301761782864,19.5301912362596,18.38578527330221,17.87381418461075,0.3343880385950829,0.659328701675489,0.8940636255097774,21.56301761782864,19.5301912362596,18.38578527330221,17.87381418461075
5,38.96153846153847,22.05240174672489,21.999698840536063,18.686944737238367,17.775937358831502,15.976509561812978,0.45411782870816614,0.8342606843361566,1.1647534799808876,21.999698840536063,18.686944737238367,17.775937358831502,15.976509561812978
6,48.15384615384615,26.14064146965818,26.14064146965818,24.860713747929527,24.047583195301915,23.957235356121064,0.3442836943932495,0.630905994990652,0.6509724794043994,26.14064146965818,24.860713747929527,24.047583195301915,23.957235356121064
7,48.15384615384615,26.087938563469358,25.967474777894893,24.18310495407318,22.692365607589217,21.79641620237916,0.3411998891258608,0.6039022612001724,0.7473365306010608,25.967474777894893,24.18310495407318,22.692365607589217,21.79641620237916
8,52.92307692307693,29.016714350248456,28.979069417256436,27.26246047282036,27.593735883150128,25.31998193043216,0.36625199895795274,0.6151058195335954,0.7159480621861992,28.979069417256436,27.26246047282036,27.593735883150128,25.31998193043216
9,54.46153846153846,28.08312001204638,28.08312001204638,26.050293630477338,25.124228278873662,23.949706369522662,0.4133149633720346,0.6524915657882798,0.7945635377877174,28.08312001204638,26.050293630477338,25.124228278873662,23.949706369522662
10,48.57692307692308,25.523264568589067,25.463032675801838,21.58560457762385,20.97575666315314,17.670531546453848,0.5550692037598898,0.7665553890920904,1.0714708066047378,25.463032675801838,21.58560457762385,20.97575666315314,17.670531546453848
11,57.88461538461539,31.365758168950457,31.297997289564826,29.054359283240476,28.30146062340009,25.794308086131608,0.42218169575200065,0.5997445276530144,0.8308726159007627,31.297997289564826,29.054359283240476,28.30146062340009,25.794308086131608
12,57.49999999999999,29.882547809064903,29.814786929679265,28.233699744014455,26.50956181297997,26.321337148019875,0.39981742833452544,0.7703821449966082,0.8083164439764304,29.814786929679265,28.233699744014455,26.50956181297997,26.321337148019875
13,61.15384615384616,32.44240325252221,32.480048185514235,30.575214576118054,28.587562114139438,25.402800783014605,0.32881149065751897,0.570784061065272,0.7863151466051478,32.480048185514235,30.575214576118054,28.587562114139438,25.402800783014605
14,62.0,32.246649600963714,32.35205541334136,30.560156602921246,29.73196807709682,28.534859207950607,0.3542827120672885,0.5542860358601899,0.6683229232362699,32.35205541334136,30.560156602921246,29.73196807709682,28.534859207950607
15,63.57692307692307,35.22059930733323,35.167896401144404,32.961903327812074,31.712091552477034,29.852431862671285,0.35858940044741927,0.5754183660379623,0.6996648137227233,35.167896401144404,32.961903327812074,31.712091552477034,29.852431862671285
16,63.5,33.16518596596898,33.26306279174823,30.72579430808613,29.55880138533353,27.601264869748533,0.31794058086518556,0.49108321878143596,0.5697003727349441,33.26306279174823,30.72579430808613,29.55880138533353,27.601264869748533
17,62.53846153846154,32.72097575666315,32.758620689655174,30.115946393615417,29.44586658635748,27.61632284294534,0.39430658028532134,0.6119337525024354,0.6665206383164133,32.758620689655174,30.115946393615417,29.44586658635748,27.61632284294534
18,65.57692307692308,34.33970787531998,34.384881794910406,32.20147568137329,31.124830597801534,28.64779400692667,0.3661217709341052,0.5862141110060421,0.7014940685348364,34.384881794910406,32.20147568137329,31.124830597801534,28.64779400692667
19,66.8076923076923,36.55322993525071,36.62851980123475,34.015961451588616,32.758620689655174,31.049540731817498,0.4051686167566083,0.5925599513439754,0.6937165278609219,36.62851980123475,34.015961451588616,32.758620689655174,31.049540731817498
20,66.46153846153847,35.99608492696883,35.92079506098479,33.647041108266826,32.49510615871104,29.76961301008884,0.3732945312621197,0.5621284784147809,0.712532762624817,35.92079506098479,33.647041108266826,32.49510615871104,29.76961301008884
21,69.1923076923077,38.43547658485168,38.427947598253276,37.592230085830444,37.06520102394218,36.590874868242736,0.3024457194729507,0.4470047635067506,0.47813681862279855,38.427947598253276,37.592230085830444,37.06520102394218,36.590874868242736
22,68.38461538461539,37.607288059027255,37.547056166240026,36.078903779551275,35.68739647643427,33.81267881343171,0.2709227719810771,0.38062992776234866,0.48510827295142156,37.547056166240026,36.078903779551275,35.68739647643427,33.81267881343171
23,70.1923076923077,38.059027254931486,38.03644029513627,37.5018822466496,36.892034332178895,36.58334588164433,0.1707136437696266,0.3695170550259775,0.3172920744139167,38.03644029513627,37.5018822466496,36.892034332178895,36.58334588164433
24,70.23076923076923,38.67640415600061,38.72910706218943,36.801686492998044,35.755157355819904,33.18024393916579,0.27464089935911634,0.4429787593953518,0.5491561766848977,38.72910706218943,36.801686492998044,35.755157355819904,33.18024393916579
25,69.73076923076923,37.4868242734528,37.42659238066556,36.50805601566029,35.48411383827737,33.639512121668425,0.26943447447678237,0.45734421411780773,0.5575832595435064,37.42659238066556,36.50805601566029,35.48411383827737,33.639512121668425
26,70.61538461538461,37.85574461677459,37.87080258997139,36.447824122873065,35.82291823520554,34.66345429905135,0.2677006001428988,0.43131472685532374,0.445792318089176,37.87080258997139,36.447824122873065,35.82291823520554,34.66345429905135
27,72.76923076923076,39.8433970787532,39.86598403854841,39.12061436530643,38.721578075591026,38.653817196205395,0.24663591096894313,0.40754395263207,0.3894276334389275,39.86598403854841,39.12061436530643,38.721578075591026,38.653817196205395
28,74.5,39.49706369522662,39.504592681825024,38.653817196205395,37.622346032224065,37.26095467550068,0.23378586113097266,0.41607147774860614,0.39763853505874763,39.504592681825024,38.653817196205395,37.622346032224065,37.26095467550068
29,73.07692307692307,38.90227375395271,38.89474476735432,37.4868242734528,36.590874868242736,34.05360638458064,0.2851341347224273,0.4611834210616142,0.5150411258460013,38.89474476735432,37.4868242734528,36.590874868242736,34.05360638458064
30,73.46153846153847,40.21231742207499,40.174672489082965,39.17331727149526,38.69146212919741,38.25478090648999,0.28841062711977833,0.4068840904460883,0.44831519404968395,40.174672489082965,39.17331727149526,38.69146212919741,38.25478090648999
31,75.53846153846155,40.59629573859358,40.618882698388795,40.031621743713295,39.677759373588316,39.69281734678513,0.18718780132851728,0.32058763137024676,0.2956565887285472,40.618882698388795,40.031621743713295,39.677759373588316,39.69281734678513
32,73.76923076923076,39.97891883752447,39.99397681072128,39.27119409727451,38.89474476735432,38.412889625056465,0.24198135522657974,0.38003138193018937,0.40376555053718466,39.99397681072128,39.27119409727451,38.89474476735432,38.412889625056465
33,75.84615384615384,40.58876675199518,40.57370877879837,40.05420870350851,39.677759373588316,39.49706369522662,0.172017947475734,0.3064763368913889,0.2906955478776832,40.57370877879837,40.05420870350851,39.677759373588316,39.49706369522662
34,77.07692307692308,41.12332480048185,41.130853787080255,40.633940671585606,40.00903478391808,39.96386086432766,0.21534376596969404,0.38373208409891896,0.33350310465331817,41.130853787080255,40.633940671585606,40.00903478391808,39.96386086432766
35,76.38461538461539,41.76328866134618,41.69552778196055,40.73181749736485,40.2273753952718,40.174672489082965,0.22898279328727747,0.36073121096209043,0.3455517869665124,41.69552778196055,40.73181749736485,40.2273753952718,40.174672489082965
36,76.84615384615384,41.48471615720524,41.49977413040205,41.19861466646589,40.95015810871857,40.96521608191537,0.18765427629248668,0.3268610930172374,0.2786786463532512,41.49977413040205,41.19861466646589,40.95015810871857,40.96521608191537
37,77.5,42.29031772323445,42.267730763439246,42.10962204487276,41.808462580936606,41.95151332630628,0.1602971607409984,0.2897026214850715,0.25506466653307,42.267730763439246,42.10962204487276,41.808462580936606,41.95151332630628
38,78.1923076923077,42.177382924258396,42.08703508507755,41.50730311700045,40.95768709531697,40.93510013552176,0.15585434928585779,0.2805820104318683,0.2620061964332643,42.08703508507755,41.50730311700045,40.95768709531697,40.93510013552176
39,78.15384615384615,43.04321638307484,43.00557145008282,42.591477187170604,42.07950609847914,42.28278873663605,0.1543235992153125,0.29791468466417365,0.24536522820777174,43.00557145008282,42.591477187170604,42.07950609847914,42.28278873663605
40,78.23076923076923,42.79475982532751,42.757114892335494,42.63665110676103,42.094564071675954,42.312904683029664,0.15553577701346447,0.30153503805032084,0.233757019493544,42.757114892335494,42.63665110676103,42.094564071675954,42.312904683029664
