epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,70.95,45.63640132669983,46.66252072968491,44.68283582089552,44.25787728026534,43.682628524046436,0.2813057795253461,0.41017528196640785,0.40574396419133596,46.66252072968491,44.68283582089552,44.25787728026534,43.682628524046436
22,81.26666666666667,52.25435323383084,52.60157545605308,52.202529021558874,52.275082918739635,52.25435323383084,0.15551210028639878,0.1987581994186834,0.16005601445643386,52.60157545605308,52.202529021558874,52.275082918739635,52.25435323383084
23,81.65,53.28047263681592,53.65360696517413,53.3271144278607,53.02653399668324,53.119817578772796,0.13188716701261244,0.227444528192776,0.16054547219953202,53.65360696517413,53.3271144278607,53.02653399668324,53.119817578772796
40,85.16666666666667,55.64883913764511,56.12043946932007,55.84058872305141,55.892412935323385,55.90277777777778,0.16659333290312917,0.19394179151870722,0.17099302022090448,56.12043946932007,55.84058872305141,55.892412935323385,55.90277777777778
2,39.983333333333334,26.715381426202324,28.16127694859038,25.518242122719737,25.440505804311776,21.222014925373134,0.3034406849221755,0.5754891843347911,0.7845876085187051,28.16127694859038,25.518242122719737,25.440505804311776,21.222014925373134
13,75.41666666666667,48.76658374792704,49.49212271973466,47.92703150912106,47.4606135986733,47.434701492537314,0.23195305371511832,0.35508108624314294,0.3268196039944484,49.49212271973466,47.92703150912106,47.4606135986733,47.434701492537314
6,64.45,42.31446932006634,43.392412935323385,41.82213930348259,41.23134328358209,40.11712271973466,0.23441452812866787,0.36380145272199893,0.40383586644033553,43.392412935323385,41.82213930348259,41.23134328358209,40.11712271973466
18,79.41666666666667,51.37334162520729,52.36836650082919,51.575456053067995,51.58063847429519,51.48217247097844,0.18909763333203877,0.2223281807900958,0.23744087998143865,52.36836650082919,51.575456053067995,51.58063847429519,51.48217247097844
39,84.81666666666666,55.451907131011616,55.95978441127695,55.607379767827524,55.4778192371476,55.591832504145934,0.17308192879616424,0.20646762866743074,0.18682247972250543,55.95978441127695,55.607379767827524,55.4778192371476,55.591832504145934
20,79.83333333333333,50.922470978441126,51.52363184079603,50.849917081260365,50.917288557213936,50.72035655058043,0.19132593536678438,0.22177225103907622,0.21505241087672244,51.52363184079603,50.849917081260365,50.917288557213936,50.72035655058043
36,85.05,55.23942786069652,55.81467661691543,55.4778192371476,55.49336650082919,55.50373134328358,0.1574139811753436,0.17816226460521495,0.16031387941500624,55.81467661691543,55.4778192371476,55.49336650082919,55.50373134328358
4,56.51666666666667,36.57234660033167,37.391169154228855,36.20957711442786,35.924543946932005,35.29228855721393,0.2249851001744741,0.3698018506597141,0.4429509496358522,37.391169154228855,36.20957711442786,35.924543946932005,35.29228855721393
21,81.46666666666667,52.845149253731336,53.321932006633496,52.839966832504146,52.81923714759535,52.86069651741293,0.16561863491710144,0.20791563039852512,0.18184104641328414,53.321932006633496,52.839966832504146,52.81923714759535,52.86069651741293
33,84.38333333333333,54.40505804311775,54.949212271973465,54.38951077943616,54.368781094527364,54.368781094527364,0.16718647197185466,0.19965223834276896,0.18388100114087205,54.949212271973465,54.38951077943616,54.368781094527364,54.368781094527364
27,82.73333333333333,52.62748756218906,53.3012023217247,52.80368988391376,52.50310945273632,52.70522388059702,0.17300465175415553,0.24188543138423224,0.2036322880582598,53.3012023217247,52.80368988391376,52.50310945273632,52.70522388059702
1,28.4,21.434494195688224,22.553897180762853,19.86422056384743,19.27860696517413,17.153814262023218,0.3052204511179334,0.5751742036740156,0.7174596517712726,22.553897180762853,19.86422056384743,19.27860696517413,17.153814262023218
17,78.58333333333334,50.08810116086235,50.88101160862355,50.005182421227204,49.512852404643446,49.78233830845771,0.1798033307910361,0.30590580973564147,0.24773256083610842,50.88101160862355,50.005182421227204,49.512852404643446,49.78233830845771
