epoch,source_acc,cal_source_acc
1,87.71,87.71
2,90.07,90.07
3,91.47,91.47
4,92.17999999999999,92.17999999999999
5,92.54,92.54
6,92.86999999999999,92.86999999999999
7,93.12,93.12
8,93.24,93.24
9,93.30000000000001,93.30000000000001
10,93.53,93.53
11,93.67999999999999,93.67999999999999
12,93.78999999999999,93.78999999999999
13,93.87,93.87
14,93.83,93.83
15,94.04,94.04
16,94.11,94.11
17,94.17,94.17
18,94.1,94.1
19,94.22,94.22
20,94.13,94.13
21,94.17,94.17
22,94.36,94.36
23,94.36,94.36
24,94.33,94.33
25,94.33,94.33
26,94.39999999999999,94.39999999999999
27,94.23,94.23
28,94.33,94.33
29,94.34,94.34
30,94.28999999999999,94.28999999999999
31,94.32000000000001,94.32000000000001
32,94.36,94.36
33,94.36,94.36
34,94.42,94.42
35,94.32000000000001,94.32000000000001
36,94.38,94.38
37,94.27,94.27
38,94.38,94.38
39,94.37,94.37
40,94.38,94.38
41,94.36,94.36
42,94.26,94.26
43,94.34,94.34
44,94.43,94.43
45,94.35,94.35
46,94.39,94.39
47,94.33,94.33
48,94.31,94.31
49,94.36,94.36
50,94.36,94.36
