epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.93,84.35000000000001,84.35000000000001,83.6,84.89999999999999,81.65,0.06955667585134506,0.15604345463380925,0.1649589317101761,85.7,85.7,85.7,85.7,85.5,0.05987769216299055,0.08346956496579057,0.08397619563365823,86.41
2,88.13,87.45,87.45,87.4,87.7,87.2,0.0638922408223152,0.0670993489979774,0.10878404977701565,88.55,88.55,88.4,88.35,88.3,0.039913418889045704,0.05276659522393805,0.05325418108174847,88.97
3,89.51,89.5,89.5,89.3,89.2,88.64999999999999,0.04747192561626434,0.048108397861979846,0.07745689845264637,89.60000000000001,89.60000000000001,89.4,89.35,89.35,0.03501230031251906,0.04402223949379083,0.04456271581106801,90.2
4,90.53,90.2,90.2,90.14999999999999,90.2,89.8,0.046857154369354226,0.04284728955029035,0.07007026896538023,90.85,90.85,90.7,90.60000000000001,90.55,0.030209968984127034,0.036810746595755936,0.037381937653880634,91.08000000000001
5,91.29,90.95,90.95,90.5,90.5,90.35,0.04730713814496995,0.04915578768854598,0.06639201950382521,91.5,91.5,91.55,91.60000000000001,91.60000000000001,0.026766060292720772,0.031149155088428387,0.031617727907982396,91.49000000000001
6,91.9,91.5,91.5,91.45,91.5,91.45,0.04430304020643233,0.04589848318223057,0.060102762881071775,92.05,92.05,92.0,92.0,92.0,0.022429893910884846,0.025244225915547452,0.025861012982909076,92.10000000000001
7,92.01,91.4,91.4,91.2,91.2,91.25,0.046464599668979645,0.047028118714846495,0.06304211699439023,92.45,92.45,92.4,92.4,92.4,0.022227081656455983,0.02431972208345655,0.02470694557578515,92.46
8,92.53,91.64999999999999,91.64999999999999,91.4,91.45,91.35,0.03966987431049346,0.0404809871877541,0.05287773742613748,92.4,92.4,92.35,92.35,92.35,0.020484793186187733,0.02260380534464264,0.02280783449601831,92.82000000000001
9,92.67999999999999,92.45,92.45,92.30000000000001,92.30000000000001,92.10000000000001,0.04164115190505979,0.04240238954017446,0.056571482287269964,92.75,92.75,92.75,92.7,92.75,0.020846757292747486,0.02269557747394023,0.022874042679778883,93.08
10,92.96,92.30000000000001,92.30000000000001,92.10000000000001,92.10000000000001,92.05,0.03349769413471221,0.0335242845556893,0.04168619304801696,93.25,93.25,93.25,93.30000000000001,93.25,0.01961975097656249,0.021410437875293342,0.021468100881237615,93.34
11,93.2,92.7,92.7,92.75,92.80000000000001,92.75,0.02758175879716873,0.028010933673721858,0.03272034083883499,93.25,93.25,93.15,93.15,93.15,0.018989931046962727,0.02070456007538407,0.020696604356875384,93.36
12,93.28999999999999,92.7,92.7,92.25,92.25,92.2,0.04214196205139159,0.04313451422787633,0.05577306437231039,93.8,93.8,93.75,93.75,93.75,0.01868392825126647,0.020432695413017385,0.020396807829937302,93.52000000000001
13,93.56,93.30000000000001,93.30000000000001,93.15,93.15,92.95,0.032337792217731476,0.03324900011130166,0.04097333678292091,93.4,93.4,93.45,93.45,93.45,0.01772927790880202,0.019180038714059197,0.01931670573733954,93.71000000000001
14,93.63,93.30000000000001,93.30000000000001,93.25,93.25,93.15,0.03819333016872406,0.038805413088205065,0.048665506050494856,93.7,93.7,93.75,93.75,93.75,0.0173442244529724,0.018779969687989034,0.018883984691621933,93.87
15,93.82000000000001,93.2,93.2,93.25,93.2,93.10000000000001,0.032012897729873646,0.03392336626606571,0.04052717909210539,93.75,93.75,93.8,93.8,93.8,0.016745175421237934,0.018144645552844785,0.01819835095678307,93.97
16,93.69,93.4,93.4,93.2,93.2,93.05,0.038267287611961354,0.03910573654451284,0.04693357888490131,93.75,93.75,93.8,93.75,93.75,0.01712173968553543,0.018316949814005626,0.018595130518476513,93.97999999999999
17,93.89999999999999,93.7,93.7,93.5,93.5,93.35,0.035304318368434895,0.03629946790953012,0.045097709108419703,94.19999999999999,94.19999999999999,94.15,94.15,94.15,0.0161068096756935,0.017514367462661343,0.01743025098712113,94.17999999999999
18,94.11,93.8,93.8,93.7,93.65,93.65,0.030824527144432068,0.03263923333848896,0.037334645474142114,94.1,94.1,93.89999999999999,93.89999999999999,93.89999999999999,0.017352841794490814,0.01868820543484269,0.018851636609452688,94.44
19,94.15,93.89999999999999,93.89999999999999,93.75,93.75,93.75,0.030651092529296875,0.031988379581924214,0.03845420666924479,94.15,94.15,94.15,94.15,94.15,0.01620810031890868,0.017362422045821405,0.01753204839366186,94.28999999999999
20,94.16,94.0,94.0,93.85,93.85,93.8,0.031726814806461334,0.03342609477318201,0.03925967619491111,94.19999999999999,94.19999999999999,94.19999999999999,94.19999999999999,94.19999999999999,0.016024301946163166,0.01729985579374553,0.017354580420202825,94.36
21,94.25,93.65,93.65,93.65,93.65,93.65,0.040838490426540364,0.042042055927868735,0.049253157700166264,94.39999999999999,94.39999999999999,94.39999999999999,94.39999999999999,94.39999999999999,0.015702392160892475,0.016892313355742525,0.016925849278479607,94.43
22,94.43,94.35,94.35,94.19999999999999,94.19999999999999,94.15,0.022008283436298348,0.023019278755922537,0.027556963450779265,94.65,94.65,94.65,94.65,94.65,0.014684791862964619,0.015744412146103823,0.015787079960024472,94.51
