epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,97.9579284044778,98.29192546583852,98.5636645962733,98.5248447204969,98.5248447204969,98.5636645962733,0.02273811001955353,0.017456391062703205,0.023285913489531466,98.5636645962733,98.6024844720497,98.6413043478261,98.6413043478261
2,99.15528765325789,99.57298136645963,99.57298136645963,99.57298136645963,99.57298136645963,99.57298136645963,0.006254175388664934,0.0068675286269613695,0.008604032277351209,99.57298136645963,99.57298136645963,99.57298136645963,99.57298136645963
3,99.50383400992332,99.72826086956522,99.65062111801242,99.65062111801242,99.65062111801242,99.65062111801242,0.006221084548912417,0.00675293714131997,0.007668112239322738,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162
4,99.72116291466764,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,0.0022976368098803074,0.0026806541053312066,0.0024117317246760365,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441
5,99.82367654898101,99.80590062111801,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,0.0032434162411908024,0.003131266087524995,0.003333601956252815,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441
6,99.90158691105917,99.84472049689441,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,0.002773990987666994,0.0026432994220937783,0.0030710009143708854,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081
7,99.8810841841965,99.84472049689441,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,0.002412946038642269,0.0023863712522368824,0.002668716716826709,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441
8,99.92208963792184,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0010891527758899594,0.0014166763480405742,0.0013657846501443846,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472
9,99.93029072866692,99.88354037267081,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.002157770403840159,0.0013292301677583912,0.0018117566529878143,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472
10,99.92619018329438,99.9611801242236,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0010384303049085913,0.0008702287219048144,0.000987656235603188,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472
