epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,51.30219828727819,51.38699408822192,51.189934818857054,50.20463847203275,47.88540245566166,46.59693800212218,0.19498659371277216,0.4982431705900572,0.5406435933492385,51.55373654691526,52.569349704411096,51.705320600272856,49.70441109595271,49.583143853266634,0.18157445880974912,0.4350542645076088,0.41523793869626263,52.75006621347224
2,57.38500926988611,56.010307715628315,55.55555555555556,54.585417614067,52.69061694709717,51.6143701682583,0.18034952079782327,0.4434325337808999,0.4787057188520122,56.237683795664694,56.66211914506594,56.025466120964076,54.251932696680306,54.20645748067303,0.18492872415283704,0.4259067221459593,0.41403601170044363,58.2766840293105
3,59.99823430740708,57.17750492648174,57.34424738517509,56.34379263301501,54.43383356070941,52.85735940579052,0.20804366141992942,0.3672171130279308,0.463895990297165,57.70804911323329,58.193118083977566,57.51098984386842,56.28315901167197,55.782931635591936,0.1734271251275834,0.3857637289587037,0.3941581900834055,60.71333980753951
4,60.55442747417674,58.84492951341519,59.16325602546612,58.31438532666363,57.556465059875705,56.980445657116874,0.19401735102804343,0.3092643464570814,0.38039611207797125,59.11778080945884,59.769592238896465,59.466424132181295,57.98090040927695,58.23859329998484,0.15089548161481134,0.3255845469189277,0.29140160789043823,61.47258762249492
5,61.44610223360113,59.14809762013036,59.49674094285281,58.7691374867364,58.04153403061998,55.99514931029256,0.20282446457483969,0.3241958936219374,0.44525253858833497,59.360315294830976,59.84538426557526,59.25420645748068,57.9960588146127,58.193118083977566,0.16359441773204939,0.3588928317660707,0.3292183241557914,62.29363467820252
6,61.613843029928496,59.2087312414734,59.32999848415946,58.70850386539336,58.22343489464908,56.60148552372291,0.20163006139042078,0.2888924898007408,0.40160400624983666,59.07230559345157,59.31484007882371,58.90556313475822,57.844474761255114,57.783841139912084,0.16710557922331462,0.3245409162611685,0.30155477957171334,62.62028780789265
7,61.878696918866424,59.2087312414734,59.360315294830976,58.951038350765494,58.026375625284224,56.55601030771563,0.17399838235095855,0.2830369902158099,0.38606956398510844,59.49674094285281,59.708958617553435,59.239048052144916,57.96574200394119,57.87479157192663,0.16064996433384798,0.31162474642922566,0.30502903205154985,63.05288249315794
8,62.196521585591945,59.6483249962104,59.708958617553435,59.223889646809155,58.54176140670001,57.389722601182356,0.1807080074421334,0.27424963527491447,0.3763074450613478,59.87570107624678,60.31529483098378,59.78475064423223,58.63271183871457,58.31438532666363,0.1737485370596598,0.34328815940910135,0.3124306701197932,63.34422177098967
9,62.10823695594597,59.31484007882371,59.754433833560704,59.19357283613764,58.61755343337881,58.05669243595574,0.16549880322878532,0.23889124648294796,0.31716632750717827,59.405790510838266,59.360315294830976,59.28452326815219,58.087009246627254,58.01121721994846,0.168331151128597,0.31723337548227415,0.29143773361185643,62.95576940054737
10,62.3554339189547,59.11778080945884,59.6483249962104,59.2087312414734,58.8752463240867,57.98090040927695,0.18389757380401336,0.24679610703429922,0.3158826392656413,59.08746399878733,59.87570107624678,59.2087312414734,58.23859329998484,58.23859329998484,0.1652379709793336,0.3039615081416349,0.29326337831352506,63.370707159883466
