epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,98.42949112231926,33.368565690730364,34.245851389916496,26.308001268364865,21.974421308529752,25.916922101257793,1.030068233349286,1.4295400236638272,1.0845758944199306,33.85477222280942,26.508825705527954,22.143536624035516,26.149455660078214
2,99.39721983023743,32.396152626572245,33.833632808371206,25.451854983616958,21.00200824437163,25.240460839234753,1.020402279927679,1.4885425373899297,1.0453488376195157,33.17831096078638,25.631540006341822,21.181693267096502,25.377867033083184
3,99.65145364333456,33.42141422682592,34.15072402494451,26.413698340555968,20.85403234330409,26.329140682803086,0.9960046613330109,1.453812911262432,1.007635629734308,33.81249339393299,26.847056336539477,21.26625092484938,26.74135926434838
4,99.77036945913807,34.10844519606807,35.13370679632174,28.495930662720642,24.17292041010464,28.41137300496776,1.006955394891286,1.3847573486085167,1.0136421424518591,34.446675827079595,28.316245639995774,24.22576894620019,28.28453651833844
5,99.80727436749088,32.22703731106648,33.10432301025262,26.487686291089734,23.08424056653631,26.42426804777508,1.040717713283212,1.4044660861539713,1.0484345367277683,32.62868618539267,26.477116583870625,23.08424056653631,26.455977169432405
6,99.87698363882397,32.25874643272381,32.924637987527746,26.392558926117747,22.661452277771907,26.339710390022198,1.0424580052224175,1.4185236892065651,1.0490228506944308,32.52298911320157,26.477116583870625,22.851707007715884,26.40312863333686
7,99.86468200270636,33.0831835958144,33.85477222280942,27.5023781841243,24.04608392347532,27.491808476905188,1.0537127507662634,1.3762690913247728,1.0592886951715372,33.4002748123877,27.35440228305676,24.1306415812282,27.31212345418032
8,99.95079345552959,33.00919564528063,33.569390127893456,27.19585667477011,23.53873797695804,27.132438431455448,1.016037191451345,1.3510792232803768,1.0188882891136666,33.27343832575838,27.31212345418032,23.7078532924638,27.30155374696121
9,99.94259236478452,34.76376704365289,35.7150406933728,30.187083817778248,27.30155374696121,30.187083817778248,1.022163477397719,1.267583642361072,1.0238540026720075,35.16541591797907,30.2399323538738,27.3966811119332,30.21879293943558
10,99.96719563701973,31.46601839129056,31.9310855089314,26.38198921889864,23.644435049149138,26.350280097241306,1.0810127712049709,1.3663252940999344,1.0833400820119532,31.867667265616745,26.339710390022198,23.62329563471092,26.329140682803086
1,98.56890966498544,33.114892717471726,34.27756051157383,26.339710390022198,22.439488426170595,25.916922101257793,1.068542651106529,1.4598813364112813,1.1337854479221718,33.865341930028535,26.36084980446042,22.566324912799914,26.012049466229787
2,99.42182310247263,33.675087200084555,34.552372899270686,26.99503223760702,22.386639890075045,26.825916922101257,1.0317149631258333,1.4395503868571922,1.0596811725208275,34.34097875488849,27.17471726033189,22.672021984991016,27.03731106648346
3,99.6555541887071,31.90994609449318,32.882359158651305,26.033188880668007,22.703731106648345,25.895782686819572,1.084980807356462,1.4167988364369397,1.1016264945351653,32.48071028432513,26.033188880668007,22.999682908783427,25.916922101257793
4,99.74576618690286,32.94577740196596,33.939329880562305,26.794207800443925,23.813550364654898,26.75192897156749,1.0904418122766772,1.388439585829783,1.1002372013152577,33.46369305570236,26.857626043758586,23.89810802240778,26.773068386005704
5,99.85238036658876,32.91406828030863,33.632808371208114,27.33326286861854,23.97209597294155,27.23813550364655,1.0617330725965277,1.3694162138084183,1.0694399507242995,33.15717154634817,27.28041433252299,24.16235070288553,27.24870521086566
6,99.88928527494156,32.322164676038476,32.74495296480288,26.582813656061727,24.14121128844731,26.561674241623507,1.086853310264107,1.3712171295772364,1.0921339730328672,32.438431455448686,26.529965119966175,24.19405982454286,26.487686291089734
7,99.8810841841965,32.68153472148821,33.25229891132015,27.05845048092168,23.84525948631223,27.00560194482613,1.072702212348506,1.3445077027318701,1.0776103422930636,33.01976535249974,27.19585667477011,24.10950216678998,27.185286967550997
8,99.93029072866692,33.114892717471726,33.907620758904976,28.665045978226406,26.42426804777508,28.643906563788185,1.062677794982139,1.3118278440018374,1.065009807877384,33.54825071345523,28.569918613254412,26.413698340555968,28.580488320473524
9,99.96719563701973,32.174188774970936,32.62868618539267,26.794207800443925,24.215199238981082,26.773068386005704,1.0841835292251036,1.3538670835113833,1.0864368065590633,32.470140577106015,26.878765458196806,24.41602367614417,26.847056336539477
10,99.96719563701973,32.68153472148821,33.27343832575838,28.14713032449001,26.540534827185287,28.136560617270902,1.072557248971262,1.3073624309480154,1.074769221085858,32.93520769474686,28.16826973892823,26.508825705527954,28.15770003170912
