epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,99.93849181941198,49.46314174862402,49.237571054768566,45.94423892447893,44.16674185689795,45.935216096724716,0.6176658010893727,0.8303998761676238,0.6198597509113549,51.06018226112064,51.033113777857984,49.57141568167464,49.300730849048094,49.57141568167464,0.6186083296364216,0.7135672942116201,0.6199472391098392,99.95079345552959
10,99.95079345552959,47.63150771451773,47.45105115943337,44.049445096093116,42.163674095461516,44.02237661283046,0.6459873244256078,0.935461326043819,0.6488179237449427,48.68717856176126,48.27212848506722,46.395380312189836,45.70062257511504,46.38635748443562,0.674792715423186,0.8348029844513207,0.6763034753383783,99.96309509164719
2,99.2413991060811,52.03464765857619,50.61806370116394,47.03600108273933,43.96823964630515,46.909681494180276,0.5888289443772583,0.9169464417518504,0.6179599836224955,49.273662365785434,48.18190020752503,45.06000180456555,43.17423080393395,44.95172787151493,0.7472803804647474,0.9751913364063894,0.7707549857602356,99.29470619592405
6,99.85238036658876,48.12776324099973,47.73978164756835,44.07651357935577,42.28097085626635,44.05846792384733,0.7476644790821074,1.0080445899323403,0.7537627574932481,47.703690336551475,47.108183704773076,44.72615717765947,43.85094288550032,44.71713434990526,0.8017544302364177,0.9753175714812307,0.8065358077612923,99.8810841841965
4,99.762168368393,49.71578092574212,48.71424704502391,45.375800775963185,43.05693404312912,45.357755120454755,0.6749932402834593,0.96019840311194,0.6867300951532732,49.46314174862402,48.506722006676895,46.16078679058017,45.33970946494632,46.12469547956329,0.6997896318879275,0.8818831751503813,0.7067839820590021,99.7867716406282
1,98.14245294624186,51.123342055400165,50.166922313453036,46.413425967698274,42.24487954524948,46.03446720202111,0.5797501063797171,0.9739594684551093,0.6444820883027941,49.255616710277,48.19994586303347,44.62690607236308,42.44338175584228,44.38328972299919,0.733780583724968,0.9946012995295525,0.7823919592612455,98.14245294624186
10,99.95079345552959,47.63150771451773,47.45105115943337,44.049445096093116,42.163674095461516,44.02237661283046,0.6459873244256078,0.935461326043819,0.6488179237449427,48.68717856176126,48.27212848506722,46.395380312189836,45.70062257511504,46.38635748443562,0.674792715423186,0.8348029844513207,0.6763034753383783,99.96309509164719
5,99.80727436749088,51.006045294595324,49.82405485879274,46.48560858973202,44.21185599566904,46.44049445096093,0.6369595562663226,0.9195966044743585,0.6468864344757868,49.44509609311558,48.42551655688893,45.45700622575115,44.03139944058468,45.43896057024271,0.7412970182575582,0.9409670406692959,0.748310670284422,99.82777709435355
7,99.88518472956903,50.76242894523143,49.98646575836867,47.16232067129839,45.420914914734276,47.14427501578995,0.6245522436309903,0.8671405414357578,0.6289927473920359,50.997022466841116,50.491744112604884,48.80447532256609,48.082649102228636,48.82252097807453,0.6842086340274027,0.821817252080894,0.6875414289387206,99.92208963792184
3,99.51613564604092,51.412072543535146,50.320310385274745,47.306685915365875,44.798339799693224,47.22548046557791,0.5962129272610246,0.8968508320853998,0.6240281762215226,48.831543805828744,47.6675990255346,45.041956149057114,43.58928088062799,44.98781918253181,0.7728197687628044,0.9727820095635485,0.7876907560520615,99.65145364333456
8,99.9056874564317,47.748804475322565,47.98339799693224,44.3381755842281,42.53361003338446,44.32012992871966,0.6962305723080708,0.945494739566588,0.7005957415393124,48.551836145447986,48.04655779121176,45.98935306325002,44.888568077235405,45.98935306325002,0.7548828707166313,0.9129429929870303,0.7578350961181315,99.93029072866692
0,6.048304424488457,12.47857078408373,18.875755661824417,6.559595777316611,10.015338807182172,5.6031760353694855,0.36111208092551383,1.4274112985632506,1.2472461551208345,11.00784986014617,18.55093386267256,9.27546693133628,8.598754849769918,8.83334837137959,0.487725798459106,1.655322861048443,1.2015333840466635,19.60470742608767
