epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.647058823529411,0.0,75.0,0.0,0.0,0.0,1.7779050051758531,1.999999997646697,2.449730821465384,75.0,0.0,0.0,0.0
2,6.352941176470588,0.0,75.0,0.0,0.0,0.0,1.9732433059252799,1.9999999563079505,2.4692439727802,75.0,0.0,0.0,0.0
3,6.0588235294117645,0.0,100.0,0.0,50.0,0.0,1.9999989846451172,0.6019817888736987,2.534800822033656,100.0,0.0,50.0,0.0
4,7.470588235294118,0.0,50.0,0.0,0.0,0.0,1.9590057174791582,1.9999999690800043,2.4675660702226683,50.0,0.0,0.0,0.0
5,6.588235294117648,0.0,75.0,0.0,0.0,0.0,1.9994907290436004,1.1830844071250208,2.6048037494075817,75.0,0.0,0.0,0.0
6,12.88235294117647,75.0,100.0,75.0,75.0,75.0,0.6759460961911827,0.5026788835581604,2.0730649544119846,100.0,75.0,75.0,75.0
7,8.470588235294118,25.0,75.0,25.0,25.0,25.0,1.493193720457331,1.4972534575803262,2.708130717914255,75.0,25.0,25.0,25.0
8,7.941176470588235,50.0,75.0,50.0,50.0,50.0,0.9610072571604178,0.9982656352956383,2.4864007088791253,75.0,50.0,50.0,50.0
9,9.352941176470589,0.0,50.0,0.0,0.0,0.0,1.9924999273280264,1.9999978823722098,2.540170127127964,50.0,0.0,0.0,0.0
10,5.88235294117647,0.0,75.0,0.0,0.0,0.0,1.9999999764204768,1.9999999999063331,2.4855685344761653,75.0,0.0,0.0,0.0
11,12.352941176470589,0.0,75.0,0.0,0.0,0.0,1.9955390952382004,1.9999999275987648,2.882334687193517,75.0,0.0,0.0,0.0
12,13.176470588235295,0.0,50.0,0.0,0.0,0.0,1.9939911531009784,0.5000000074505806,2.5120952225337074,50.0,0.0,0.0,0.0
13,7.529411764705881,0.0,50.0,0.0,0.0,0.0,1.9999202091872377,1.9999991576225635,2.557642807378279,50.0,0.0,0.0,0.0
14,7.529411764705881,0.0,75.0,0.0,0.0,0.0,2.0000000378361507,2.000000043195338,2.1870983524622574,75.0,0.0,0.0,0.0
15,8.117647058823529,0.0,50.0,0.0,0.0,0.0,1.9999914758503063,2.0000000003077236,2.563996169232307,50.0,0.0,0.0,0.0
16,10.352941176470589,0.0,50.0,0.0,0.0,0.0,1.9978776413024946,1.67942653548591,2.5161407329216114,50.0,0.0,0.0,0.0
17,7.647058823529412,0.0,75.0,0.0,0.0,0.0,1.9999928133175757,2.000000032350113,2.0190841982985015,75.0,0.0,0.0,0.0
18,6.294117647058823,0.0,75.0,0.0,0.0,0.0,2.0000000237422326,2.000000000007753,2.4445442416805596,75.0,0.0,0.0,0.0
19,30.294117647058822,25.0,75.0,0.0,0.0,0.0,1.6113555905649264,1.7407122627413316,2.2651808168253638,75.0,0.0,0.0,0.0
20,28.941176470588236,0.0,50.0,0.0,0.0,0.0,1.736698091164726,1.9426233467658627,2.3928904320803097,50.0,0.0,0.0,0.0
21,7.823529411764706,0.0,50.0,0.0,0.0,0.0,1.9999988736243828,2.0000000003202385,2.3210472438761665,50.0,0.0,0.0,0.0
22,6.411764705882353,0.0,75.0,0.0,0.0,0.0,1.9999999793569834,2.0000000020821873,2.501582905102385,75.0,0.0,0.0,0.0
23,7.294117647058823,0.0,25.0,0.0,0.0,0.0,1.999997112391921,1.9999999886919149,2.632795399152314,25.0,0.0,0.0,0.0
24,6.470588235294119,0.0,75.0,0.0,0.0,0.0,2.0000000001618217,2.0,2.4087299991457476,75.0,0.0,0.0,0.0
25,6.764705882352941,0.0,25.0,0.0,0.0,0.0,1.9991111712640453,2.0000000264918474,2.598725423179671,25.0,0.0,0.0,0.0
26,8.0,0.0,50.0,0.0,0.0,0.0,1.9999943377249,2.0000000223964567,2.3912056180835934,50.0,0.0,0.0,0.0
