epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.88235294117647,33.42541436464088,51.19705340699816,39.87108655616943,44.56721915285451,39.31860036832413,0.8475954409977713,0.7116555991791178,0.9029176236114559,51.19705340699816,39.87108655616943,44.56721915285451,39.31860036832413
2,14.647058823529413,7.274401473296501,38.58195211786372,5.064456721915286,5.70902394106814,2.85451197053407,1.411211032495863,1.1088110162816147,2.0363751802233234,38.58195211786372,5.064456721915286,5.70902394106814,2.85451197053407
3,12.823529411764707,23.848987108655617,42.173112338858196,23.112338858195212,23.388581952117864,24.861878453038674,1.3070998443247714,1.3151046913791207,1.8804062067932816,42.173112338858196,23.112338858195212,23.388581952117864,24.861878453038674
4,8.941176470588236,3.867403314917127,32.22836095764273,3.1307550644567224,2.9465930018416207,1.7495395948434622,1.813716639910582,1.7940791370588156,1.8873128796910073,32.22836095764273,3.1307550644567224,2.9465930018416207,1.7495395948434622
5,7.411764705882352,3.2228360957642725,3.4069981583793743,3.0386740331491713,3.0386740331491713,3.0386740331491713,1.8818315558456993,1.8296901820014129,1.731058635980498,3.4069981583793743,3.0386740331491713,3.0386740331491713,3.0386740331491713
6,7.0588235294117645,3.0386740331491713,3.0386740331491713,3.0386740331491713,3.0386740331491713,2.6703499079189688,1.9114620551992227,1.9110099870088486,1.927915013665758,3.0386740331491713,3.0386740331491713,3.0386740331491713,2.6703499079189688
7,7.11764705882353,2.85451197053407,2.9465930018416207,2.6703499079189688,2.6703499079189688,2.7624309392265194,1.9185155924302815,1.9108285406001326,2.0804486684955386,2.9465930018416207,2.6703499079189688,2.6703499079189688,2.7624309392265194
8,7.235294117647059,3.4069981583793743,3.4069981583793743,3.2228360957642725,3.2228360957642725,3.4069981583793743,1.8426473565589556,1.836043853873576,1.8706512008805296,3.4069981583793743,3.2228360957642725,3.2228360957642725,3.4069981583793743
9,8.352941176470589,6.721915285451196,8.379373848987107,6.261510128913445,6.261510128913445,6.8139963167587485,1.7795976256918038,1.7394968775855175,1.8250321475197375,8.379373848987107,6.261510128913445,6.261510128913445,6.8139963167587485
10,14.352941176470587,5.893186003683241,5.985267034990792,5.3406998158379375,5.432780847145488,5.616942909760589,1.689693709164682,1.7015617131294078,1.8173156035304154,5.985267034990792,5.3406998158379375,5.432780847145488,5.616942909760589
