epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,67.58999999999999,71.31147540983606,77.8688524590164,71.72131147540983,75.0,73.77049180327869,0.5933207363161244,0.32229538808056984,0.3534865389005442,71.31147540983606,80.32786885245902,76.63934426229508,77.04918032786885,77.8688524590164,0.5014499739520003,0.2761234041026622,0.27402118699544664,69.32000000000001
22,74.32,75.0,86.0655737704918,80.32786885245902,81.14754098360656,81.9672131147541,0.4601201504525217,0.21989260949507883,0.2635227806118364,76.22950819672131,85.65573770491804,79.50819672131148,81.55737704918032,82.78688524590164,0.42472272810285727,0.20715978781098116,0.2350286504686453,75.22
23,74.9,75.0,85.65573770491804,79.91803278688525,81.9672131147541,81.9672131147541,0.4609970882838901,0.20924538105710583,0.25838883414348046,76.22950819672131,85.65573770491804,79.91803278688525,81.55737704918032,81.55737704918032,0.42018050222562675,0.21018870287336044,0.2377059279738603,75.59
50,75.8,76.22950819672131,86.88524590163934,79.09836065573771,81.14754098360656,81.14754098360656,0.44348537874814564,0.20815432914527954,0.2575760659481173,77.04918032786885,85.65573770491804,80.73770491803278,81.55737704918032,82.78688524590164,0.4108718411758882,0.20587070570082566,0.23486170387433897,76.09
49,75.81,75.81967213114754,86.0655737704918,79.91803278688525,82.37704918032787,81.55737704918032,0.44041354268322674,0.19776669715828893,0.2497408926323452,77.45901639344262,85.65573770491804,79.91803278688525,81.9672131147541,83.19672131147541,0.40970523869566294,0.20113955974124176,0.23236512860692415,76.19
2,43.72,46.31147540983606,50.81967213114754,40.57377049180328,29.508196721311474,36.47540983606557,1.057230076531223,1.2105826481649737,0.9501125425635945,54.50819672131148,65.1639344262295,56.9672131147541,56.557377049180324,56.9672131147541,0.7724356852971841,0.5534747431086744,0.5693489696430029,48.35
13,70.69,72.54098360655738,81.14754098360656,75.0,77.04918032786885,77.45901639344262,0.5392737555046582,0.28016088343311435,0.31058748196293595,73.77049180327869,81.9672131147541,78.27868852459017,79.91803278688525,79.91803278688525,0.4646385904505551,0.24920210420940264,0.2573167804370709,72.28999999999999
6,63.61,64.34426229508196,73.77049180327869,65.98360655737704,70.49180327868852,70.08196721311475,0.6983418815891397,0.3835460811867249,0.48948701364825614,65.98360655737704,80.32786885245902,75.40983606557377,75.0,75.0,0.5401539280030162,0.28638134563824746,0.29238561374217803,65.88000000000001
18,73.39,74.59016393442623,85.24590163934425,77.8688524590164,80.32786885245902,80.32786885245902,0.4833535981850248,0.2350320848077065,0.264655255612643,74.59016393442623,84.42622950819673,80.32786885245902,81.55737704918032,82.37704918032787,0.44191706503792016,0.21712905043244024,0.23688309054434867,74.3
39,75.67,76.22950819672131,86.47540983606558,79.09836065573771,81.55737704918032,81.9672131147541,0.44564524151267454,0.20341807937432754,0.25295761544129713,76.63934426229508,85.65573770491804,80.32786885245902,81.9672131147541,82.78688524590164,0.4103960993403443,0.2040839884808669,0.23464597890042174,76.14
20,73.6,74.59016393442623,85.24590163934425,80.32786885245902,81.14754098360656,80.73770491803278,0.47360983171803706,0.22671051040080908,0.26478919040554494,76.22950819672131,85.24590163934425,80.32786885245902,81.55737704918032,82.37704918032787,0.4326770053611072,0.2125582895399406,0.23813816914734615,74.78
36,75.69,75.81967213114754,86.47540983606558,79.50819672131148,81.14754098360656,81.14754098360656,0.44480186927520676,0.20501008668826654,0.25190325996441865,77.04918032786885,86.0655737704918,81.14754098360656,81.9672131147541,82.37704918032787,0.4120275181509196,0.202980131296162,0.23130801390251984,76.12
4,57.86,58.606557377049185,70.90163934426229,58.19672131147541,60.245901639344254,58.19672131147541,0.8238082737471054,0.511275075530932,0.6652348946852198,65.57377049180327,77.8688524590164,70.08196721311475,73.77049180327869,72.54098360655738,0.5987171503418453,0.3247432851957322,0.32974743914912774,61.61
21,74.14,74.59016393442623,85.65573770491804,79.50819672131148,81.14754098360656,79.50819672131148,0.47254002223327585,0.2160438644739353,0.2634522971890201,77.04918032786885,86.0655737704918,79.91803278688525,81.9672131147541,83.19672131147541,0.4286238012371869,0.2110500882676517,0.23765827791438496,75.06
42,75.72,75.40983606557377,86.47540983606558,79.91803278688525,81.9672131147541,81.9672131147541,0.4471030168659454,0.2032178868721261,0.254329226961702,76.63934426229508,85.65573770491804,79.91803278688525,81.9672131147541,82.78688524590164,0.41164369415002783,0.2056888417013048,0.23538169100593478,76.17
33,75.78,75.81967213114754,86.88524590163934,79.91803278688525,81.55737704918032,81.55737704918032,0.44551241900900673,0.20250559346197006,0.25212581970175085,77.45901639344262,86.0655737704918,81.14754098360656,81.9672131147541,82.78688524590164,0.41229168091615337,0.2036213455309272,0.23343003602779158,76.1
27,75.48,76.22950819672131,86.47540983606558,79.50819672131148,81.14754098360656,81.55737704918032,0.4437068998782617,0.20999161902250685,0.25373815361038915,77.04918032786885,85.65573770491804,80.73770491803278,82.37704918032787,82.78688524590164,0.4135039623668818,0.208589944786439,0.23597557727128293,75.91
1,22.75,29.098360655737704,28.278688524590162,27.86885245901639,15.573770491803279,29.098360655737704,1.125475177297094,1.4538756655469494,1.1495081961422158,24.59016393442623,40.98360655737705,28.688524590163933,29.918032786885245,29.508196721311474,1.0223931215901967,1.0573503463406853,0.8269392827176116,25.64
17,72.67,74.18032786885246,84.01639344262296,77.45901639344262,79.50819672131148,79.09836065573771,0.49073257337641124,0.2554269081341903,0.2714183776688565,75.40983606557377,84.01639344262296,80.32786885245902,81.14754098360656,81.14754098360656,0.4447127102410705,0.22671891414313028,0.24240402954422832,73.85000000000001
24,75.02,75.81967213114754,86.0655737704918,80.32786885245902,81.55737704918032,82.37704918032787,0.45659841116342204,0.21050694256987085,0.2541751464159932,77.45901639344262,85.65573770491804,79.91803278688525,82.37704918032787,81.9672131147541,0.41903076548862644,0.2124919965426771,0.23995137503845124,75.68
34,75.71,76.22950819672131,86.88524590163934,80.32786885245902,81.9672131147541,81.14754098360656,0.44635811609862036,0.20483450341557774,0.2558853858253885,77.45901639344262,86.0655737704918,81.14754098360656,81.9672131147541,82.78688524590164,0.4139113283914621,0.2053562054216061,0.2352251255656754,75.98
15,71.72,73.77049180327869,82.37704918032787,76.63934426229508,78.68852459016394,79.09836065573771,0.5104455918581302,0.2607229139833432,0.27904215402300014,74.59016393442623,82.78688524590164,79.09836065573771,80.32786885245902,80.73770491803278,0.453603812109428,0.230763696486955,0.250967674511512,73.08
41,75.86,75.81967213114754,86.88524590163934,79.50819672131148,81.9672131147541,81.55737704918032,0.44506169906001514,0.20310638459079006,0.2575342055761444,77.8688524590164,85.65573770491804,80.32786885245902,81.9672131147541,82.37704918032787,0.41157654855726195,0.2029478080251102,0.23280150183906484,76.18
40,75.73,75.40983606557377,87.29508196721312,79.50819672131148,81.9672131147541,82.37704918032787,0.4434229699132837,0.20241292944697087,0.25116439118438666,77.45901639344262,85.65573770491804,80.73770491803278,81.9672131147541,82.78688524590164,0.41061801032867423,0.20297434915081214,0.2334620601607941,76.18
32,75.63,75.81967213114754,86.88524590163934,79.91803278688525,81.9672131147541,81.9672131147541,0.44987934905239835,0.20682197246418105,0.2555856289241936,77.45901639344262,85.65573770491804,80.73770491803278,81.9672131147541,82.78688524590164,0.41267310163914134,0.20567234106208993,0.23503726891358037,76.07000000000001
26,75.33,75.40983606557377,86.47540983606558,79.91803278688525,81.14754098360656,82.37704918032787,0.4492992117715194,0.20895248580122605,0.2582151946321991,77.45901639344262,85.65573770491804,80.73770491803278,82.37704918032787,82.78688524590164,0.41446180432270563,0.20812550795608376,0.23676515125639966,75.83
11,69.39999999999999,72.95081967213115,80.32786885245902,74.18032786885246,75.81967213114754,74.18032786885246,0.551828705162749,0.29792617453127296,0.3218259605335623,72.95081967213115,81.14754098360656,77.04918032786885,79.50819672131148,79.91803278688525,0.48149849305174613,0.2664260059185363,0.27342410883219626,70.88
46,75.74,76.22950819672131,86.47540983606558,79.91803278688525,81.9672131147541,81.55737704918032,0.44123662717413287,0.19953455240895107,0.25069282676947796,77.04918032786885,85.65573770491804,80.73770491803278,81.9672131147541,82.78688524590164,0.41048119141725964,0.2034120037222103,0.23405301937711342,76.17
19,73.41,74.59016393442623,84.01639344262296,79.50819672131148,79.91803278688525,81.14754098360656,0.4789636736348286,0.2325326384181039,0.26607695540984777,75.0,84.8360655737705,79.91803278688525,81.14754098360656,81.9672131147541,0.4380013410862703,0.21512495789288333,0.23988980538664878,74.61
10,68.53,72.1311475409836,79.91803278688525,73.36065573770492,74.18032786885246,75.0,0.5722031654020939,0.31414169299785305,0.3332695279308125,72.1311475409836,81.55737704918032,77.04918032786885,78.68852459016394,79.50819672131148,0.49307300587333586,0.2587775036263724,0.2724200221759576,70.24000000000001
30,75.6,76.22950819672131,86.88524590163934,79.09836065573771,81.55737704918032,81.55737704918032,0.4470396154671315,0.21083140233817865,0.2573261042562215,77.04918032786885,85.65573770491804,80.32786885245902,81.9672131147541,82.78688524590164,0.414318413868953,0.20965553696001266,0.23677087740904423,76.0
47,75.89,75.40983606557377,86.47540983606558,79.50819672131148,81.14754098360656,80.73770491803278,0.4428919864540297,0.207081789459287,0.25648344661648503,76.63934426229508,85.65573770491804,79.91803278688525,81.9672131147541,82.78688524590164,0.4107419739763127,0.20413398007373146,0.23456658043497472,76.21
12,69.94,72.95081967213115,81.55737704918032,74.59016393442623,75.81967213114754,74.59016393442623,0.5484568299534808,0.2986722446464443,0.3095596213562503,73.36065573770492,81.9672131147541,77.8688524590164,79.91803278688525,79.91803278688525,0.47344276233725097,0.2532226927119503,0.2631282188653064,71.41999999999999
