epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,15.294117647058824,27.27272727272727,45.45454545454545,27.27272727272727,0.0,9.090909090909092,1.143480932340026,1.8181365029884713,1.4387562110220626,9.090909090909092,27.27272727272727,9.090909090909092,0.0,9.090909090909092,1.261701626533812,1.6721155423452512,1.6202363775958446,19.11764705882353
2,6.411764705882353,0.0,36.36363636363637,0.0,0.0,0.0,1.8573382496833801,1.9999983972615114,2.533644166819481,9.090909090909092,36.36363636363637,0.0,0.0,9.090909090909092,1.3131289668381214,1.9999764772155726,1.2941176465799868,11.352941176470587
3,6.647058823529411,0.0,27.27272727272727,0.0,9.090909090909092,0.0,1.3407205827534199,1.8181806634486457,1.6681580497538675,0.0,27.27272727272727,0.0,9.090909090909092,9.090909090909092,1.2745636478066444,1.8181817509824314,1.3307594577708697,12.764705882352942
4,6.88235294117647,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,1.7382990329695696,1.454545439774391,1.6365952023563959,18.181818181818183,18.181818181818183,18.181818181818183,0.0,18.181818181818183,1.2339063566178083,1.9998245795577532,1.1179808926366805,13.647058823529413
5,7.647058823529412,0.0,27.27272727272727,0.0,0.0,0.0,1.5451713856309652,1.999971837875087,1.5964032966353772,0.0,27.27272727272727,0.0,0.0,0.0,1.231320098042488,1.999889233658905,1.0665369244210492,12.0
6,5.823529411764706,27.27272727272727,27.27272727272727,27.27272727272727,27.27272727272727,27.27272727272727,1.4541296271226698,1.4545455305362256,1.6964714122332623,0.0,27.27272727272727,0.0,0.0,9.090909090909092,1.275188870728016,1.9999999866707012,1.143216856997756,8.176470588235295
7,8.764705882352942,9.090909090909092,27.27272727272727,9.090909090909092,0.0,9.090909090909092,1.2443392200564798,1.9999510864097232,1.2905118080352618,0.0,18.181818181818183,0.0,0.0,0.0,1.2464265991002321,1.9999806584833413,1.2776731608628784,12.411764705882353
8,6.470588235294119,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,1.80990774211188,1.8181819508215633,1.6947794434394405,9.090909090909092,27.27272727272727,18.181818181818183,27.27272727272727,9.090909090909092,1.2216802146285772,1.4545453975524294,0.9907199268639876,10.470588235294118
9,6.0588235294117645,0.0,27.27272727272727,0.0,0.0,0.0,1.9999774015762453,2.0000000179404775,1.6694673797129849,0.0,27.27272727272727,0.0,0.0,0.0,1.2480868138372898,1.9937651485670356,1.2281465065597847,12.411764705882353
10,6.0588235294117645,18.181818181818183,18.181818181818183,18.181818181818183,0.0,18.181818181818183,1.4769541124220598,1.999998722417811,1.2752654861843982,0.0,27.27272727272727,0.0,0.0,0.0,1.2614963874220848,1.9999858648287374,1.0226684935191772,10.941176470588236
