epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,66.27532777115613,89.34402749928387,89.31538241191636,89.24376969349757,89.25809223718132,89.14351188771126,0.08153152465820312,0.07965734601020813,0.2743863017796894,89.34402749928387,89.28673732454884,89.28673732454884,89.17215697507878
10,67.56257449344457,90.81924949871097,90.81924949871097,90.69034660555715,90.67602406187338,90.61873388713836,0.06559905409812927,0.07839903235435486,0.20816636741485767,90.81924949871097,90.73331423660842,90.67602406187338,90.61873388713836
2,60.93861740166865,89.8166714408479,89.77370380979663,89.6448009166428,89.55886565454024,87.58235462618161,0.1128678023815155,0.135776549577713,0.5615742029577598,89.8166714408479,89.68776854769406,89.60183328559152,87.63964480091664
6,59.22526817640048,89.73073617874535,89.73073617874535,89.58751074190776,89.45860784875393,88.72815812088227,0.09667685627937317,0.1411050260066986,0.5598410071741191,89.73073617874535,89.61615582927529,89.45860784875393,88.75680320824979
4,71.31406436233611,89.90260670295045,89.87396161558293,89.67344600401032,89.25809223718132,89.0575766256087,0.10950887203216553,0.22277384996414185,0.28448774445850644,89.90260670295045,89.71641363506158,89.34402749928387,89.08622171297623
1,48.68891537544696,88.35577198510455,88.37009452878831,88.38441707247206,88.48467487825837,87.42480664566027,0.0018790364265441895,0.34498462080955505,0.41061661744268513,88.35577198510455,88.34144944142079,88.47035233457461,87.36751647092524
10,68.92729439809297,90.33228301346318,90.30363792609567,90.31796046977944,90.30363792609567,90.16041248925809,0.07837244868278503,0.08987972140312195,0.2285272837517226,90.33228301346318,90.28931538241191,90.31796046977944,90.20338012030936
5,64.007747318236,89.61615582927529,89.63047837295903,89.6448009166428,89.55886565454024,89.38699513033515,0.0585726797580719,0.10895675420761108,0.23424947370040528,89.61615582927529,89.68776854769406,89.573188198224,89.40131767401891
7,56.85935637663886,90.27499283872817,90.27499283872817,90.21770266399312,90.16041248925809,89.35835004296763,0.08764556050300598,0.12452787160873413,0.6714725988853493,90.27499283872817,90.21770266399312,90.18905757662561,89.35835004296763
3,58.036352800953516,90.63305643082211,90.64737897450587,90.50415353766829,90.38957318819823,90.06015468347178,0.04154321551322937,0.09493699669837952,0.30678153881288894,90.63305643082211,90.53279862503581,90.38957318819823,90.07447722715554
8,69.46662693682956,90.69034660555715,90.71899169292466,90.73331423660842,90.73331423660842,90.66170151818963,0.070065438747406,0.11344882845878601,0.19895941521295546,90.69034660555715,90.69034660555715,90.73331423660842,90.67602406187338
0,50.04171632896305,51.890575766256084,53.523345746204534,47.72271555428244,50.0,50.0,0.06496429443359375,0.9999742074414826,1.0046801855272536,51.890575766256084,47.67974792323116,50.0,50.0
