epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,57.97651628851417,59.37865374979121,59.879739435443454,59.11140805077668,58.91097377651578,55.937865374979125,0.2394638337746886,0.2789733923923286,0.5586593345244945,58.20945381660264,56.873225321529986,57.17387673292132,54.13395690663103
22,59.53915423324799,60.146985134458,60.63136796392183,59.91314514782028,59.86303657925506,58.02572239853014,0.24608247484267765,0.27304165467162067,0.4636784122131687,59.84633372306665,59.1615166193419,59.1615166193419,57.29079672624019
23,59.04476030723052,60.380825121095704,60.51444797060297,59.72941372974778,59.7628194421246,57.47452814431268,0.24824992718592592,0.27915716756096526,0.5372532077769644,59.1615166193419,58.42659094705195,58.40988809086354,56.27192249874729
30,59.521497307318796,60.63136796392183,60.731585101052275,60.43093368966094,60.31401369634207,58.49340237180558,0.2230808917100804,0.25008716586203755,0.5082495540580391,60.096876565892764,59.36195089360281,59.512276599298474,57.1237681643561
2,54.70115652864836,55.369968264573245,55.720728244529816,54.38449974945716,53.566059796225154,51.17755136128278,0.1935230330347808,0.3508064479527865,0.4850973149453582,53.78319692667446,52.09620845164523,51.712042759311835,48.82244863871722
13,58.267855566345894,59.56238516786371,59.46216803073325,58.944379488892594,58.45999665942876,56.32203106731251,0.25115697428027195,0.30051964010150584,0.571225111755823,58.17604810422582,57.47452814431268,57.34090529480541,55.169533990312345
6,58.00300167740796,59.77952229831301,60.163687990646395,58.77735092700852,58.20945381660264,55.87105395022549,0.22707177507603193,0.3049474199159583,0.4962052636255057,57.84199098045766,56.20511107399365,55.954568231167535,53.83330549523968
18,58.60333715900061,59.62919659261734,59.71271087355938,59.17821947553031,58.87756806413896,56.873225321529986,0.2577517707640676,0.2844897436064442,0.5556445690285791,59.07800233839987,58.37648237848671,58.27626524135627,56.1048939368632
20,58.87701951090315,59.71271087355938,59.92984800400869,59.06129948221146,58.944379488892594,56.65608819108068,0.28360974440330905,0.31485505139911923,0.5791625215561328,59.04459662602305,58.32637380992149,58.15934524803742,55.80424252547186
4,58.57685177010682,59.82963086687823,60.096876565892764,59.228328044095534,58.1259395356606,55.47018540170369,0.17521421654201597,0.27545470106761283,0.4469991103458394,58.39318523467513,57.19057958910974,56.65608819108068,53.74979121429765
21,59.486183455460406,60.28060798396526,60.51444797060297,59.97995657257391,59.92984800400869,57.29079672624019,0.24891791470110713,0.28227092574611123,0.5591603267263667,59.21162518790714,58.61032236512443,58.44329380324036,56.35543677968933
27,58.96530414054914,60.11357942208117,60.48104225822616,59.77952229831301,59.74611658593619,56.77300818439953,0.25862055615666846,0.2899622431538008,0.5766508233707749,59.32854518122599,58.45999665942876,58.66043093368965,55.77083681309504
1,48.23872163856272,51.14414564890596,51.227659929848,49.60748287957241,46.36712877902121,45.615500250542844,0.2298097890479242,0.5252738776245259,0.6392474531916766,47.586437280775016,45.966260230499415,44.563220310673124,42.70920327375981
17,59.874635825902715,60.49774511441457,60.798396525805906,60.146985134458,59.92984800400869,58.64372807750126,0.2111204976476187,0.243574078748859,0.413450339116001,60.03006514113913,59.32854518122599,59.27843661266077,57.90880240521129
24,58.47091021453165,59.62919659261734,60.096876565892764,59.12811090696509,59.17821947553031,56.12159679305161,0.2830183913161499,0.3032497261274878,0.5998807417037589,58.52680808418239,57.5079338566895,57.54133956906631,54.868882578920996
15,59.74220888143375,59.879739435443454,60.13028227826959,59.1448137631535,59.07800233839987,56.15500250542843,0.2645570557016623,0.31040971451143085,0.5899620406207227,58.961082345081,57.97561382996492,57.80858526808083,54.63504259228328
26,58.85936258497395,59.879739435443454,60.19709370302322,59.61249373642893,59.42876231835644,58.02572239853014,0.23581917300899763,0.25569303174096547,0.4939486030622789,59.29513946884918,58.44329380324036,58.62702522131285,57.34090529480541
11,59.35375651099144,60.581259395356604,60.965425087689994,60.31401369634207,60.080173709704354,58.07583096709538,0.2197228629597907,0.2605703186736243,0.5031144645062192,59.72941372974778,58.79405378319693,58.39318523467513,56.505762485385006
19,58.91233336276155,59.29513946884918,59.64589944880575,58.7272423584433,58.45999665942876,56.75630532821112,0.2842649113617235,0.31838783020957007,0.5778426338056946,59.04459662602305,58.05912811090697,58.00901954234175,55.80424252547186
10,59.58329654807098,60.59796225154501,60.84850509437114,60.39752797728411,60.28060798396526,57.95891097377651,0.18984772289153906,0.24916404062397146,0.44565507261422205,59.57908802405212,58.9276766327042,58.61032236512443,56.455653916819784
