epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,66.4890593918727,40.77294685990338,42.41545893719807,35.29790660225443,28.244766505636072,33.14009661835749,0.6688523900259302,1.2172054520506106,0.8671216709023211,41.57809983896941,34.97584541062802,28.083735909822867,32.39935587761675
2,72.70886615515771,43.7037037037037,45.79710144927536,39.549114331723025,34.847020933977454,37.35909822866345,0.674286373882855,1.0882346265326144,0.8719866816024786,45.47504025764895,39.130434782608695,35.2012882447665,36.553945249597426
3,75.4333617504973,43.768115942028984,46.47342995169082,40.51529790660226,36.4573268921095,38.09983896940419,0.696816385287526,1.019255991883826,0.8723638209322265,45.76489533011272,39.74235104669887,36.58615136876007,37.84219001610306
4,76.2645637965331,43.80032206119163,46.05475040257649,40.869565217391305,37.552334943639295,38.64734299516908,0.6973259539363195,1.0036358814592794,0.867040468810962,45.70048309178744,40.77294685990338,37.68115942028986,38.93719806763285
5,77.10997442455243,44.63768115942029,46.731078904991946,41.449275362318836,38.743961352657,39.61352657004831,0.6785480704631313,0.9637417508347657,0.826394974527579,46.53784219001611,41.06280193236715,38.93719806763285,39.35587761674718
6,77.95538505257176,43.929146537842186,46.40901771336554,41.4170692431562,39.51690821256039,39.871175523349436,0.6738171059284424,0.9389923389424121,0.8341000129257782,46.344605475040254,41.030595813204506,39.42028985507247,39.452495974235106
7,78.43137254901961,44.927536231884055,46.731078904991946,42.19001610305958,39.61352657004831,40.611916264090176,0.687701912298244,0.938112819111607,0.8424419387640892,46.85990338164252,41.835748792270536,39.64573268921095,39.90338164251207
8,78.74040920716112,45.31400966183575,47.85829307568438,43.28502415458937,41.030595813204506,41.32045088566827,0.680674391477639,0.9188930019572819,0.841864572396411,47.60064412238325,42.80193236714976,40.74074074074074,41.06280193236715
9,79.31230463199773,44.991948470209344,47.66505636070853,42.09339774557166,40.128824476650564,40.611916264090176,0.6837959648981335,0.9345601735094959,0.8375261122630762,46.89210950080515,41.73913043478261,40.25764895330113,40.7085346215781
10,79.34427394146064,44.991948470209344,47.149758454106276,42.31884057971014,40.64412238325282,40.83735909822867,0.6870952847731401,0.9114278050703909,0.8420446393406138,46.570048309178745,42.1256038647343,40.51529790660226,40.48309178743961
11,79.40821256038647,45.507246376811594,47.37520128824477,42.351046698872786,40.611916264090176,41.06280193236715,0.6764112956866266,0.9166645846302721,0.8284125873263668,46.89210950080515,42.22222222222222,40.77294685990338,40.869565217391305
