epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,2.09e+01,17.037037037037038,21.48148148148148,17.037037037037038,13.333333333333334,16.296296296296298,0.5599595194958426,1.2032796274554085,0.9562455149562343,22.22222222222222,24.444444444444443,22.22222222222222,17.77777777777778,20.0,0.22634035880091014,1.0331052169745776,0.6931559960865599,26.8
2,3.21e+01,25.925925925925924,26.666666666666668,21.48148148148148,21.48148148148148,17.037037037037038,0.3414481260572319,0.8101389469378252,1.1023322792867511,25.925925925925924,27.40740740740741,24.444444444444443,26.666666666666668,27.40740740740741,0.22596185065254015,0.8593444968523977,0.6662939380101397,36.61666666666667
3,4.0949999999999996e+01,37.77777777777778,35.55555555555556,33.33333333333333,32.592592592592595,31.11111111111111,0.39703522216942577,0.9077011915264462,1.0695834102436512,42.22222222222222,40.0,40.74074074074074,34.81481481481482,36.2962962962963,0.23469368524297524,0.716792429131217,0.6662910934420766,46.13333333333333
4,4.4766666666666666e+01,43.7037037037037,43.7037037037037,41.48148148148148,37.03703703703704,37.03703703703704,0.3850640610205355,0.6821495343864458,0.7895616749517245,43.7037037037037,45.18518518518518,44.44444444444444,40.74074074074074,37.03703703703704,0.24101892234412609,0.5902980306825688,0.5906925504082763,50.6
5,5.0983333333333334e+01,42.96296296296296,41.48148148148148,37.77777777777778,37.03703703703704,31.851851851851855,0.47634773292682236,0.7731780164182499,0.9435952572152264,45.18518518518518,46.666666666666664,42.96296296296296,42.22222222222222,40.0,0.24375978846930796,0.6208241234638313,0.5764802588514338,55.35
6,5.3400000000000006e+01,51.85185185185185,50.37037037037037,45.18518518518518,43.7037037037037,39.25925925925926,0.5180883952623441,0.6335840208505265,0.9567733740126101,56.2962962962963,55.55555555555556,55.55555555555556,52.59259259259259,51.11111111111111,0.20915294495169762,0.4576739039759473,0.4489368252192119,59.699999999999996
7,5.836666666666667e+01,48.148148148148145,51.11111111111111,46.666666666666664,42.96296296296296,42.22222222222222,0.33477873263397706,0.5910375867753086,0.6492791473324316,51.85185185185185,52.59259259259259,49.629629629629626,47.40740740740741,47.40740740740741,0.24588036302615096,0.5590920863155425,0.515580698287631,62.16666666666667
8,6.128333333333333e+01,51.85185185185185,51.11111111111111,46.666666666666664,46.666666666666664,46.666666666666664,0.40419481766444665,0.5998351648711463,0.7401857435866392,55.55555555555556,57.03703703703704,54.81481481481482,51.85185185185185,53.333333333333336,0.22770760812003304,0.48625921055529236,0.4414299406586047,65.75
9,6.591666666666667e+01,58.51851851851851,59.25925925925925,57.03703703703704,57.77777777777777,54.074074074074076,0.31107238411075544,0.3809476349974438,0.5854965497915732,56.2962962962963,57.77777777777777,54.81481481481482,54.81481481481482,54.81481481481482,0.22172568052731179,0.32828410308291056,0.3422398205549782,67.75
10,6.543333333333334e+01,59.25925925925925,57.77777777777777,52.59259259259259,51.11111111111111,52.59259259259259,0.33744234933897305,0.45136113641821324,0.549589921323394,57.77777777777777,60.0,59.25925925925925,54.81481481481482,55.55555555555556,0.24043903212856366,0.4690819437677958,0.4235165964503754,68.96666666666667
11,6.921666666666667e+01,61.48148148148148,62.22222222222222,59.25925925925925,57.03703703703704,55.55555555555556,0.26156956890115035,0.4401605940498754,0.4609348045677016,62.96296296296296,60.74074074074074,59.25925925925925,57.03703703703704,59.25925925925925,0.205500741040817,0.35821083366520035,0.31216626359190863,70.93333333333334
12,6.921666666666667e+01,57.03703703703704,57.77777777777777,57.77777777777777,55.55555555555556,56.2962962962963,0.2626305479073414,0.37275851362350365,0.46076857603549043,60.74074074074074,58.51851851851851,58.51851851851851,57.77777777777777,58.51851851851851,0.22559982670678036,0.37840916791020685,0.35284964708949135,71.55
13,7.085000000000001e+01,60.74074074074074,60.0,56.2962962962963,54.81481481481482,53.333333333333336,0.322091439028305,0.4268745923621787,0.5235641716107536,62.22222222222222,61.48148148148148,60.0,57.77777777777777,57.77777777777777,0.2247998582130229,0.3860276489230791,0.36839202651937364,72.86666666666667
14,6.771666666666667e+01,57.77777777777777,58.51851851851851,53.333333333333336,54.81481481481482,52.59259259259259,0.3094235898030025,0.43154913553032526,0.5240963962712839,57.77777777777777,57.77777777777777,57.03703703703704,56.2962962962963,55.55555555555556,0.2215071278175822,0.37253582379574474,0.34894513126737586,70.25
15,7.185000000000001e+01,54.81481481481482,56.2962962962963,53.333333333333336,51.85185185185185,50.37037037037037,0.3061708915495763,0.41957369394047556,0.4823829878049822,57.03703703703704,57.03703703703704,57.03703703703704,55.55555555555556,57.77777777777777,0.22277467993122563,0.31706857321680426,0.286508423691025,73.71666666666667
16,7.303333333333333e+01,64.44444444444444,64.44444444444444,61.48148148148148,61.48148148148148,60.0,0.2572089145442954,0.33253545338908835,0.3586516229311239,60.74074074074074,61.48148148148148,62.22222222222222,58.51851851851851,59.25925925925925,0.20951325823035505,0.33534936425103634,0.27363481664560896,75.4
17,7.46e+01,64.44444444444444,63.70370370370371,61.48148148148148,60.0,60.74074074074074,0.23325956320321117,0.3378197953139466,0.3552794977446334,62.22222222222222,61.48148148148148,60.74074074074074,60.0,60.0,0.21708338680090727,0.34629978366014663,0.30603471195707155,75.55
18,7.505e+01,61.48148148148148,60.74074074074074,60.74074074074074,60.74074074074074,59.25925925925925,0.2601931738770671,0.30596605645112307,0.32677253906457543,60.0,60.0,58.51851851851851,60.0,60.0,0.19739801970620952,0.2862494061562908,0.25190638183235614,76.51666666666667
19,7.625e+01,61.48148148148148,62.22222222222222,61.48148148148148,61.48148148148148,60.74074074074074,0.23828311906092697,0.3024586839964896,0.3236281247465956,63.70370370370371,62.96296296296296,62.22222222222222,63.70370370370371,63.70370370370371,0.2107448157750898,0.2790338056390608,0.26740183085724917,76.98333333333333
20,7.558333333333334e+01,66.66666666666666,67.4074074074074,64.44444444444444,62.22222222222222,63.70370370370371,0.25063160380555527,0.35787303927559977,0.36928742776411577,68.88888888888889,68.88888888888889,65.92592592592592,65.18518518518519,66.66666666666666,0.19683992468096595,0.29055176463806465,0.25712409682267146,76.96666666666667
21,7.741666666666667e+01,67.4074074074074,68.14814814814815,64.44444444444444,62.96296296296296,62.96296296296296,0.25322884508857024,0.310627417769973,0.3233415807607457,69.62962962962963,69.62962962962963,68.88888888888889,65.92592592592592,67.4074074074074,0.20458435376209244,0.30808513942002147,0.28412083966730445,77.98333333333333
22,7.725e+01,65.92592592592592,67.4074074074074,64.44444444444444,64.44444444444444,65.92592592592592,0.25125929656679985,0.36352502878606313,0.37701350408381606,67.4074074074074,67.4074074074074,65.92592592592592,65.92592592592592,66.66666666666666,0.20878636596931355,0.33065167341588275,0.28664540247220416,78.33333333333333
23,7.775e+01,67.4074074074074,68.88888888888889,66.66666666666666,68.88888888888889,67.4074074074074,0.2592115660508474,0.30605566022848646,0.3495205732460816,71.85185185185186,71.11111111111111,70.37037037037037,71.85185185185186,71.11111111111111,0.20684275137329544,0.2765054375761085,0.2669240710429115,79.06666666666666
24,7.755e+01,68.14814814814815,67.4074074074074,65.18518518518519,62.96296296296296,62.96296296296296,0.24583458581732381,0.3028690357865007,0.3190909777520466,68.88888888888889,69.62962962962963,68.14814814814815,67.4074074074074,67.4074074074074,0.18579230220229542,0.28017168068327014,0.22782685056826948,78.33333333333333
25,7.891666666666667e+01,70.37037037037037,69.62962962962963,67.4074074074074,65.92592592592592,65.18518518518519,0.2731207256584808,0.3636997742025575,0.36414130345817675,71.85185185185186,70.37037037037037,70.37037037037037,70.37037037037037,70.37037037037037,0.20265579807261624,0.2924583527363009,0.25479194023013324,79.36666666666666
26,7.881666666666666e+01,67.4074074074074,66.66666666666666,67.4074074074074,65.92592592592592,67.4074074074074,0.21008589303603875,0.24725308224420856,0.2694129755758561,69.62962962962963,69.62962962962963,69.62962962962963,68.14814814814815,68.88888888888889,0.1745513683253968,0.2491810195630899,0.22291263649164883,80.25
27,7.910000000000001e+01,67.4074074074074,66.66666666666666,66.66666666666666,65.18518518518519,65.18518518518519,0.2028937813722425,0.27628376062752474,0.2864660070647616,69.62962962962963,66.66666666666666,66.66666666666666,67.4074074074074,67.4074074074074,0.17531809931000075,0.2994638718197571,0.23382737033163226,79.63333333333334
28,7.886666666666666e+01,65.92592592592592,65.92592592592592,66.66666666666666,66.66666666666666,66.66666666666666,0.24236613408558905,0.27292704557379094,0.30190311756063887,66.66666666666666,67.4074074074074,65.92592592592592,67.4074074074074,66.66666666666666,0.16955972569132294,0.22259191937606648,0.19618689106969542,80.0
29,8.043333333333334e+01,65.92592592592592,68.88888888888889,68.88888888888889,68.14814814814815,68.14814814814815,0.2266925515882947,0.2910490146182754,0.3040706948885038,68.14814814814815,68.14814814814815,68.14814814814815,67.4074074074074,67.4074074074074,0.19010351387163005,0.29329958379406623,0.2508645721723569,80.61666666666667
