epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.423076923076923,19.230769230769234,19.230769230769234,18.269230769230766,16.346153846153847,18.269230769230766,0.5274218580184075,0.9184575751176924,0.984998613773886,19.230769230769234,18.269230769230766,16.346153846153847,18.269230769230766
2,21.23076923076923,14.423076923076922,14.423076923076922,10.576923076923077,10.576923076923077,10.576923076923077,0.6217081479620762,1.1623932098501917,1.3014100855183957,14.423076923076922,10.576923076923077,10.576923076923077,10.576923076923077
3,33.61538461538461,30.76923076923077,30.76923076923077,25.961538461538463,25.0,21.153846153846153,0.4881272499377911,0.9774124797997781,1.2850388719219987,30.76923076923077,25.961538461538463,25.0,21.153846153846153
4,33.61538461538461,28.846153846153843,28.846153846153843,24.03846153846154,23.076923076923077,21.153846153846153,0.4785681332174976,0.9267662334824756,1.0945448365506147,28.846153846153843,24.03846153846154,23.076923076923077,21.153846153846153
5,46.23076923076923,40.38461538461539,40.38461538461539,37.5,31.73076923076923,27.884615384615387,0.3022411547314663,0.6601015823409678,0.8173439865653952,40.38461538461539,37.5,31.73076923076923,27.884615384615387
6,45.807692307692314,37.5,37.5,34.61538461538461,32.69230769230769,31.73076923076923,0.3838756436911913,0.7453155272119836,0.8431335608987925,37.5,34.61538461538461,32.69230769230769,31.73076923076923
7,50.19230769230769,48.07692307692308,48.07692307692308,48.07692307692308,42.30769230769231,43.269230769230774,0.3404459142341064,0.6538186749256738,0.7008346266259412,48.07692307692308,48.07692307692308,42.30769230769231,43.269230769230774
8,47.5,44.230769230769226,44.230769230769226,34.61538461538461,33.65384615384615,27.884615384615387,0.4710936526266428,0.7309820964928454,0.9673413543520734,44.230769230769226,34.61538461538461,33.65384615384615,27.884615384615387
9,53.807692307692314,45.19230769230769,45.19230769230769,44.230769230769226,42.30769230769231,41.34615384615385,0.44961745836413824,0.7688132874346788,0.9395091395083186,45.19230769230769,44.230769230769226,42.30769230769231,41.34615384615385
10,54.769230769230774,55.769230769230774,55.769230769230774,46.15384615384615,46.15384615384615,43.269230769230774,0.4012925383419945,0.5391222451491001,0.8648688618566549,55.769230769230774,46.15384615384615,46.15384615384615,43.269230769230774
11,59.80769230769231,54.807692307692314,54.807692307692314,51.92307692307693,50.96153846153846,44.230769230769226,0.3843336113943504,0.5457528149852177,0.7907414606783584,54.807692307692314,51.92307692307693,50.96153846153846,44.230769230769226
12,57.80769230769231,57.692307692307686,57.692307692307686,50.96153846153846,49.03846153846153,43.269230769230774,0.39676418606764996,0.5134905411317382,0.8467949746732416,57.692307692307686,50.96153846153846,49.03846153846153,43.269230769230774
13,58.38461538461538,57.692307692307686,57.692307692307686,55.769230769230774,52.88461538461539,49.03846153846153,0.36332798448319614,0.5132859641184601,0.6924725105725718,57.692307692307686,55.769230769230774,52.88461538461539,49.03846153846153
14,61.69230769230769,56.730769230769226,56.730769230769226,56.730769230769226,55.769230769230774,49.03846153846153,0.25853922676581603,0.36302951002289774,0.5392933640129892,56.730769230769226,56.730769230769226,55.769230769230774,49.03846153846153
15,64.0,55.769230769230774,55.769230769230774,52.88461538461539,52.88461538461539,49.03846153846153,0.3599137077824428,0.5274271125697407,0.6244744920249433,55.769230769230774,52.88461538461539,52.88461538461539,49.03846153846153
