epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,97.61758313855744,97.8892543859649,97.86184210526315,97.86184210526315,97.91666666666666,97.8892543859649,0.02190804801750601,0.02142158255242463,0.026295963536145196,98.10855263157895,98.19078947368422,98.19078947368422,98.19078947368422,98.19078947368422,0.00677086092662392,0.0038619049939147138,0.004165663146315425,98.03993931192848
2,99.05687456431706,99.17763157894737,99.20504385964912,99.20504385964912,99.20504385964912,99.20504385964912,0.009645611374524604,0.010406580149081718,0.011867091297740301,99.31469298245614,99.31469298245614,99.31469298245614,99.31469298245614,99.31469298245614,0.005177784122918763,0.003928182287174356,0.004058010371338787,99.25780128757124
3,99.59814655349162,99.72587719298247,99.64364035087719,99.64364035087719,99.64364035087719,99.64364035087719,0.004469942889715486,0.00450268322438524,0.004697609386560955,99.6984649122807,99.6984649122807,99.6984649122807,99.6984649122807,99.6984649122807,0.004250080961930122,0.0035364941546791456,0.003463539629730575,99.67605691556976
4,99.75396727764793,99.86293859649122,99.80811403508771,99.80811403508771,99.80811403508771,99.80811403508771,0.0025270496282660954,0.0022486577692784476,0.0024031676598500126,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.0021015698449653314,0.0018296758072417901,0.0017500664532757795,99.79497273137328
5,99.77036945913807,99.86293859649122,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0019233635904496171,0.0019184784931048915,0.002419946137843139,99.91776315789474,99.91776315789474,99.89035087719299,99.89035087719299,99.89035087719299,0.002039374816313097,0.0017803083255625435,0.0019525882707726247,99.84827982121622
6,99.88928527494156,99.78070175438597,99.80811403508771,99.80811403508771,99.80811403508771,99.80811403508771,0.0023314207792281827,0.001987900584936114,0.0023376462226097836,99.86293859649122,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0022002997105581568,0.0018066865179622166,0.0019525606022130146,99.90158691105917
7,99.89748636568663,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.0007882442390709649,0.000722191443568776,0.0007213764892423785,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0010315503990440816,0.0009546632175905373,0.0010333188832163526,99.94259236478452
8,99.92619018329438,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.001253231902394361,0.0009820344939566322,0.001133577333204891,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.0008977199986315437,0.0008230204775667854,0.0008213096625503472,99.93849181941198
9,99.94669291015705,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0017039463446851255,0.0015134188558971612,0.001581919041229396,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0014196478745393537,0.0012807839533738874,0.0013138099273296566,99.96309509164719
10,99.96309509164719,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0016702399180646421,0.0015514376654959389,0.0015479184519341868,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.000790855994350026,0.000715560557549455,0.0007438893726088996,99.96719563701973
